0.733983,0.610277,0.044761,0.244227,0.156140,0.169470,0.168928,0.807380,0.412505,0.422458,0.773429,0.278640,0.533783,0.562354,0.532698,0.342108,0.163721,0.786021,0.395160,0.414830,0.773170,0.216688,0.623340,0.623312,0.586721,0.334763,0.161854,0.789690,0.378346,0.398643,0.772204,0.160099,0.560219,0.538575,0.579267,0.342839,0.161349,0.795500,0.368788,0.387317,0.770610,0.147481,0.436802,0.445371,0.492331,0.356816,0.160669,0.803533,0.359469,0.376179,0.768697,0.176948,0.368620,0.350112,0.386028,0.371225,0.267237,
0.761125,0.255182,0.505316,0.117748,0.292683,0.424762,0.222668,0.634594,0.303608,0.313841,0.429990,0.608092,0.611420,0.692507,0.659686,0.267542,0.208045,0.626338,0.298157,0.317729,0.430838,0.337050,0.608887,0.735276,0.698315,0.216239,0.208588,0.622317,0.295170,0.315950,0.431536,0.207926,0.406595,0.626734,0.673108,0.189238,0.212888,0.614471,0.299336,0.319731,0.431758,0.134809,0.208131,0.502622,0.547298,0.182661,0.216239,0.609556,0.301893,0.321676,0.432235,0.099787,0.116109,0.375401,0.405199,0.173807,0.267237,
0.705050,0.298613,0.337610,0.211674,0.264458,0.367680,0.201277,0.683891,0.285448,0.295671,0.526286,0.572571,0.651702,0.742740,0.709991,0.290364,0.189227,0.671754,0.278198,0.297954,0.524942,0.278742,0.613330,0.774357,0.741113,0.288596,0.192101,0.664900,0.278314,0.299235,0.523049,0.132368,0.342958,0.594400,0.656886,0.287975,0.197547,0.655895,0.284705,0.305374,0.520911,0.040305,0.127385,0.368177,0.430255,0.289880,0.202336,0.649589,0.293283,0.313301,0.518536,0.000000,0.049672,0.187460,0.228937,0.295432,0.267237,
0.603168,0.983419,0.027948,0.023947,0.029609,0.037417,0.090880,0.903135,0.432914,0.442006,0.943604,0.101035,0.591130,0.608698,0.577328,0.124503,0.102094,0.859883,0.431065,0.448507,0.942989,0.107567,0.639944,0.679671,0.632482,0.116504,0.107732,0.850329,0.429620,0.447278,0.942343,0.076681,0.582571,0.570735,0.605183,0.112621,0.110263,0.849945,0.434866,0.451003,0.941598,0.098626,0.529985,0.440987,0.486143,0.115386,0.111024,0.855834,0.439395,0.453823,0.940815,0.199768,0.570587,0.359024,0.393969,0.122320,0.267237,
0.715531,0.678075,0.067106,0.198358,0.120141,0.124241,0.155487,0.824774,0.463843,0.473178,0.811827,0.232181,0.538496,0.545242,0.515910,0.205625,0.150248,0.801970,0.436299,0.455013,0.810018,0.223999,0.671469,0.659856,0.612564,0.200426,0.145702,0.807628,0.410528,0.429769,0.808025,0.189963,0.647891,0.618239,0.645124,0.200294,0.142923,0.815050,0.393476,0.410816,0.805666,0.200916,0.533330,0.549815,0.587585,0.209653,0.140681,0.823946,0.377730,0.393067,0.803292,0.253143,0.480870,0.470777,0.501489,0.223128,0.267237,
0.663217,0.278916,0.559013,0.168242,0.287677,0.412826,0.219593,0.643690,0.323672,0.333753,0.525563,0.584215,0.603482,0.665867,0.633891,0.097917,0.204984,0.636615,0.315879,0.335587,0.527593,0.329921,0.620019,0.702434,0.666956,0.100239,0.203506,0.637316,0.308176,0.328992,0.529163,0.209049,0.459346,0.559379,0.614231,0.096097,0.204851,0.635047,0.304597,0.324664,0.530163,0.161069,0.285485,0.412619,0.471398,0.090598,0.205900,0.633957,0.299172,0.318433,0.530633,0.164572,0.200556,0.290141,0.335029,0.089726,0.267237,
0.543320,0.240581,0.434402,0.115992,0.298434,0.430264,0.225407,0.631857,0.305736,0.315642,0.547767,0.582451,0.604127,0.681229,0.652199,0.054500,0.206990,0.628895,0.291477,0.310601,0.549997,0.299397,0.579607,0.689544,0.668029,0.051942,0.206217,0.626290,0.287089,0.307399,0.551729,0.166723,0.345535,0.513436,0.583080,0.050576,0.209467,0.619025,0.288551,0.308513,0.552907,0.097405,0.145428,0.335855,0.398460,0.049125,0.213075,0.612865,0.292067,0.311601,0.553778,0.076774,0.070628,0.200145,0.240166,0.052686,0.267237,
0.938260,0.309495,0.572180,0.152139,0.267973,0.391744,0.229481,0.646219,0.369842,0.380044,0.396343,0.527641,0.561266,0.619328,0.587681,0.177105,0.214118,0.639286,0.355192,0.374947,0.397213,0.327911,0.612769,0.661502,0.628141,0.173270,0.210052,0.643423,0.339237,0.359785,0.397631,0.229146,0.489324,0.562067,0.612874,0.170253,0.209601,0.644109,0.329058,0.348789,0.397427,0.182290,0.310595,0.439354,0.491804,0.172764,0.209870,0.645329,0.323080,0.341446,0.397219,0.163798,0.206324,0.292309,0.333974,0.174986,0.267237,
0.933793,0.255238,0.554043,0.129204,0.312280,0.446258,0.272278,0.584288,0.432154,0.442252,0.314159,0.575982,0.507540,0.554771,0.524333,0.085355,0.251646,0.580480,0.411078,0.432093,0.317419,0.404496,0.577596,0.639561,0.593973,0.065460,0.244636,0.586580,0.390670,0.413469,0.320101,0.296733,0.472862,0.562240,0.590577,0.049142,0.242847,0.588610,0.379861,0.401711,0.322056,0.250840,0.320629,0.442276,0.481733,0.036370,0.242384,0.590423,0.372107,0.392681,0.323617,0.245407,0.236202,0.317277,0.349423,0.034341,0.267237,
0.672753,0.367498,0.513386,0.138936,0.185430,0.294313,0.146703,0.759039,0.250953,0.260453,0.624321,0.402729,0.667179,0.719860,0.693262,0.082494,0.132821,0.757759,0.232558,0.249184,0.626568,0.213398,0.729046,0.752211,0.739581,0.073395,0.128900,0.763974,0.217767,0.234255,0.628191,0.144044,0.559377,0.622313,0.705487,0.062745,0.128324,0.765237,0.209483,0.224662,0.629197,0.122137,0.348801,0.462048,0.539135,0.061161,0.128302,0.766647,0.203038,0.216892,0.630208,0.134984,0.237281,0.319525,0.370766,0.069287,0.267237,
0.535672,0.238562,0.574805,0.206706,0.353712,0.470969,0.297677,0.549445,0.457438,0.469339,0.544831,0.676900,0.482935,0.607661,0.564167,0.115928,0.263641,0.566403,0.379760,0.400953,0.546051,0.397459,0.549486,0.647583,0.606639,0.116717,0.262330,0.568346,0.367958,0.389443,0.547240,0.250028,0.391238,0.528173,0.569185,0.106232,0.264411,0.565813,0.363252,0.383776,0.548429,0.181221,0.211994,0.398607,0.437233,0.100967,0.265740,0.564097,0.360908,0.380793,0.549661,0.180429,0.145780,0.287010,0.312694,0.106413,0.350277,
0.660338,0.325860,0.520936,0.192966,0.256151,0.349399,0.223776,0.654222,0.421595,0.434180,0.587826,0.526464,0.526491,0.637542,0.593414,0.084637,0.189122,0.678861,0.324579,0.345475,0.590356,0.311278,0.684518,0.699349,0.664862,0.078619,0.182530,0.691001,0.298980,0.319503,0.592457,0.230717,0.601609,0.640343,0.689976,0.078970,0.180275,0.696491,0.284845,0.303585,0.594123,0.208397,0.399067,0.513195,0.565335,0.084763,0.179412,0.699874,0.278514,0.295622,0.595687,0.228196,0.287244,0.375241,0.415622,0.093616,0.350277,
0.820191,0.285414,0.599252,0.203306,0.317286,0.423816,0.293382,0.568094,0.514461,0.525355,0.433419,0.613620,0.471971,0.574021,0.531820,0.243035,0.255171,0.589098,0.417412,0.438201,0.434311,0.417748,0.610945,0.676448,0.625179,0.233480,0.248328,0.598746,0.387274,0.408448,0.434361,0.299989,0.522773,0.641557,0.664448,0.237010,0.247854,0.600901,0.370913,0.390769,0.433375,0.230382,0.319075,0.519556,0.551379,0.253334,0.249296,0.600103,0.363594,0.382418,0.431621,0.186424,0.199228,0.361352,0.388510,0.278659,0.350277,
0.932735,0.388453,0.383999,0.188599,0.188838,0.277593,0.177433,0.726240,0.363853,0.377013,0.504631,0.491767,0.613652,0.740861,0.692911,0.204301,0.147350,0.750584,0.266910,0.286275,0.507428,0.260373,0.771749,0.797052,0.767620,0.183997,0.141937,0.763096,0.241894,0.259096,0.510278,0.180532,0.647365,0.715586,0.786531,0.167330,0.140218,0.769212,0.224445,0.239290,0.512600,0.153435,0.420172,0.572595,0.639326,0.160729,0.139706,0.773668,0.213707,0.227003,0.514806,0.178689,0.310482,0.407033,0.454957,0.157404,0.350277,
0.659232,0.314025,0.550245,0.175020,0.239855,0.363849,0.202534,0.661585,0.357914,0.370969,0.568824,0.548930,0.578877,0.731268,0.685599,0.100005,0.173142,0.680969,0.282116,0.302067,0.570454,0.260921,0.649486,0.714227,0.695965,0.101529,0.170119,0.685562,0.273859,0.293326,0.572019,0.153138,0.456085,0.526526,0.609190,0.107016,0.170384,0.685085,0.269277,0.287742,0.573175,0.103969,0.245913,0.347030,0.419393,0.117276,0.171603,0.684119,0.267677,0.285379,0.573936,0.101915,0.164827,0.206487,0.257724,0.127754,0.350277,
0.746322,0.171981,0.414282,0.216366,0.452870,0.554970,0.407877,0.437748,0.602463,0.612495,0.279665,0.751941,0.362834,0.462925,0.424661,0.349730,0.364288,0.453887,0.518154,0.540213,0.279840,0.552458,0.462488,0.560507,0.504290,0.351331,0.357962,0.458756,0.495284,0.519396,0.279311,0.380487,0.365047,0.490898,0.500097,0.351320,0.359808,0.456551,0.487671,0.511283,0.278038,0.266107,0.190842,0.362933,0.383648,0.347025,0.363468,0.452440,0.487940,0.510956,0.276374,0.187971,0.099842,0.218850,0.241159,0.343973,0.350277,
0.881112,0.237823,0.493605,0.180772,0.344872,0.458804,0.298761,0.559615,0.441822,0.454408,0.316741,0.710774,0.505804,0.648107,0.601018,0.216920,0.263914,0.576857,0.364848,0.386613,0.318958,0.419028,0.581899,0.690847,0.646476,0.202401,0.261788,0.579763,0.353371,0.374689,0.320743,0.269226,0.422426,0.571949,0.616235,0.196033,0.264246,0.576907,0.350274,0.370029,0.321933,0.186565,0.219249,0.418895,0.465407,0.193768,0.266879,0.573665,0.351191,0.369931,0.322706,0.146007,0.128351,0.263568,0.300099,0.195260,0.350277,
0.760817,0.234383,0.519404,0.136377,0.338481,0.461518,0.311372,0.524816,0.553709,0.564845,0.397398,0.633145,0.417799,0.512445,0.470578,0.183574,0.270132,0.544928,0.462765,0.485480,0.400182,0.458874,0.565341,0.608776,0.553013,0.168115,0.259925,0.556232,0.434355,0.458357,0.402383,0.358370,0.518618,0.585212,0.593162,0.161829,0.256632,0.561083,0.417968,0.440943,0.403959,0.310076,0.356621,0.498925,0.517741,0.165878,0.255423,0.563972,0.407341,0.429231,0.405382,0.298008,0.264877,0.385356,0.405509,0.171869,0.350277,
0.801554,0.454511,0.295595,0.257548,0.176590,0.224889,0.157058,0.782527,0.311583,0.324639,0.638138,0.512821,0.695059,0.814363,0.763278,0.390999,0.135068,0.798926,0.232486,0.250080,0.638045,0.261104,0.818849,0.857456,0.817467,0.379826,0.136560,0.800594,0.230015,0.246571,0.637272,0.181430,0.675292,0.770111,0.825890,0.380026,0.139476,0.799370,0.232867,0.248077,0.635589,0.156641,0.435153,0.620390,0.675663,0.389323,0.141857,0.799440,0.236790,0.251037,0.633252,0.175208,0.314839,0.483703,0.520598,0.404428,0.350277,
0.783824,0.284638,0.473314,0.288564,0.323783,0.418413,0.276230,0.595367,0.446088,0.457892,0.452678,0.682898,0.529418,0.649404,0.603358,0.217890,0.244326,0.609753,0.368623,0.389706,0.452568,0.400841,0.601777,0.710730,0.658989,0.220774,0.244198,0.610844,0.356277,0.378037,0.451377,0.246435,0.438309,0.605322,0.634848,0.229454,0.248287,0.607166,0.353103,0.373816,0.449326,0.154656,0.230697,0.438322,0.475874,0.245980,0.252001,0.604127,0.353527,0.373215,0.447157,0.108490,0.137231,0.274807,0.306366,0.263390,0.350277,
0.774793,0.236090,0.594986,0.197320,0.372244,0.481833,0.306638,0.542664,0.466133,0.476160,0.390083,0.576453,0.422859,0.489824,0.461336,0.068687,0.283587,0.540870,0.430095,0.451580,0.392566,0.415920,0.489570,0.620912,0.567824,0.063260,0.280744,0.543057,0.412796,0.436476,0.394713,0.272146,0.396497,0.544903,0.565049,0.062251,0.281879,0.543253,0.403086,0.425762,0.396137,0.199084,0.254205,0.420786,0.455401,0.071748,0.282770,0.543847,0.396298,0.417735,0.397399,0.198027,0.190306,0.302826,0.334719,0.081604,0.350780,
0.777154,0.158864,0.521399,0.206298,0.478006,0.587662,0.391825,0.448437,0.503131,0.512904,0.223860,0.718890,0.381437,0.455146,0.427117,0.153050,0.368691,0.442906,0.484312,0.505568,0.226658,0.517913,0.399065,0.552348,0.500460,0.136355,0.369062,0.438646,0.479059,0.503256,0.228989,0.328730,0.277532,0.435940,0.452142,0.113892,0.374463,0.432470,0.481179,0.505311,0.230077,0.207023,0.142837,0.292702,0.320321,0.097900,0.379206,0.427697,0.485044,0.508596,0.230571,0.147360,0.089261,0.175096,0.200645,0.096742,0.350780,
0.802026,0.660438,0.028933,0.251421,0.126531,0.132062,0.130454,0.866647,0.307661,0.317188,0.773456,0.270172,0.616232,0.648431,0.619502,0.317977,0.129992,0.843445,0.304872,0.322208,0.772892,0.176202,0.664172,0.690093,0.660266,0.298562,0.132696,0.839031,0.310362,0.328360,0.772008,0.123049,0.561954,0.542216,0.602210,0.294503,0.133722,0.840875,0.312112,0.328841,0.770497,0.119389,0.407453,0.406000,0.462774,0.306782,0.133933,0.846186,0.310021,0.325315,0.768430,0.155869,0.340983,0.299534,0.341295,0.329484,0.350780,
0.682669,0.260095,0.489955,0.167970,0.312174,0.424394,0.249659,0.610607,0.393991,0.404327,0.489287,0.523877,0.484324,0.548872,0.520239,0.118525,0.229898,0.607633,0.369601,0.390321,0.490889,0.333577,0.529560,0.613576,0.579673,0.110158,0.227706,0.607860,0.362809,0.385613,0.492127,0.207590,0.397181,0.456224,0.510373,0.104251,0.228475,0.606713,0.358193,0.380559,0.492695,0.148855,0.230367,0.310582,0.365150,0.106626,0.229330,0.606289,0.353810,0.375246,0.492926,0.142719,0.156403,0.193561,0.236071,0.115573,0.350780,
0.601818,0.319505,0.514860,0.165180,0.226329,0.347496,0.171639,0.720834,0.251936,0.259223,0.608542,0.465538,0.679879,0.713249,0.691273,0.070303,0.155038,0.721732,0.228417,0.242540,0.610221,0.272985,0.728110,0.822215,0.794688,0.058853,0.153923,0.719021,0.223738,0.239421,0.611571,0.169305,0.505522,0.683599,0.752343,0.043570,0.156007,0.713748,0.223784,0.239321,0.612643,0.115573,0.261412,0.480358,0.547232,0.037744,0.158312,0.710039,0.226278,0.241677,0.613628,0.106169,0.159432,0.302184,0.347376,0.040162,0.350780,
0.774208,0.186143,0.563993,0.167759,0.423900,0.546852,0.359379,0.471666,0.528851,0.538161,0.289649,0.681722,0.413483,0.450804,0.422380,0.105308,0.335212,0.467982,0.506032,0.526474,0.292662,0.531073,0.463704,0.563936,0.505924,0.093701,0.331135,0.468050,0.496234,0.519906,0.295520,0.380936,0.381561,0.483703,0.483423,0.085176,0.331779,0.466503,0.492896,0.516618,0.297473,0.294046,0.244641,0.362847,0.375683,0.085742,0.333200,0.465078,0.490120,0.513377,0.298288,0.248695,0.167068,0.250803,0.265293,0.089427,0.350780,
0.656417,0.264841,0.485644,0.111746,0.276068,0.405891,0.212502,0.647930,0.312140,0.322237,0.511358,0.528464,0.575107,0.650311,0.621081,0.162320,0.194503,0.645217,0.290478,0.309672,0.511754,0.308901,0.602947,0.733219,0.697753,0.152574,0.194097,0.641536,0.288134,0.309222,0.511917,0.183339,0.407174,0.575156,0.633167,0.142468,0.196609,0.636075,0.289923,0.310427,0.511844,0.117863,0.194234,0.385713,0.442565,0.130649,0.198972,0.632053,0.292019,0.311672,0.511821,0.100754,0.106855,0.231214,0.271436,0.121102,0.350780,
0.657101,0.338041,0.469113,0.196151,0.232613,0.327423,0.177925,0.722193,0.274128,0.283938,0.599251,0.455775,0.598671,0.665543,0.637810,0.287118,0.164395,0.717100,0.258527,0.276551,0.599758,0.242003,0.620861,0.704971,0.683555,0.247208,0.164708,0.715296,0.257182,0.276594,0.599899,0.141237,0.450721,0.542996,0.616816,0.220526,0.166613,0.713194,0.256354,0.274913,0.599463,0.104427,0.260046,0.389238,0.455204,0.206069,0.168408,0.712118,0.255250,0.272543,0.598479,0.125701,0.179932,0.265896,0.310584,0.201518,0.350780,
0.579315,0.294084,0.506987,0.143033,0.250719,0.374967,0.188932,0.689151,0.272700,0.281753,0.593537,0.468948,0.602391,0.674358,0.649860,0.095869,0.172350,0.688182,0.250151,0.267206,0.595197,0.245476,0.609261,0.725129,0.708172,0.075544,0.172347,0.684930,0.247699,0.266385,0.596797,0.133827,0.390028,0.548284,0.629354,0.060928,0.174351,0.680017,0.247192,0.265370,0.598189,0.086718,0.185330,0.365684,0.438747,0.056304,0.176127,0.676710,0.247652,0.264939,0.599340,0.099401,0.112167,0.218610,0.270939,0.059486,0.350780,
0.553818,0.366842,0.502675,0.132926,0.165406,0.287016,0.118101,0.798554,0.156607,0.162211,0.680753,0.434016,0.816648,0.845152,0.825866,0.059945,0.106129,0.797407,0.142507,0.153090,0.682708,0.234966,0.858185,0.958999,0.936415,0.056471,0.106559,0.791792,0.147897,0.159710,0.684082,0.147188,0.597139,0.824029,0.903962,0.048687,0.108996,0.784451,0.153309,0.164924,0.684896,0.103664,0.308663,0.613083,0.685011,0.045165,0.111335,0.779610,0.156738,0.168505,0.685617,0.092245,0.179517,0.407514,0.455640,0.048822,0.350780,
0.471450,0.362984,0.383678,0.091367,0.158377,0.269185,0.126171,0.792778,0.214988,0.222302,0.720254,0.400376,0.760095,0.767241,0.745438,0.114654,0.112438,0.794607,0.204683,0.217992,0.722111,0.182325,0.721001,0.653891,0.662002,0.105112,0.111803,0.791273,0.220660,0.235752,0.723415,0.149882,0.558641,0.501907,0.590060,0.097091,0.111891,0.788099,0.230362,0.245428,0.724226,0.142137,0.341263,0.339121,0.409585,0.092919,0.112880,0.786077,0.240240,0.255107,0.724734,0.160704,0.243713,0.217084,0.260950,0.090348,0.393407,
0.937040,0.225616,0.549691,0.132506,0.349345,0.484750,0.296928,0.549074,0.438093,0.448974,0.253915,0.611974,0.460363,0.547770,0.515033,0.128202,0.272834,0.548508,0.409503,0.431825,0.258272,0.373332,0.483162,0.525951,0.499898,0.102550,0.270813,0.548274,0.403906,0.428162,0.261696,0.283709,0.420006,0.460298,0.501260,0.080871,0.271478,0.547981,0.398560,0.421767,0.264074,0.241221,0.287653,0.358549,0.402146,0.068152,0.272637,0.547997,0.398147,0.420105,0.266128,0.245020,0.226824,0.242534,0.278757,0.065668,0.393407,
0.590900,0.233389,0.470828,0.216436,0.351688,0.462192,0.280574,0.573095,0.413194,0.423865,0.503496,0.597742,0.481149,0.578947,0.546970,0.132292,0.256667,0.574189,0.378487,0.399332,0.505157,0.333943,0.488681,0.571546,0.547600,0.110483,0.257826,0.571154,0.373184,0.395678,0.506725,0.229370,0.378774,0.554785,0.590706,0.094605,0.261531,0.567154,0.367184,0.389648,0.508023,0.168550,0.218495,0.494112,0.520374,0.092580,0.264602,0.564495,0.367013,0.389321,0.509350,0.165539,0.159266,0.385356,0.401973,0.101151,0.393407,
0.710539,0.200615,0.485088,0.223494,0.430397,0.522615,0.363202,0.481651,0.557914,0.567394,0.369230,0.652317,0.392152,0.440174,0.410681,0.207767,0.336477,0.480943,0.524560,0.545726,0.372123,0.456955,0.424743,0.447515,0.412002,0.190083,0.333457,0.482837,0.512401,0.536694,0.374097,0.342652,0.396234,0.412101,0.421250,0.186777,0.333639,0.484890,0.501121,0.525608,0.375305,0.284733,0.294955,0.349609,0.361991,0.189105,0.333985,0.486881,0.494479,0.518641,0.376199,0.283698,0.242759,0.260437,0.273979,0.195747,0.393407,
0.738457,0.177592,0.521137,0.182940,0.456279,0.560461,0.379323,0.451113,0.569558,0.578979,0.302227,0.657610,0.359857,0.423710,0.394946,0.082555,0.350214,0.452294,0.529564,0.551251,0.306012,0.462895,0.401029,0.454577,0.416292,0.105942,0.346631,0.454962,0.511968,0.537054,0.309100,0.339284,0.374408,0.443221,0.448717,0.114219,0.346831,0.456911,0.496233,0.521452,0.311290,0.274962,0.273944,0.393536,0.405042,0.115515,0.347630,0.458153,0.486790,0.511474,0.312797,0.270934,0.219520,0.298410,0.313500,0.116928,0.393407,
0.700269,0.214015,0.539957,0.162976,0.363617,0.494463,0.297383,0.533969,0.457306,0.467735,0.397797,0.619148,0.456692,0.538242,0.506434,0.110086,0.270651,0.535705,0.420187,0.441909,0.399488,0.385213,0.485267,0.553514,0.521604,0.135334,0.267855,0.535382,0.406666,0.430867,0.400432,0.288200,0.405175,0.560333,0.581917,0.151338,0.268825,0.532906,0.394946,0.419113,0.400548,0.227328,0.238564,0.488352,0.509381,0.165619,0.271113,0.529770,0.391759,0.415699,0.400238,0.190099,0.150137,0.337909,0.356186,0.170700,0.393407,
0.877401,0.251431,0.519637,0.123887,0.308872,0.436810,0.251875,0.607170,0.365464,0.376442,0.348483,0.587744,0.544350,0.634236,0.600667,0.150586,0.231631,0.606965,0.342646,0.363117,0.351907,0.317127,0.544574,0.589236,0.571297,0.118347,0.231595,0.605264,0.342283,0.363471,0.354374,0.223083,0.433575,0.515257,0.573774,0.094809,0.233209,0.602919,0.338509,0.358301,0.356027,0.170382,0.256607,0.410814,0.465275,0.082116,0.234781,0.600778,0.337024,0.355897,0.357201,0.164765,0.170429,0.287171,0.327088,0.078467,0.393407,
0.675118,0.189185,0.488964,0.126839,0.392268,0.525264,0.315304,0.502614,0.476946,0.487844,0.373122,0.643731,0.417254,0.515686,0.482277,0.204182,0.290547,0.500071,0.448443,0.471656,0.374567,0.381740,0.407484,0.484333,0.454750,0.198198,0.289695,0.497784,0.444628,0.470279,0.375817,0.260357,0.318818,0.392684,0.427454,0.190540,0.291172,0.494747,0.438516,0.464212,0.376255,0.194504,0.182880,0.305854,0.338029,0.188345,0.293046,0.491800,0.436228,0.461858,0.376364,0.165152,0.118973,0.201188,0.225090,0.191454,0.393407,
