0.630087,0.320920,0.435778,0.168770,0.231441,0.336250,0.172860,0.725938,0.248075,0.257422,0.598550,0.481887,0.677597,0.747731,0.721397,0.035290,0.157235,0.725037,0.227885,0.244411,0.600740,0.236246,0.703789,0.788413,0.774259,0.031380,0.155254,0.727950,0.215766,0.232210,0.603128,0.128326,0.468970,0.638956,0.719447,0.043252,0.156594,0.725561,0.210537,0.226330,0.605362,0.076794,0.252461,0.432133,0.502864,0.062240,0.158328,0.723998,0.211064,0.226374,0.607718,0.079288,0.164951,0.220617,0.269202,0.084087,0.267237,
0.868568,0.239919,0.480926,0.176690,0.340079,0.454983,0.283309,0.584961,0.394396,0.404642,0.331243,0.621030,0.521976,0.591392,0.560073,0.240273,0.263441,0.580625,0.376912,0.397161,0.333123,0.398556,0.561366,0.650189,0.611951,0.236119,0.259580,0.582998,0.360464,0.381805,0.334342,0.267767,0.415220,0.561026,0.601952,0.238347,0.260908,0.580332,0.353238,0.373586,0.335066,0.196183,0.233146,0.438150,0.485485,0.232659,0.262704,0.577978,0.349294,0.368540,0.335937,0.164378,0.137812,0.300739,0.337945,0.223331,0.267237,
0.750458,0.261629,0.497231,0.164396,0.315050,0.428563,0.252862,0.608201,0.391559,0.401689,0.450504,0.592096,0.554668,0.599430,0.568028,0.122939,0.233942,0.604522,0.371973,0.392106,0.454052,0.379729,0.608653,0.671169,0.628550,0.122003,0.229283,0.609384,0.352097,0.373763,0.457676,0.269676,0.496950,0.607316,0.636593,0.131043,0.229289,0.610506,0.340805,0.361842,0.460876,0.226565,0.343996,0.494713,0.531631,0.138685,0.229752,0.612163,0.332653,0.352679,0.463601,0.229549,0.262843,0.344412,0.376970,0.146509,0.267237,
0.619875,0.329384,0.236316,0.256674,0.262009,0.342231,0.210431,0.687627,0.349838,0.360467,0.614470,0.479534,0.551940,0.611810,0.581481,0.139116,0.194576,0.680550,0.331430,0.352053,0.615569,0.281210,0.604350,0.649092,0.620940,0.139666,0.191948,0.683512,0.318328,0.339888,0.615805,0.175368,0.451667,0.512309,0.571512,0.143247,0.193266,0.682671,0.312902,0.333410,0.615094,0.125344,0.273001,0.375655,0.434994,0.155379,0.195107,0.682042,0.308684,0.328102,0.613638,0.112551,0.177401,0.248635,0.290731,0.173902,0.267237,
0.879470,0.314560,0.405844,0.214892,0.268612,0.363794,0.223824,0.672705,0.349534,0.359827,0.448644,0.514938,0.570195,0.621856,0.591425,0.145290,0.207317,0.667665,0.331128,0.351138,0.452851,0.315299,0.623761,0.664998,0.633708,0.133789,0.203625,0.673090,0.315288,0.335848,0.456380,0.218480,0.506206,0.554092,0.608867,0.122296,0.203533,0.675596,0.306183,0.325014,0.459223,0.187786,0.349508,0.443480,0.501020,0.121710,0.203506,0.678849,0.297745,0.314743,0.461924,0.194740,0.266786,0.332771,0.375605,0.131188,0.267237,
0.848674,0.423932,0.452531,0.240817,0.211098,0.295754,0.167715,0.766767,0.306415,0.315249,0.580289,0.383322,0.606261,0.643116,0.618332,0.310755,0.155119,0.761937,0.288601,0.304853,0.581953,0.220618,0.671141,0.669523,0.654903,0.301858,0.151577,0.769149,0.273694,0.289746,0.583233,0.150668,0.544809,0.546463,0.620759,0.303865,0.150572,0.773622,0.263440,0.277755,0.583955,0.139542,0.383238,0.445715,0.512343,0.315647,0.149612,0.778765,0.253059,0.265929,0.584632,0.182557,0.305710,0.355331,0.398561,0.326855,0.267237,
0.725578,0.383749,0.308099,0.197475,0.185643,0.267827,0.140523,0.787919,0.213711,0.223080,0.614105,0.412491,0.697043,0.761213,0.734148,0.100643,0.129933,0.782909,0.200643,0.216965,0.616873,0.188357,0.715996,0.779431,0.766139,0.091130,0.129960,0.784806,0.194590,0.211027,0.619560,0.099248,0.506469,0.615638,0.699218,0.094713,0.131811,0.784146,0.194527,0.209773,0.622120,0.062595,0.304424,0.416230,0.493648,0.108217,0.133063,0.785533,0.194218,0.208309,0.624739,0.080062,0.223338,0.257627,0.310771,0.128274,0.267237,
0.554678,0.337209,0.419367,0.095906,0.178507,0.302370,0.130051,0.773537,0.185113,0.192193,0.654515,0.429899,0.743576,0.782798,0.760646,0.122195,0.119866,0.767473,0.186874,0.200552,0.655807,0.206452,0.728297,0.778471,0.769714,0.112373,0.119388,0.763961,0.192423,0.207098,0.657087,0.128438,0.473493,0.607923,0.691075,0.101865,0.121061,0.756808,0.200352,0.215139,0.658174,0.093893,0.237433,0.438408,0.506616,0.093688,0.123072,0.752138,0.207915,0.222673,0.659323,0.083156,0.132874,0.291265,0.331307,0.089123,0.267237,
0.718915,0.259335,0.434843,0.172336,0.312600,0.420635,0.260602,0.606758,0.410215,0.420666,0.465885,0.559045,0.516718,0.574281,0.543343,0.050679,0.239700,0.604051,0.385303,0.406191,0.468336,0.375708,0.599719,0.660473,0.619203,0.047496,0.233246,0.610693,0.363051,0.385098,0.470435,0.267206,0.491480,0.588939,0.626317,0.049822,0.232679,0.611813,0.353152,0.374181,0.471849,0.212366,0.320771,0.464455,0.509512,0.052274,0.233005,0.612690,0.348554,0.368408,0.473154,0.191452,0.221056,0.305315,0.344273,0.058200,0.267237,
0.915407,0.290644,0.430822,0.193880,0.282884,0.392742,0.225383,0.663145,0.319903,0.330052,0.388817,0.606916,0.635976,0.682720,0.649509,0.186282,0.210656,0.656815,0.312924,0.332187,0.392302,0.371596,0.687371,0.745698,0.703422,0.175020,0.207804,0.659965,0.303021,0.322574,0.394999,0.268216,0.558115,0.653346,0.698313,0.175917,0.208329,0.659341,0.296623,0.314860,0.396338,0.237252,0.371367,0.542336,0.591403,0.185440,0.209332,0.658965,0.291098,0.307855,0.396827,0.239992,0.260478,0.409522,0.447078,0.197982,0.267237,
0.680178,0.325335,0.495597,0.195089,0.256683,0.348940,0.214892,0.664513,0.385053,0.397988,0.573374,0.546460,0.544102,0.674229,0.628978,0.170180,0.185678,0.683105,0.303477,0.324248,0.574030,0.282581,0.641768,0.686664,0.658989,0.162793,0.184112,0.688089,0.290141,0.310669,0.573880,0.174245,0.489639,0.569175,0.629678,0.157254,0.185503,0.687833,0.282537,0.301770,0.572844,0.130076,0.283366,0.440557,0.494240,0.157999,0.186962,0.686859,0.278635,0.296749,0.571362,0.147360,0.187733,0.318080,0.355627,0.166597,0.350277,
0.979579,0.547006,0.429535,0.250498,0.201725,0.251257,0.174016,0.764958,0.427057,0.438708,0.610760,0.372265,0.535767,0.619847,0.579375,0.184656,0.154678,0.772950,0.355696,0.373698,0.612575,0.224365,0.673620,0.632293,0.608784,0.172303,0.152928,0.780746,0.344870,0.361326,0.613749,0.161109,0.616809,0.515777,0.580624,0.167533,0.151623,0.789034,0.336187,0.350046,0.614090,0.157099,0.476280,0.424568,0.486209,0.171642,0.149960,0.798060,0.326163,0.338111,0.613704,0.208470,0.415512,0.361352,0.406440,0.187822,0.350277,
0.741067,0.337362,0.402188,0.229097,0.261157,0.335185,0.229787,0.666257,0.417795,0.430499,0.557724,0.554458,0.546979,0.647070,0.601778,0.141574,0.198338,0.686901,0.332444,0.353354,0.561213,0.330287,0.700281,0.692424,0.656844,0.134025,0.193220,0.698821,0.311350,0.331563,0.564394,0.236219,0.627222,0.597607,0.651328,0.132408,0.191530,0.706033,0.296372,0.314912,0.567003,0.214046,0.445376,0.479412,0.532091,0.137392,0.190304,0.712060,0.285107,0.302337,0.569225,0.250629,0.353349,0.362315,0.401042,0.142780,0.350277,
0.738346,0.180669,0.506111,0.189894,0.416977,0.542488,0.353436,0.471801,0.520116,0.531635,0.303289,0.784051,0.429358,0.559891,0.515735,0.333332,0.314137,0.486232,0.445243,0.468255,0.305080,0.504661,0.490412,0.623449,0.567314,0.293713,0.310947,0.486744,0.433023,0.457576,0.306445,0.335354,0.344641,0.505721,0.526013,0.273149,0.314069,0.481250,0.433237,0.457344,0.307327,0.237252,0.167240,0.343334,0.371931,0.266015,0.318232,0.475549,0.440196,0.463919,0.307666,0.175595,0.096108,0.175979,0.201390,0.266646,0.350277,
0.859358,0.252498,0.462226,0.212410,0.335712,0.441071,0.301626,0.566883,0.476611,0.488464,0.358141,0.684310,0.501538,0.605717,0.561301,0.263406,0.264250,0.586555,0.393406,0.414882,0.361415,0.447724,0.626894,0.680357,0.631767,0.236198,0.258067,0.594379,0.373133,0.394680,0.363865,0.328393,0.527138,0.605583,0.638467,0.218550,0.257714,0.595616,0.362792,0.382759,0.365244,0.272366,0.333773,0.465314,0.507801,0.215509,0.259440,0.594936,0.358109,0.376855,0.365670,0.250822,0.231181,0.319284,0.354821,0.220398,0.350277,
0.715953,0.345082,0.519338,0.130774,0.200021,0.316047,0.168351,0.710118,0.320805,0.334019,0.577595,0.491649,0.617819,0.745917,0.700398,0.120164,0.138603,0.735747,0.230394,0.249099,0.579873,0.241729,0.750935,0.775523,0.755056,0.114859,0.135332,0.742417,0.215868,0.233369,0.581457,0.166723,0.595351,0.680739,0.757384,0.105555,0.135896,0.741822,0.210279,0.226450,0.582109,0.137252,0.354878,0.539070,0.606280,0.098777,0.137544,0.740146,0.211865,0.227242,0.582191,0.148521,0.239688,0.392341,0.436903,0.101996,0.350277,
0.834053,0.288463,0.476458,0.227882,0.315476,0.402625,0.280952,0.600275,0.458330,0.470491,0.432433,0.654552,0.526094,0.639681,0.593238,0.202121,0.246810,0.619020,0.370514,0.391916,0.434150,0.407421,0.654677,0.713747,0.664658,0.186191,0.243715,0.626360,0.351529,0.372588,0.435422,0.282811,0.559167,0.638956,0.675629,0.183342,0.244686,0.628265,0.343249,0.362290,0.436018,0.226260,0.359542,0.505115,0.549273,0.190105,0.245864,0.628960,0.340697,0.358069,0.436249,0.221040,0.248734,0.364563,0.398499,0.203837,0.350277,
0.835187,0.255865,0.375924,0.246432,0.333475,0.435539,0.295268,0.571411,0.466721,0.479044,0.384902,0.645260,0.466961,0.596124,0.551708,0.255115,0.257468,0.591327,0.377107,0.399266,0.388044,0.394900,0.588307,0.661776,0.619663,0.257837,0.253128,0.597268,0.357583,0.379927,0.390562,0.258336,0.465867,0.567614,0.612551,0.260340,0.254659,0.596823,0.351143,0.371938,0.392299,0.185038,0.272012,0.425170,0.476730,0.266689,0.256909,0.595516,0.351667,0.371246,0.393550,0.171920,0.187733,0.282514,0.324916,0.275414,0.350277,
0.771868,0.231612,0.504931,0.163813,0.342102,0.462852,0.297774,0.545126,0.478597,0.490895,0.384688,0.683251,0.476089,0.611810,0.565220,0.130298,0.261198,0.562168,0.396411,0.419440,0.386885,0.399379,0.563798,0.656085,0.610112,0.127546,0.258925,0.565262,0.385126,0.408875,0.388421,0.246772,0.421584,0.528433,0.568991,0.116188,0.261737,0.562860,0.384498,0.407322,0.389220,0.161679,0.232157,0.372733,0.416102,0.105523,0.264444,0.560821,0.388279,0.410263,0.389877,0.127635,0.151216,0.225434,0.259958,0.094397,0.350277,
0.959695,0.285733,0.615609,0.188115,0.313558,0.432465,0.287633,0.572068,0.476024,0.487893,0.341800,0.619972,0.470880,0.596124,0.552878,0.143812,0.252992,0.589283,0.391033,0.412567,0.343796,0.393255,0.581244,0.663558,0.619152,0.156518,0.248885,0.595644,0.371176,0.392741,0.345125,0.255080,0.457873,0.543603,0.590189,0.165881,0.250301,0.596101,0.363148,0.382697,0.345289,0.178321,0.263579,0.391902,0.445659,0.179339,0.252291,0.595593,0.359933,0.377778,0.344837,0.156063,0.167773,0.258671,0.300968,0.192568,0.350277,
0.585122,0.262183,0.438797,0.153021,0.287997,0.407811,0.220520,0.648283,0.308857,0.318379,0.550743,0.546342,0.592122,0.657506,0.630030,0.059662,0.200576,0.649345,0.281958,0.299687,0.553856,0.328459,0.649766,0.764415,0.730133,0.071279,0.199524,0.647512,0.276370,0.295549,0.556874,0.212080,0.471547,0.654646,0.707814,0.082310,0.201874,0.642878,0.275597,0.294391,0.559276,0.159542,0.265841,0.487922,0.537423,0.092311,0.204376,0.639227,0.276527,0.295044,0.561081,0.149294,0.181758,0.323619,0.357799,0.098394,0.350780,
0.866199,0.303255,0.403918,0.234328,0.289381,0.378425,0.244691,0.653869,0.366103,0.376019,0.438028,0.523171,0.541472,0.580762,0.552702,0.138592,0.227418,0.650009,0.345702,0.364739,0.441933,0.346280,0.610851,0.659102,0.624566,0.120459,0.225395,0.651789,0.337643,0.357834,0.445044,0.237341,0.509835,0.542996,0.595166,0.110672,0.225452,0.653477,0.330945,0.349701,0.447405,0.197099,0.347388,0.417089,0.471990,0.112040,0.225028,0.656319,0.322954,0.340334,0.449453,0.206343,0.268819,0.299775,0.343033,0.117758,0.350780,
0.904221,0.350278,0.488151,0.206114,0.232400,0.341475,0.199827,0.697200,0.365150,0.374739,0.467017,0.454246,0.579175,0.596318,0.568028,0.170857,0.182858,0.696163,0.340432,0.358801,0.470476,0.310364,0.668335,0.685293,0.647242,0.155944,0.178961,0.701380,0.333342,0.352968,0.473151,0.225665,0.581203,0.561807,0.610224,0.148015,0.177411,0.705571,0.328385,0.347011,0.474792,0.198015,0.400433,0.417777,0.470344,0.154671,0.176285,0.709874,0.320232,0.337969,0.475757,0.214465,0.299568,0.322254,0.357551,0.166846,0.350780,
0.708486,0.185272,0.460777,0.112136,0.383960,0.521092,0.316670,0.509194,0.474625,0.484586,0.339264,0.627029,0.436254,0.488592,0.459991,0.195783,0.290470,0.508881,0.445991,0.467163,0.341066,0.457229,0.493592,0.604045,0.552860,0.192768,0.284781,0.509919,0.430659,0.454766,0.342783,0.314135,0.377774,0.521411,0.540231,0.176684,0.285438,0.507041,0.423162,0.447446,0.343826,0.225649,0.207095,0.393965,0.420051,0.160728,0.287642,0.504023,0.419418,0.443530,0.344400,0.169213,0.122043,0.254094,0.275034,0.152271,0.350780,
0.702746,0.339765,0.265186,0.255014,0.267015,0.334076,0.232531,0.675833,0.408857,0.418737,0.578845,0.500823,0.543457,0.566891,0.536675,0.409642,0.215651,0.669080,0.385102,0.404897,0.578826,0.355419,0.616511,0.669181,0.620735,0.401701,0.212728,0.671003,0.376670,0.398200,0.578268,0.250365,0.522773,0.566054,0.598591,0.404884,0.212228,0.673499,0.369627,0.390389,0.577006,0.206718,0.355491,0.449153,0.487131,0.423960,0.211805,0.677201,0.360607,0.380367,0.575383,0.210984,0.277990,0.353725,0.380754,0.449444,0.350780,
0.442229,0.273441,0.293923,0.192140,0.309618,0.400303,0.262951,0.621555,0.410651,0.420912,0.645886,0.559868,0.522572,0.558660,0.528077,0.085862,0.245691,0.615136,0.393945,0.414104,0.647347,0.382837,0.566511,0.634967,0.591113,0.072379,0.243794,0.614648,0.390027,0.411928,0.648396,0.261480,0.448038,0.509015,0.545079,0.066274,0.244491,0.613777,0.387339,0.408620,0.648920,0.206870,0.280586,0.381071,0.419854,0.065654,0.245068,0.614118,0.382372,0.403111,0.649131,0.206343,0.204166,0.279785,0.306738,0.068536,0.350780,
0.847256,0.285521,0.485635,0.120377,0.256577,0.381184,0.198235,0.676532,0.280634,0.290769,0.422527,0.545283,0.618514,0.684924,0.653720,0.155989,0.183013,0.671752,0.268506,0.287347,0.424389,0.308170,0.622311,0.726088,0.694331,0.137286,0.182993,0.668329,0.272687,0.292617,0.426020,0.197373,0.447407,0.550277,0.617915,0.110444,0.184628,0.664259,0.275408,0.294391,0.427263,0.148702,0.246667,0.381415,0.447370,0.092743,0.186165,0.661698,0.276455,0.294648,0.428224,0.143686,0.157648,0.252248,0.298548,0.081352,0.350780,
0.742148,0.296502,0.435563,0.145717,0.251784,0.365759,0.190221,0.691072,0.277463,0.287295,0.505409,0.513761,0.620696,0.681229,0.651673,0.108902,0.175780,0.686863,0.262949,0.280873,0.507361,0.295741,0.663938,0.761330,0.727783,0.096811,0.176384,0.683575,0.263542,0.282929,0.508995,0.187942,0.504050,0.642684,0.701868,0.070915,0.179203,0.678901,0.266117,0.284858,0.509767,0.133435,0.289490,0.488610,0.547429,0.047488,0.181536,0.675843,0.268737,0.286755,0.510252,0.120480,0.187650,0.348105,0.390495,0.030993,0.350780,
0.822663,0.245067,0.538914,0.172556,0.338481,0.455258,0.268668,0.589723,0.371859,0.382121,0.370707,0.648436,0.548467,0.610254,0.577796,0.276872,0.253047,0.580917,0.362547,0.382748,0.371346,0.405045,0.555800,0.681728,0.634525,0.273878,0.255184,0.575149,0.364421,0.386417,0.371295,0.260245,0.411644,0.561026,0.597169,0.279510,0.259702,0.569121,0.367030,0.388564,0.370186,0.178321,0.233523,0.418121,0.459483,0.292152,0.263447,0.564621,0.368278,0.389402,0.368396,0.146780,0.151008,0.296002,0.326591,0.311241,0.350780,
0.707097,0.248096,0.567883,0.238754,0.351369,0.460520,0.290377,0.562029,0.462738,0.472538,0.448608,0.553870,0.436700,0.496176,0.468355,0.208057,0.267371,0.560118,0.427959,0.448539,0.448585,0.413270,0.527409,0.642921,0.589173,0.191451,0.264302,0.561150,0.410254,0.433438,0.448132,0.275065,0.423688,0.597521,0.610806,0.181144,0.265771,0.559755,0.399123,0.422435,0.447507,0.199084,0.251331,0.499699,0.518333,0.173499,0.267496,0.558773,0.393077,0.416014,0.447172,0.171340,0.169433,0.363921,0.382368,0.165752,0.350780,
0.717467,0.443272,0.116576,0.203853,0.225583,0.265016,0.232918,0.709121,0.487606,0.497470,0.674441,0.357445,0.470979,0.493453,0.464846,0.286770,0.217639,0.700650,0.454094,0.474160,0.677751,0.266313,0.556174,0.486802,0.465220,0.294056,0.214690,0.705713,0.442168,0.463606,0.680776,0.226788,0.577574,0.449809,0.487947,0.303288,0.212094,0.714718,0.428202,0.448437,0.683254,0.241985,0.488482,0.403679,0.441380,0.318579,0.209980,0.724375,0.418172,0.436957,0.685285,0.325276,0.450577,0.335662,0.366795,0.341664,0.393407,
0.717049,0.166199,0.433897,0.122645,0.416977,0.551855,0.336195,0.483679,0.470957,0.481318,0.291084,0.740179,0.481050,0.582707,0.548198,0.229470,0.307373,0.485459,0.437895,0.459591,0.295000,0.430451,0.457156,0.594309,0.556333,0.211827,0.306363,0.481627,0.433609,0.458230,0.298341,0.278208,0.301935,0.498960,0.526530,0.188090,0.309850,0.475896,0.432404,0.457255,0.300531,0.177252,0.137514,0.316341,0.349549,0.162437,0.313972,0.470679,0.437733,0.462442,0.302257,0.123574,0.080048,0.123956,0.156223,0.136382,0.393407,
0.905070,0.210029,0.548296,0.138159,0.374268,0.506284,0.311364,0.533919,0.421788,0.432999,0.242027,0.671136,0.473261,0.581151,0.546093,0.144699,0.290925,0.529232,0.404240,0.426300,0.243987,0.384573,0.446492,0.533493,0.507048,0.135993,0.292834,0.524126,0.407596,0.431249,0.245395,0.257775,0.327127,0.422417,0.467395,0.129675,0.296493,0.519534,0.408836,0.431353,0.246141,0.181679,0.182833,0.299063,0.346521,0.131004,0.299562,0.515916,0.412247,0.433733,0.246391,0.157610,0.120840,0.186898,0.225338,0.145587,0.393407,
0.670847,0.316497,0.494271,0.192966,0.262754,0.357630,0.213022,0.674057,0.354246,0.365064,0.569330,0.500470,0.565780,0.640070,0.607745,0.181879,0.193662,0.674790,0.321523,0.341688,0.570554,0.269786,0.600702,0.619061,0.600868,0.161458,0.192427,0.676540,0.314765,0.335798,0.571129,0.203885,0.520985,0.588592,0.640729,0.150086,0.192221,0.678163,0.305228,0.324946,0.570971,0.184427,0.345456,0.503825,0.551642,0.141628,0.192302,0.679332,0.299533,0.318184,0.570329,0.210984,0.248859,0.388809,0.422819,0.139449,0.393407,
0.583310,0.236210,0.451724,0.222459,0.355842,0.458233,0.277576,0.580138,0.406455,0.417241,0.517167,0.614091,0.502034,0.584975,0.552527,0.096856,0.253874,0.581679,0.373828,0.394963,0.520778,0.345184,0.522498,0.571683,0.547395,0.104421,0.253789,0.581384,0.366110,0.388872,0.524098,0.234647,0.424845,0.512396,0.555096,0.111227,0.256060,0.580121,0.358738,0.381184,0.526963,0.174504,0.266830,0.386917,0.428346,0.122872,0.258227,0.579425,0.358897,0.381073,0.529691,0.177142,0.204000,0.219493,0.254064,0.137803,0.393407,
0.599661,0.233382,0.452941,0.143422,0.315050,0.448351,0.249453,0.599094,0.365332,0.375428,0.498935,0.611150,0.571783,0.652969,0.621198,0.160832,0.225422,0.601576,0.332394,0.352301,0.501155,0.327545,0.557671,0.648954,0.622574,0.154699,0.225705,0.596611,0.329971,0.352298,0.502661,0.224767,0.399705,0.602462,0.640600,0.145903,0.229130,0.590028,0.328850,0.351016,0.503345,0.159389,0.200075,0.473137,0.508196,0.141619,0.233152,0.584244,0.334586,0.356288,0.503598,0.128989,0.114034,0.308125,0.334657,0.143255,0.393407,
0.555905,0.215365,0.409565,0.173418,0.370753,0.480791,0.286799,0.559335,0.400679,0.411857,0.499104,0.636438,0.478569,0.592559,0.558435,0.275612,0.266538,0.554951,0.379903,0.402013,0.499559,0.338329,0.428438,0.540418,0.515884,0.256252,0.269088,0.549349,0.383469,0.407445,0.500193,0.210060,0.278163,0.423284,0.467330,0.236152,0.272977,0.543930,0.385318,0.408746,0.500492,0.136794,0.128798,0.294593,0.335264,0.226263,0.276369,0.539769,0.389874,0.412816,0.500564,0.126861,0.083949,0.164258,0.196675,0.224995,0.393407,
0.763342,0.243292,0.575256,0.177525,0.346363,0.464383,0.279019,0.571562,0.404996,0.416168,0.410065,0.592214,0.476932,0.578494,0.545917,0.123778,0.257586,0.570175,0.377861,0.399423,0.413095,0.319777,0.468943,0.529859,0.513279,0.115802,0.258481,0.568124,0.374713,0.397635,0.415414,0.205793,0.351057,0.420856,0.477154,0.119794,0.261073,0.565972,0.368880,0.390905,0.416962,0.145496,0.210204,0.311614,0.361596,0.122098,0.263415,0.564343,0.367844,0.389118,0.418073,0.145233,0.156611,0.199342,0.233714,0.124004,0.393407,
