0.867036,0.267373,0.547566,0.130566,0.300671,0.425438,0.247805,0.615600,0.376429,0.386885,0.385327,0.619384,0.585872,0.635274,0.600550,0.082035,0.231581,0.609298,0.364057,0.384664,0.388997,0.391519,0.624696,0.690367,0.643667,0.082036,0.228076,0.612765,0.351459,0.372993,0.391843,0.274952,0.506890,0.591540,0.626963,0.070414,0.228166,0.612852,0.344768,0.365409,0.393750,0.222443,0.334009,0.468839,0.511224,0.066672,0.228239,0.613698,0.339944,0.359282,0.395207,0.207697,0.231430,0.317759,0.354573,0.072871,0.267237,
0.946540,0.304146,0.494851,0.089141,0.228139,0.365189,0.170185,0.711045,0.224818,0.233631,0.387122,0.574571,0.755829,0.819419,0.788781,0.045702,0.157690,0.705153,0.216510,0.232581,0.389471,0.309541,0.769691,0.902845,0.865322,0.035075,0.157832,0.701769,0.214944,0.231257,0.391290,0.198159,0.512833,0.781900,0.838428,0.025955,0.160545,0.694779,0.218664,0.234252,0.392389,0.141221,0.269609,0.566836,0.625765,0.024415,0.163168,0.690042,0.223021,0.238043,0.392942,0.121833,0.152046,0.356374,0.396823,0.029852,0.267237,
0.688120,0.288334,0.478797,0.102512,0.244435,0.374113,0.184041,0.685572,0.270480,0.280720,0.525823,0.539638,0.654976,0.729971,0.698350,0.115927,0.170199,0.679498,0.262453,0.281521,0.527470,0.274630,0.655332,0.747069,0.722114,0.082297,0.168813,0.679857,0.256385,0.275873,0.529196,0.166611,0.458609,0.599168,0.670975,0.052013,0.170317,0.676666,0.252551,0.271122,0.530490,0.119237,0.255382,0.445887,0.513659,0.040455,0.172094,0.674317,0.250391,0.267954,0.531346,0.112938,0.157938,0.294477,0.343405,0.052155,0.267237,
0.780160,0.222885,0.511496,0.140998,0.344765,0.473759,0.274075,0.575944,0.374524,0.384986,0.362658,0.697718,0.583639,0.647913,0.612482,0.145925,0.256704,0.567912,0.367480,0.388568,0.364584,0.429081,0.590458,0.702777,0.652298,0.149187,0.255199,0.566320,0.362012,0.384355,0.365914,0.288088,0.432839,0.577843,0.612422,0.151051,0.257642,0.560936,0.363564,0.385351,0.366788,0.217252,0.248551,0.428694,0.470937,0.153415,0.259915,0.556849,0.365779,0.386981,0.367438,0.179462,0.151921,0.270311,0.303884,0.155618,0.267237,
0.824002,0.310665,0.562025,0.160365,0.262435,0.378603,0.212986,0.666806,0.337961,0.348006,0.473626,0.484945,0.558736,0.622310,0.594057,0.069452,0.195495,0.664433,0.314865,0.333985,0.476344,0.296929,0.626567,0.689338,0.660521,0.067273,0.191392,0.669744,0.294685,0.314410,0.478201,0.198271,0.483538,0.596741,0.652879,0.066743,0.191741,0.670117,0.284570,0.302913,0.479237,0.161527,0.307721,0.479756,0.536107,0.074612,0.192403,0.670575,0.278087,0.295064,0.479821,0.178495,0.215205,0.338231,0.380444,0.085362,0.267237,
0.697891,0.328540,0.444656,0.133247,0.216210,0.323821,0.163996,0.733205,0.248267,0.257914,0.569614,0.443190,0.647187,0.716360,0.689693,0.117264,0.150939,0.728482,0.234111,0.251735,0.569632,0.208371,0.647381,0.709565,0.701124,0.129721,0.150242,0.728865,0.228550,0.246338,0.569389,0.107331,0.418008,0.516730,0.606928,0.134148,0.152010,0.725291,0.227342,0.244108,0.569007,0.050840,0.200546,0.321069,0.401488,0.134815,0.153846,0.722641,0.227260,0.243185,0.568652,0.035970,0.104407,0.163215,0.218700,0.136112,0.267237,
0.523211,0.426887,0.488665,0.102032,0.111620,0.220720,0.071174,0.880467,0.069720,0.073054,0.744799,0.309104,0.865612,0.895839,0.884944,0.069074,0.065148,0.876507,0.076498,0.082617,0.746690,0.124566,0.876520,0.893041,0.909397,0.071715,0.064901,0.874100,0.083163,0.089964,0.748528,0.080723,0.594667,0.732663,0.844826,0.074637,0.065900,0.868024,0.091121,0.098370,0.750081,0.076183,0.335469,0.533826,0.623264,0.078975,0.067059,0.864619,0.099493,0.106779,0.751408,0.107523,0.219769,0.357258,0.412148,0.084987,0.267237,
0.787021,0.341629,0.318121,0.197122,0.229737,0.317691,0.200121,0.703699,0.359647,0.369581,0.534054,0.451070,0.576000,0.621273,0.591366,0.435997,0.185101,0.695708,0.341072,0.360698,0.533415,0.295101,0.653789,0.701200,0.662564,0.420775,0.180810,0.699221,0.326925,0.347526,0.532466,0.206804,0.519459,0.611997,0.656046,0.420017,0.180893,0.698417,0.322413,0.342260,0.530767,0.172672,0.337636,0.495229,0.543151,0.433161,0.181789,0.697887,0.320660,0.339578,0.528444,0.175788,0.241763,0.354367,0.392418,0.456345,0.267237,
0.874433,0.579941,0.475726,0.063288,0.030035,0.124715,0.000000,1.000000,0.000000,0.000000,0.696063,0.121971,0.941859,0.934664,0.935423,0.147484,0.000000,0.997833,0.001388,0.001406,0.698126,0.032261,1.000000,0.972575,1.000000,0.143010,0.000000,1.000000,0.000000,0.000000,0.699828,0.023914,0.734143,0.859223,0.980030,0.138008,0.000000,0.998393,0.000000,0.000000,0.701204,0.045038,0.460640,0.685550,0.781318,0.140344,0.000000,0.999026,0.000000,0.000000,0.702354,0.106362,0.326210,0.507065,0.565269,0.147247,0.267237,
0.742313,0.358838,0.317180,0.257082,0.255618,0.321326,0.219948,0.693035,0.388772,0.399071,0.580993,0.475418,0.550997,0.592105,0.561242,0.267554,0.205216,0.684021,0.370190,0.390425,0.582065,0.311003,0.623012,0.652451,0.615322,0.271754,0.201604,0.689431,0.356303,0.377161,0.582465,0.215673,0.524876,0.546203,0.592516,0.283314,0.201040,0.692944,0.348381,0.368016,0.582104,0.187939,0.377067,0.448380,0.496215,0.301840,0.200359,0.697502,0.340335,0.358754,0.581520,0.205956,0.294091,0.344974,0.379017,0.321964,0.267237,
0.653347,0.276492,0.330240,0.197745,0.302162,0.397373,0.254139,0.609434,0.436745,0.449447,0.531070,0.619972,0.511013,0.636440,0.590138,0.056911,0.223143,0.623209,0.360419,0.383258,0.532938,0.335496,0.577970,0.649434,0.610163,0.074225,0.222664,0.624710,0.350669,0.374318,0.534200,0.192208,0.417429,0.502427,0.550249,0.091482,0.225936,0.621986,0.346905,0.369821,0.534790,0.109466,0.219438,0.344451,0.394642,0.111881,0.229082,0.619766,0.345260,0.367348,0.535140,0.082576,0.140510,0.222945,0.260950,0.135901,0.350277,
0.592740,0.842554,0.053345,0.044012,0.100756,0.112965,0.175797,0.793660,0.581901,0.591578,0.910032,0.190191,0.465969,0.525668,0.485611,0.145905,0.172191,0.773586,0.517974,0.535060,0.909177,0.204807,0.591020,0.601166,0.550970,0.138966,0.177157,0.767589,0.511197,0.527105,0.908195,0.157404,0.587672,0.529906,0.550378,0.138792,0.180285,0.768101,0.514135,0.527845,0.907042,0.159847,0.545673,0.432047,0.464156,0.146301,0.181510,0.773188,0.517713,0.529960,0.905860,0.251789,0.588182,0.362797,0.393225,0.157513,0.350277,
0.636465,0.193817,0.528052,0.187308,0.419640,0.530901,0.358420,0.464906,0.577473,0.588015,0.407639,0.721713,0.391061,0.491703,0.451217,0.150015,0.316962,0.481941,0.491495,0.513788,0.408841,0.515171,0.494761,0.587453,0.528294,0.128071,0.311006,0.487690,0.467773,0.492133,0.409713,0.365555,0.409435,0.533200,0.535513,0.111478,0.312024,0.487118,0.458751,0.482621,0.409964,0.271908,0.244264,0.408579,0.424001,0.105781,0.313824,0.485593,0.454567,0.478121,0.410286,0.219687,0.155034,0.285244,0.300658,0.103434,0.350277,
0.724174,0.545898,0.096133,0.225784,0.169880,0.188894,0.187522,0.772069,0.449037,0.461061,0.743096,0.371795,0.532394,0.612069,0.569197,0.277416,0.166260,0.780516,0.369335,0.388934,0.745569,0.241181,0.693966,0.643332,0.612615,0.278774,0.163495,0.789299,0.354015,0.372428,0.747718,0.177725,0.650468,0.532160,0.591934,0.287799,0.161436,0.798193,0.343280,0.359751,0.749489,0.184885,0.505865,0.428780,0.486341,0.306422,0.159198,0.807913,0.334724,0.349491,0.750941,0.267066,0.447838,0.342726,0.384787,0.331802,0.350277,
0.588043,0.274419,0.452323,0.124424,0.266056,0.388172,0.209380,0.650225,0.320916,0.334570,0.567116,0.672077,0.644161,0.806845,0.753393,0.128522,0.179956,0.670421,0.242623,0.262315,0.568952,0.328459,0.719598,0.842647,0.800102,0.108371,0.182037,0.667548,0.244430,0.263708,0.570659,0.198608,0.503156,0.722694,0.777742,0.098116,0.187090,0.659652,0.253635,0.272217,0.571912,0.123664,0.251331,0.527895,0.583635,0.096201,0.191343,0.653866,0.265534,0.283862,0.572937,0.100561,0.149846,0.357017,0.395210,0.100477,0.350277,
0.667719,0.205249,0.490807,0.134142,0.370433,0.498726,0.323907,0.498374,0.540819,0.552256,0.406788,0.659021,0.388531,0.512250,0.470812,0.086730,0.283710,0.515199,0.455827,0.479294,0.408185,0.435112,0.496305,0.583065,0.534883,0.091951,0.277003,0.521656,0.433546,0.458518,0.409001,0.291568,0.384296,0.483010,0.510890,0.098665,0.276867,0.521486,0.422990,0.447519,0.409073,0.206260,0.207801,0.367575,0.395432,0.108557,0.278088,0.519771,0.417425,0.441677,0.408655,0.156063,0.120632,0.243015,0.262998,0.124065,0.350277,
0.756679,0.325906,0.348588,0.232201,0.265523,0.346344,0.235678,0.650756,0.426196,0.438984,0.531291,0.583039,0.528425,0.656598,0.608797,0.466699,0.205648,0.664836,0.347162,0.368565,0.530275,0.356516,0.645790,0.724991,0.675894,0.432224,0.203043,0.667866,0.335502,0.356865,0.528772,0.254294,0.517040,0.659761,0.690041,0.428710,0.204197,0.666504,0.332157,0.352481,0.526964,0.204580,0.310831,0.539586,0.570733,0.433162,0.206053,0.665335,0.333375,0.352795,0.525220,0.192999,0.221927,0.409682,0.431753,0.443804,0.350277,
0.800931,0.429085,0.166652,0.342834,0.253169,0.288881,0.247269,0.686457,0.468271,0.480255,0.617315,0.507175,0.492956,0.601309,0.557499,0.640992,0.218644,0.697922,0.382830,0.403778,0.618192,0.327911,0.639383,0.673089,0.630235,0.641141,0.215350,0.705542,0.361828,0.382410,0.618692,0.222971,0.559325,0.598734,0.640083,0.658796,0.215494,0.710531,0.350947,0.369492,0.618798,0.181374,0.392048,0.479412,0.526628,0.687488,0.215501,0.716135,0.345254,0.362059,0.618943,0.217559,0.331314,0.354367,0.390495,0.719916,0.350277,
0.634772,0.267403,0.454815,0.219871,0.316647,0.415357,0.268088,0.593933,0.449990,0.462233,0.530170,0.605740,0.484076,0.604032,0.561301,0.051411,0.230716,0.616305,0.358845,0.380322,0.533225,0.350576,0.605706,0.646280,0.614096,0.065344,0.225646,0.624567,0.336732,0.358184,0.536256,0.226002,0.481803,0.526439,0.583145,0.082281,0.226023,0.626104,0.325200,0.345483,0.538950,0.163206,0.293777,0.381415,0.435192,0.101176,0.227237,0.626571,0.320931,0.340334,0.541341,0.159157,0.214665,0.239804,0.277330,0.118785,0.350277,
0.861544,0.356057,0.395248,0.235239,0.260092,0.326470,0.249989,0.653963,0.480330,0.492411,0.511661,0.569631,0.528525,0.608180,0.562237,0.213338,0.217961,0.670736,0.392528,0.414411,0.514473,0.382288,0.700187,0.680494,0.631256,0.198559,0.211791,0.682892,0.371858,0.393383,0.516940,0.290670,0.667561,0.589372,0.627997,0.193626,0.209189,0.691588,0.360520,0.379964,0.518700,0.266870,0.501390,0.456976,0.506352,0.198209,0.207740,0.699067,0.353972,0.371408,0.519707,0.281764,0.402108,0.320970,0.364872,0.203616,0.350277,
0.785030,0.162760,0.462132,0.156549,0.446267,0.566727,0.362679,0.476559,0.459272,0.469615,0.227868,0.721007,0.423554,0.502204,0.471923,0.086198,0.340507,0.471063,0.444848,0.466555,0.231455,0.495522,0.433302,0.586699,0.536006,0.062841,0.341057,0.466023,0.444086,0.468500,0.234735,0.319973,0.295572,0.453103,0.476572,0.046448,0.345683,0.459293,0.450575,0.474856,0.237260,0.220000,0.153107,0.290983,0.324271,0.037119,0.349670,0.454392,0.458975,0.482735,0.239171,0.183717,0.103079,0.159602,0.188547,0.036269,0.350780,
0.694951,0.185644,0.457168,0.135631,0.397167,0.523470,0.324253,0.504212,0.485580,0.495748,0.352908,0.617855,0.402570,0.471221,0.442618,0.135297,0.297661,0.503496,0.450787,0.472898,0.355237,0.439865,0.461085,0.594652,0.542594,0.139529,0.293923,0.503472,0.433820,0.459078,0.356795,0.279331,0.334385,0.507195,0.525173,0.140774,0.295926,0.499933,0.424142,0.449714,0.357290,0.186718,0.174777,0.401014,0.421631,0.140222,0.298914,0.496330,0.418672,0.444088,0.357072,0.141559,0.104531,0.278099,0.293026,0.148737,0.350780,
0.616814,0.292992,0.469989,0.163218,0.253914,0.371962,0.201700,0.679674,0.309961,0.318763,0.569906,0.486591,0.602044,0.651672,0.626755,0.066001,0.182226,0.680943,0.281886,0.298719,0.572051,0.297386,0.658746,0.760096,0.728243,0.048275,0.180228,0.680342,0.274159,0.292650,0.573743,0.181094,0.467550,0.630114,0.689459,0.033044,0.181805,0.676834,0.271678,0.289870,0.574955,0.126260,0.250483,0.458437,0.513989,0.029864,0.183529,0.674210,0.270802,0.288663,0.575812,0.123187,0.161092,0.299133,0.337387,0.036565,0.350780,
0.707040,0.277011,0.355272,0.293134,0.351049,0.423083,0.295594,0.586363,0.466842,0.476722,0.495399,0.582451,0.461405,0.504796,0.474848,0.445424,0.277633,0.576356,0.448594,0.469491,0.495159,0.424237,0.500608,0.596229,0.543361,0.430618,0.276362,0.574828,0.443207,0.466665,0.494473,0.285618,0.405386,0.491158,0.507335,0.434356,0.277644,0.574180,0.440139,0.463159,0.493082,0.219389,0.268337,0.386917,0.408926,0.451257,0.278362,0.575140,0.436162,0.458427,0.491394,0.211564,0.214914,0.297848,0.315486,0.472225,0.350780,
0.964425,0.213182,0.467144,0.225297,0.386410,0.503694,0.328834,0.533953,0.434759,0.444732,0.196160,0.631616,0.434517,0.512186,0.484207,0.591550,0.309161,0.527384,0.420978,0.441235,0.196549,0.427710,0.445697,0.573329,0.535802,0.569211,0.309523,0.522902,0.421865,0.443770,0.196667,0.270911,0.300884,0.421117,0.465585,0.557410,0.312993,0.517488,0.424031,0.445350,0.196084,0.188702,0.156405,0.303533,0.346653,0.559470,0.315596,0.514107,0.423843,0.444433,0.195680,0.167666,0.110424,0.215880,0.246060,0.560897,0.350780,
0.714158,0.507510,0.084225,0.235450,0.205453,0.226390,0.208505,0.754453,0.440241,0.449673,0.722510,0.342037,0.517512,0.525473,0.497953,0.246274,0.197851,0.741910,0.412235,0.430903,0.725261,0.296472,0.648223,0.649709,0.603371,0.252861,0.194847,0.747153,0.397451,0.417166,0.727850,0.232851,0.639950,0.591019,0.620565,0.270221,0.192452,0.756276,0.387260,0.405210,0.730026,0.243817,0.531446,0.496604,0.536634,0.296631,0.189392,0.767411,0.376875,0.393087,0.731928,0.333591,0.490082,0.410003,0.443479,0.329911,0.350780,
0.737983,0.289673,0.314298,0.263006,0.331771,0.396038,0.303104,0.597327,0.504550,0.513987,0.497828,0.564103,0.485762,0.483277,0.453498,0.250865,0.284461,0.590968,0.483075,0.502992,0.500408,0.468744,0.589944,0.614741,0.552400,0.252394,0.279571,0.596391,0.471087,0.493385,0.502354,0.362524,0.570580,0.571255,0.568862,0.259862,0.278031,0.601819,0.465139,0.486777,0.503296,0.316947,0.429359,0.466947,0.480548,0.273768,0.277023,0.607458,0.459107,0.479831,0.503602,0.314059,0.340485,0.348988,0.367539,0.291399,0.350780,
0.926213,0.247317,0.586070,0.182533,0.342848,0.466551,0.283426,0.579961,0.379489,0.389887,0.297317,0.592684,0.487300,0.571299,0.541413,0.140489,0.265078,0.575608,0.360635,0.380845,0.300507,0.373058,0.507998,0.630579,0.594740,0.118548,0.265342,0.572879,0.358406,0.379721,0.302853,0.236892,0.368518,0.469140,0.525625,0.106374,0.268078,0.569033,0.359044,0.378702,0.303834,0.177405,0.210911,0.320468,0.379962,0.105392,0.269916,0.566410,0.358235,0.376489,0.304257,0.179462,0.143995,0.209377,0.252451,0.102311,0.350780,
0.894701,0.238678,0.593510,0.180705,0.361700,0.480859,0.299132,0.564633,0.396544,0.406492,0.305400,0.669607,0.529666,0.585559,0.554165,0.101671,0.281613,0.559200,0.382930,0.402556,0.308683,0.451837,0.561646,0.676654,0.627222,0.065364,0.281542,0.556959,0.380697,0.401708,0.311685,0.313461,0.450510,0.574809,0.607639,0.041350,0.283671,0.554326,0.382225,0.401930,0.313854,0.256641,0.294813,0.437548,0.481733,0.031918,0.284452,0.553481,0.382673,0.401117,0.315570,0.273641,0.222425,0.326830,0.362266,0.034810,0.350780,
0.607860,0.561815,0.187192,0.147341,0.063266,0.104615,0.062846,0.934153,0.177503,0.183324,0.795134,0.209833,0.807669,0.793946,0.776614,0.265621,0.057529,0.928357,0.158037,0.168719,0.796072,0.135441,0.928204,0.923620,0.903166,0.260597,0.056887,0.928349,0.155863,0.167503,0.797014,0.097227,0.729410,0.826196,0.900472,0.261715,0.056443,0.928635,0.153958,0.165169,0.797972,0.090687,0.442078,0.643858,0.710684,0.269528,0.056229,0.931174,0.153289,0.164125,0.799049,0.120673,0.310897,0.459297,0.504467,0.283044,0.350780,
0.554764,0.246956,0.490439,0.114193,0.307487,0.433080,0.240500,0.612056,0.356425,0.367731,0.550196,0.595154,0.557446,0.648626,0.613535,0.112766,0.219162,0.613599,0.325024,0.346325,0.552511,0.313380,0.562488,0.624957,0.600306,0.103995,0.219825,0.611359,0.323929,0.346428,0.554228,0.218480,0.444462,0.554872,0.605183,0.095236,0.222021,0.607947,0.322052,0.343631,0.555009,0.170229,0.256372,0.413049,0.464617,0.091717,0.224474,0.604303,0.326247,0.347090,0.555025,0.165152,0.160138,0.241570,0.281921,0.090409,0.393407,
0.798507,0.190714,0.577602,0.173075,0.430717,0.546223,0.360140,0.480204,0.506425,0.516556,0.283353,0.695248,0.423604,0.500194,0.468063,0.121214,0.333170,0.481248,0.472341,0.493909,0.287405,0.470298,0.449673,0.519986,0.481256,0.116681,0.331091,0.481870,0.462898,0.486623,0.291038,0.363085,0.402651,0.514130,0.524527,0.117354,0.331573,0.481801,0.454348,0.477359,0.293744,0.319237,0.285909,0.462477,0.476203,0.123650,0.331987,0.481740,0.449630,0.471807,0.295795,0.325662,0.221678,0.360629,0.373185,0.124999,0.393407,
0.688099,0.199028,0.507965,0.119665,0.380339,0.511861,0.303286,0.518479,0.451115,0.461987,0.379297,0.652552,0.451186,0.550557,0.516671,0.203136,0.278620,0.517457,0.420022,0.442543,0.380982,0.381466,0.444574,0.540967,0.507252,0.164327,0.278176,0.515176,0.411573,0.436819,0.382754,0.263052,0.344167,0.502861,0.524333,0.129270,0.280642,0.511670,0.403680,0.429340,0.383885,0.189618,0.192632,0.402991,0.423540,0.109369,0.283387,0.508615,0.404673,0.429891,0.384925,0.163798,0.123994,0.246146,0.267217,0.099360,0.393407,
0.727865,0.346977,0.257078,0.217059,0.241772,0.317083,0.200641,0.709150,0.337546,0.348596,0.575097,0.484474,0.588947,0.665089,0.631142,0.421579,0.184564,0.705095,0.313356,0.333737,0.575192,0.251234,0.599439,0.617072,0.598723,0.410246,0.185605,0.703180,0.317557,0.338691,0.574466,0.182890,0.499895,0.533460,0.592193,0.417735,0.187157,0.702453,0.317220,0.337415,0.572681,0.154198,0.325482,0.423536,0.476335,0.444347,0.188733,0.702513,0.319112,0.338350,0.570384,0.178495,0.249689,0.314708,0.349485,0.478523,0.393407,
0.776722,0.183057,0.432313,0.193719,0.425711,0.535256,0.358666,0.491951,0.488741,0.499016,0.281097,0.703364,0.434666,0.511732,0.479586,0.267487,0.333725,0.489684,0.464929,0.486369,0.282378,0.448821,0.425023,0.486802,0.456895,0.249024,0.333915,0.486116,0.464715,0.488236,0.282898,0.316156,0.330388,0.397712,0.429781,0.239594,0.337765,0.481346,0.464692,0.487570,0.282321,0.219847,0.184246,0.291240,0.327628,0.239420,0.341978,0.476806,0.468066,0.490288,0.281356,0.153935,0.108308,0.177505,0.209952,0.244944,0.393407,
0.700637,0.263711,0.319679,0.271410,0.347960,0.432086,0.282685,0.588865,0.435671,0.446277,0.484251,0.607151,0.494841,0.579012,0.545332,0.090504,0.261962,0.583775,0.407023,0.428680,0.485956,0.353592,0.493592,0.572095,0.538611,0.107365,0.263035,0.580590,0.401663,0.425707,0.487506,0.234871,0.390028,0.519157,0.546242,0.123958,0.265745,0.578465,0.396716,0.420500,0.488688,0.157405,0.231639,0.386315,0.418866,0.150014,0.268356,0.577479,0.396714,0.419943,0.489589,0.129375,0.164495,0.241249,0.267031,0.181174,0.393407,
0.744200,0.230317,0.488415,0.096902,0.316328,0.455223,0.251617,0.589707,0.371058,0.381541,0.400990,0.650318,0.598919,0.702683,0.668402,0.135302,0.227955,0.591603,0.337182,0.357114,0.402440,0.338695,0.568288,0.709359,0.680082,0.120161,0.227652,0.587384,0.334534,0.355945,0.403899,0.214887,0.374776,0.624740,0.673819,0.103108,0.229557,0.582473,0.329769,0.350776,0.405374,0.138931,0.167711,0.440901,0.489303,0.086169,0.231565,0.578592,0.329324,0.350283,0.407309,0.117966,0.091335,0.255299,0.290359,0.068576,0.393407,
0.763386,0.266677,0.518858,0.135800,0.280648,0.414132,0.218522,0.644730,0.311988,0.321184,0.446530,0.601623,0.683004,0.765491,0.735962,0.130526,0.195181,0.650678,0.273733,0.290453,0.449955,0.291354,0.655753,0.772163,0.755005,0.117785,0.194506,0.646988,0.266295,0.284675,0.452694,0.179185,0.436257,0.708304,0.772442,0.109277,0.196682,0.641490,0.258626,0.276806,0.454544,0.106718,0.195364,0.516118,0.575143,0.106610,0.199483,0.636630,0.260350,0.278212,0.456042,0.087217,0.104366,0.287492,0.329569,0.109755,0.393407,
