0.512750,0.266393,0.539828,0.191997,0.298967,0.420843,0.236173,0.631952,0.341133,0.351175,0.598521,0.594331,0.593412,0.644089,0.612833,0.097105,0.219472,0.626330,0.332264,0.352184,0.600820,0.353409,0.611459,0.680219,0.644280,0.086619,0.216878,0.627695,0.324796,0.345879,0.602656,0.238240,0.455454,0.547590,0.596394,0.079524,0.218178,0.624987,0.323283,0.343563,0.603664,0.188550,0.274556,0.408493,0.458561,0.075463,0.219618,0.623179,0.320431,0.339918,0.604156,0.177335,0.181965,0.284281,0.318216,0.077497,0.267237,
0.759958,0.287908,0.471680,0.177269,0.289488,0.391320,0.227817,0.653736,0.337100,0.347307,0.482907,0.597624,0.614942,0.662950,0.629855,0.184085,0.213263,0.645926,0.327368,0.347279,0.484611,0.351581,0.638260,0.706616,0.666088,0.165196,0.212639,0.646371,0.320482,0.341545,0.485677,0.237005,0.490060,0.600555,0.638984,0.156984,0.214551,0.644583,0.319559,0.339892,0.486206,0.195725,0.324916,0.466690,0.509907,0.160793,0.215548,0.645058,0.317053,0.336330,0.486547,0.211371,0.248568,0.341522,0.375357,0.168365,0.267237,
0.947549,0.510603,0.419218,0.277446,0.243796,0.294630,0.209384,0.736526,0.457864,0.466524,0.604549,0.336039,0.496131,0.502528,0.478474,0.212054,0.198179,0.724802,0.437435,0.454294,0.606699,0.274721,0.621375,0.559068,0.534219,0.201776,0.192500,0.735305,0.415747,0.432485,0.608103,0.221960,0.614495,0.492372,0.541718,0.196000,0.188919,0.746446,0.398057,0.412777,0.608591,0.236947,0.527913,0.470472,0.518070,0.199581,0.185343,0.758271,0.377923,0.390914,0.608383,0.309031,0.467549,0.442919,0.473198,0.215075,0.267237,
0.609269,0.369117,0.367815,0.135561,0.169454,0.271234,0.117879,0.806242,0.151257,0.158195,0.657446,0.460480,0.829249,0.867125,0.841951,0.156989,0.110382,0.797128,0.149661,0.162186,0.657254,0.260464,0.922030,1.000000,0.964607,0.163132,0.112153,0.791267,0.151708,0.164648,0.656680,0.174470,0.670611,0.922850,0.986816,0.161708,0.116502,0.781402,0.160046,0.173101,0.655728,0.148702,0.401093,0.781999,0.841090,0.164185,0.119555,0.775560,0.166895,0.180042,0.654773,0.153162,0.250062,0.609184,0.642884,0.163577,0.267237,
0.856096,0.407550,0.570125,0.098119,0.174353,0.282943,0.140623,0.764409,0.263397,0.272875,0.570805,0.422724,0.697093,0.743259,0.712623,0.041930,0.131939,0.755283,0.252071,0.269835,0.573074,0.222811,0.731197,0.777305,0.749132,0.035379,0.131715,0.756861,0.246030,0.264567,0.575214,0.145616,0.571631,0.644504,0.708395,0.036977,0.132337,0.758004,0.243811,0.261464,0.577118,0.132824,0.392378,0.484914,0.547495,0.044443,0.132156,0.761723,0.242384,0.258777,0.578938,0.168053,0.308324,0.323940,0.370828,0.057950,0.267237,
0.613466,0.251040,0.462813,0.101909,0.282671,0.419813,0.228494,0.623038,0.353050,0.363774,0.518618,0.601388,0.600308,0.669497,0.635178,0.116206,0.209737,0.618078,0.334781,0.356127,0.519797,0.350302,0.619504,0.722386,0.681410,0.118716,0.206291,0.618642,0.324694,0.347426,0.520290,0.219939,0.425003,0.568221,0.619208,0.122893,0.207417,0.614563,0.321911,0.344153,0.520133,0.142595,0.211711,0.376687,0.433151,0.126928,0.209696,0.610755,0.321852,0.343517,0.519588,0.092245,0.103204,0.212829,0.253816,0.134828,0.267237,
0.742012,0.260044,0.490964,0.107448,0.284375,0.414705,0.243426,0.607515,0.423865,0.434259,0.452431,0.564808,0.543556,0.577586,0.544806,0.203974,0.223643,0.603514,0.405225,0.426300,0.453960,0.396820,0.629093,0.660405,0.611389,0.193714,0.215665,0.610745,0.384718,0.407583,0.454901,0.302346,0.542811,0.599168,0.623602,0.194833,0.212790,0.613377,0.371483,0.393559,0.455238,0.272672,0.373487,0.527121,0.558423,0.197290,0.211409,0.615158,0.359795,0.380687,0.455210,0.264939,0.255872,0.427585,0.451917,0.198443,0.267237,
0.534845,0.312136,0.370779,0.126788,0.214932,0.332524,0.179714,0.695393,0.308999,0.322739,0.636909,0.573865,0.636819,0.789020,0.738301,0.165168,0.150748,0.717391,0.228057,0.246922,0.636968,0.284317,0.737558,0.815770,0.785393,0.147851,0.148975,0.719209,0.221642,0.239382,0.637189,0.191198,0.540076,0.712205,0.778841,0.130000,0.150897,0.714620,0.221500,0.238189,0.637235,0.138321,0.279644,0.546549,0.608650,0.124210,0.153767,0.709979,0.227001,0.243281,0.637080,0.119513,0.158934,0.383671,0.424805,0.130955,0.350277,
0.922314,0.183802,0.480146,0.215872,0.433060,0.546888,0.400310,0.455549,0.560782,0.571430,0.159156,0.730181,0.369928,0.490537,0.451743,0.466549,0.362168,0.469279,0.489388,0.510813,0.160196,0.493968,0.434238,0.526980,0.486415,0.440026,0.359061,0.471366,0.478607,0.500696,0.161386,0.325025,0.309141,0.402219,0.438312,0.429109,0.361337,0.468420,0.476427,0.497494,0.161952,0.222595,0.156640,0.286427,0.324995,0.439064,0.363864,0.465681,0.478012,0.498251,0.162244,0.180429,0.104697,0.172929,0.205112,0.456089,0.350277,
0.820947,0.238148,0.448706,0.205383,0.346469,0.458188,0.291674,0.564790,0.425841,0.438610,0.361183,0.695483,0.496131,0.641820,0.595695,0.296164,0.258714,0.579835,0.353115,0.374600,0.361657,0.393712,0.553835,0.660884,0.623442,0.280821,0.258718,0.578850,0.348203,0.369712,0.361927,0.242281,0.376091,0.505461,0.558069,0.269161,0.262871,0.573046,0.350843,0.371250,0.361621,0.157710,0.182268,0.337918,0.391745,0.269844,0.266748,0.568157,0.356748,0.376306,0.361131,0.125508,0.104283,0.200225,0.240787,0.275289,0.350277,
0.784920,0.274621,0.510571,0.128260,0.276174,0.400361,0.224859,0.627946,0.363883,0.377456,0.447121,0.642202,0.577289,0.728157,0.677995,0.168884,0.194385,0.646219,0.287214,0.308593,0.449349,0.327271,0.644995,0.737744,0.701890,0.162533,0.194122,0.646423,0.283189,0.304256,0.450640,0.206467,0.467077,0.593620,0.653138,0.161306,0.197506,0.641303,0.284858,0.304910,0.450796,0.147939,0.252697,0.433078,0.489237,0.162362,0.201039,0.636763,0.288358,0.307692,0.450536,0.126861,0.158934,0.291426,0.330500,0.169452,0.350277,
0.591744,0.270164,0.489788,0.118057,0.280648,0.401435,0.240819,0.610130,0.426358,0.439230,0.558928,0.611386,0.529814,0.648431,0.601369,0.157314,0.206262,0.631769,0.340058,0.362195,0.561181,0.361269,0.650982,0.700926,0.657099,0.155933,0.201170,0.639292,0.322547,0.344716,0.562976,0.254407,0.533975,0.613644,0.655270,0.152082,0.201009,0.639724,0.314121,0.334948,0.563666,0.198168,0.318792,0.474598,0.521559,0.151633,0.202193,0.638178,0.310930,0.330792,0.563441,0.178109,0.198315,0.326830,0.363941,0.151713,0.350277,
0.586866,0.312220,0.388717,0.171283,0.243583,0.345195,0.210649,0.666383,0.392602,0.405282,0.611660,0.599388,0.617621,0.717980,0.668811,0.155941,0.177504,0.690785,0.300824,0.320926,0.614424,0.352495,0.785173,0.816318,0.763892,0.141970,0.173604,0.697927,0.285228,0.305292,0.616779,0.258112,0.674556,0.767597,0.800685,0.133824,0.174335,0.698700,0.281949,0.301035,0.618625,0.223511,0.443209,0.623657,0.660786,0.129298,0.175647,0.699484,0.284734,0.303089,0.620387,0.237672,0.332351,0.475112,0.499876,0.128785,0.350277,
0.758591,0.250610,0.524373,0.204703,0.346256,0.450576,0.300079,0.549686,0.500314,0.512097,0.424304,0.663726,0.462397,0.588346,0.543519,0.329573,0.260452,0.570485,0.404377,0.426561,0.425713,0.424054,0.589616,0.673294,0.623238,0.301212,0.254311,0.578507,0.377766,0.400605,0.426913,0.296059,0.493058,0.612604,0.642797,0.288661,0.254134,0.579855,0.363980,0.385633,0.427589,0.236947,0.303246,0.491705,0.529985,0.284805,0.254948,0.579686,0.359337,0.379727,0.428104,0.230130,0.203170,0.348025,0.380444,0.284388,0.350277,
0.715292,0.180666,0.497878,0.172132,0.427096,0.543130,0.351216,0.473147,0.518859,0.530513,0.325342,0.764173,0.415319,0.557363,0.513102,0.193776,0.311490,0.489108,0.435695,0.459028,0.326482,0.468836,0.469551,0.621186,0.566190,0.187078,0.310218,0.489388,0.421387,0.446446,0.327567,0.291344,0.320658,0.511096,0.530472,0.178910,0.314718,0.483745,0.420657,0.445386,0.328093,0.194962,0.153201,0.361987,0.388322,0.171748,0.319291,0.478340,0.426824,0.451021,0.328414,0.159350,0.088721,0.225674,0.246619,0.165623,0.350277,
0.722899,0.456499,0.479452,0.122129,0.101076,0.198785,0.083765,0.852152,0.180614,0.191681,0.674675,0.338744,0.774283,0.865893,0.829726,0.087034,0.063201,0.879317,0.106228,0.116765,0.676330,0.126028,0.860103,0.817895,0.829877,0.083228,0.061077,0.884229,0.103059,0.112212,0.677531,0.089480,0.651520,0.672677,0.784140,0.076400,0.060857,0.883046,0.101967,0.110375,0.678161,0.082901,0.374759,0.502622,0.590481,0.075455,0.061523,0.881628,0.104671,0.112839,0.678448,0.114678,0.246079,0.356856,0.409976,0.080058,0.350277,
0.590285,0.315848,0.443529,0.128465,0.215678,0.334296,0.168662,0.711029,0.262799,0.276162,0.612720,0.623265,0.727900,0.874449,0.822064,0.093133,0.141196,0.734685,0.185178,0.201892,0.614474,0.296655,0.814219,0.902983,0.868846,0.092823,0.141212,0.734047,0.185980,0.201616,0.616076,0.205007,0.609866,0.818048,0.883087,0.094293,0.143876,0.728007,0.192096,0.206899,0.617174,0.165954,0.342535,0.654088,0.715753,0.100067,0.146444,0.723247,0.201443,0.215897,0.617905,0.170760,0.222093,0.491651,0.532882,0.106811,0.350277,
0.719879,0.296475,0.420373,0.254025,0.319842,0.391214,0.261057,0.631736,0.416184,0.426070,0.519487,0.568690,0.539885,0.558724,0.528662,0.192116,0.241106,0.630614,0.387395,0.407218,0.524174,0.402486,0.635828,0.671032,0.620735,0.186663,0.237411,0.636671,0.373279,0.394747,0.528270,0.293477,0.585884,0.585298,0.614296,0.182602,0.236053,0.642534,0.361561,0.381972,0.531454,0.273130,0.445941,0.480959,0.516622,0.182014,0.234323,0.648825,0.350011,0.369287,0.534035,0.319474,0.372811,0.373073,0.401104,0.184005,0.350780,
0.910984,0.348729,0.612468,0.131162,0.254660,0.362519,0.228127,0.646706,0.431698,0.441750,0.472130,0.480240,0.525201,0.549456,0.518016,0.078835,0.213822,0.638489,0.408461,0.429190,0.475183,0.366569,0.619551,0.676517,0.617620,0.072793,0.210840,0.642215,0.395361,0.418280,0.478063,0.276187,0.585306,0.613124,0.628902,0.073565,0.209436,0.647830,0.385165,0.407228,0.480584,0.253588,0.455835,0.500387,0.532947,0.079039,0.207339,0.655142,0.373763,0.394452,0.482885,0.289886,0.386920,0.395793,0.428403,0.087257,0.350780,
0.812221,0.232027,0.394340,0.229731,0.360102,0.463940,0.309885,0.559281,0.452604,0.462390,0.354844,0.610209,0.472071,0.517112,0.488360,0.261720,0.287609,0.556420,0.428916,0.449128,0.357791,0.455036,0.548503,0.646760,0.592799,0.267022,0.284031,0.557261,0.418819,0.441198,0.359770,0.322106,0.449826,0.582351,0.597751,0.271532,0.285073,0.556115,0.415347,0.437084,0.360830,0.248244,0.278796,0.463251,0.486406,0.284799,0.286840,0.555142,0.414288,0.435155,0.361239,0.221040,0.196116,0.334136,0.355069,0.305211,0.350780,
0.651489,0.425083,0.648765,0.331094,0.229524,0.330325,0.173340,0.739913,0.318443,0.326401,0.667872,0.427664,0.616579,0.634625,0.610318,0.095617,0.158467,0.738745,0.294058,0.308966,0.669912,0.280113,0.722872,0.743435,0.712513,0.080776,0.155584,0.743301,0.282813,0.298220,0.671298,0.212193,0.639424,0.691141,0.742778,0.067136,0.154539,0.746989,0.270790,0.285317,0.672014,0.210382,0.458002,0.615490,0.660194,0.060523,0.153846,0.750958,0.259946,0.273705,0.672594,0.263779,0.364097,0.525289,0.552984,0.058790,0.350780,
0.604936,0.221778,0.471802,0.173204,0.356587,0.471272,0.275130,0.572077,0.396342,0.406670,0.479394,0.629264,0.509574,0.574086,0.542642,0.113970,0.255430,0.567459,0.376172,0.397252,0.480843,0.400841,0.537465,0.671169,0.620531,0.125026,0.255948,0.563474,0.371572,0.395401,0.481827,0.248681,0.381140,0.561807,0.587410,0.133932,0.260599,0.557281,0.373326,0.397231,0.481931,0.153740,0.187591,0.410814,0.439668,0.146706,0.264596,0.552833,0.376924,0.400376,0.481921,0.099014,0.101544,0.265093,0.286016,0.159594,0.350780,
0.658995,0.241694,0.322399,0.256481,0.359357,0.454911,0.293298,0.565306,0.449169,0.459496,0.471469,0.596566,0.449102,0.522232,0.491226,0.486207,0.273994,0.556360,0.427183,0.449010,0.469287,0.412630,0.484471,0.639767,0.581818,0.465577,0.274524,0.551358,0.421795,0.446762,0.466969,0.259683,0.349585,0.550364,0.561236,0.444506,0.279138,0.545667,0.425936,0.450684,0.464529,0.163817,0.185000,0.406000,0.426898,0.421962,0.283065,0.542061,0.431610,0.455808,0.462285,0.118352,0.118475,0.275530,0.292158,0.401091,0.350780,
0.745095,0.204528,0.576397,0.169187,0.403025,0.522403,0.336010,0.496630,0.513326,0.522973,0.351346,0.629028,0.408969,0.454563,0.426299,0.067000,0.311927,0.493774,0.485189,0.506333,0.354184,0.479711,0.471094,0.570106,0.515117,0.064098,0.307334,0.495627,0.468277,0.492853,0.356332,0.335916,0.400179,0.506155,0.512118,0.059897,0.307640,0.495765,0.458512,0.483278,0.357471,0.256489,0.263768,0.397404,0.414719,0.060331,0.308388,0.496037,0.451569,0.475669,0.358198,0.225875,0.194207,0.275530,0.296625,0.060696,0.350780,
0.529110,0.200799,0.373711,0.179860,0.386623,0.500341,0.325188,0.516186,0.503871,0.513682,0.494824,0.608327,0.418742,0.454887,0.426942,0.245924,0.300959,0.513313,0.479236,0.500775,0.497797,0.462987,0.486342,0.556531,0.504750,0.230426,0.296309,0.514757,0.471081,0.495641,0.500093,0.327158,0.406753,0.441054,0.457765,0.216131,0.296519,0.514167,0.469445,0.493922,0.501373,0.256947,0.264003,0.314708,0.339477,0.217144,0.297148,0.514244,0.467807,0.491729,0.502257,0.237285,0.199062,0.217245,0.237126,0.226953,0.350780,
0.512757,0.326778,0.378796,0.179267,0.225051,0.326159,0.174109,0.739735,0.245997,0.251634,0.663167,0.451188,0.677002,0.695035,0.675070,0.127199,0.160537,0.735987,0.235491,0.248321,0.663304,0.260099,0.666745,0.757628,0.732840,0.133436,0.161154,0.729064,0.240862,0.256104,0.663287,0.156282,0.432471,0.604802,0.667938,0.130124,0.163811,0.720834,0.246867,0.262382,0.663225,0.097557,0.193150,0.417777,0.477059,0.125735,0.166700,0.714646,0.253661,0.269320,0.662972,0.078515,0.098473,0.260999,0.300782,0.129291,0.350780,
0.835639,0.309428,0.553630,0.149200,0.254979,0.374259,0.218651,0.655347,0.372781,0.382397,0.458352,0.505410,0.567864,0.614013,0.584230,0.261665,0.199311,0.655091,0.336873,0.355532,0.458273,0.369859,0.675444,0.790812,0.732993,0.253156,0.195763,0.657453,0.319832,0.339561,0.457765,0.272370,0.564321,0.780253,0.800039,0.248991,0.196177,0.656468,0.309025,0.327835,0.456908,0.218321,0.342064,0.679876,0.706471,0.253425,0.197780,0.654635,0.304271,0.322290,0.455842,0.184877,0.212466,0.538215,0.556148,0.260333,0.350780,
0.573081,0.262674,0.499105,0.158508,0.288742,0.415392,0.227370,0.631423,0.352837,0.363577,0.558614,0.553282,0.565086,0.638774,0.606692,0.086148,0.204169,0.635735,0.318029,0.338170,0.561240,0.306343,0.600094,0.629757,0.609704,0.075952,0.202358,0.635480,0.312752,0.334013,0.563271,0.248793,0.511886,0.624046,0.669877,0.070424,0.202873,0.633404,0.304530,0.325154,0.564339,0.230992,0.328120,0.562366,0.599631,0.066933,0.204260,0.631201,0.301387,0.321478,0.564825,0.253723,0.236908,0.452633,0.476672,0.067263,0.393407,
0.627339,0.249444,0.555823,0.165094,0.328363,0.448661,0.261262,0.585222,0.408431,0.419643,0.508039,0.587038,0.499256,0.588735,0.554633,0.122284,0.238895,0.585867,0.375482,0.397468,0.510261,0.333851,0.510992,0.571409,0.544025,0.115121,0.238042,0.585979,0.368666,0.392231,0.511952,0.236780,0.414957,0.505374,0.544174,0.097291,0.239154,0.585407,0.360361,0.383203,0.512926,0.185954,0.256183,0.392074,0.429991,0.085367,0.240486,0.584678,0.357669,0.379819,0.513667,0.182750,0.181011,0.250642,0.281176,0.076371,0.393407,
0.772716,0.406641,0.314678,0.242190,0.204282,0.270527,0.170773,0.757208,0.309739,0.319511,0.609066,0.457422,0.680573,0.745463,0.715080,0.429531,0.156812,0.752664,0.281325,0.298896,0.608590,0.209011,0.669691,0.715255,0.701175,0.398971,0.158690,0.749307,0.281232,0.300088,0.607543,0.122488,0.505733,0.606536,0.676663,0.388232,0.160808,0.748349,0.278121,0.295987,0.605717,0.071145,0.290338,0.409697,0.477915,0.398924,0.162741,0.748383,0.277912,0.295059,0.603371,0.063624,0.189642,0.222864,0.273049,0.418949,0.393407,
0.751556,0.401147,0.167427,0.312419,0.253062,0.299679,0.221922,0.710793,0.384840,0.395065,0.617568,0.450482,0.551642,0.618291,0.587915,0.609816,0.204984,0.705927,0.352410,0.371847,0.618875,0.236794,0.560851,0.577100,0.563534,0.596539,0.205852,0.704981,0.349331,0.370006,0.619844,0.154148,0.465184,0.481796,0.543721,0.605384,0.207412,0.707046,0.344247,0.363495,0.620303,0.122901,0.329627,0.363535,0.423804,0.628608,0.208336,0.710698,0.341106,0.359181,0.620440,0.165925,0.286165,0.257627,0.303139,0.657574,0.393407,
0.747628,0.280378,0.347769,0.254787,0.323996,0.406238,0.265751,0.618922,0.394467,0.405538,0.475438,0.581745,0.504762,0.606106,0.571654,0.520025,0.249535,0.609719,0.379335,0.400888,0.474348,0.309998,0.455005,0.542612,0.518437,0.503619,0.252562,0.603564,0.384801,0.408337,0.473147,0.191872,0.317450,0.417216,0.462612,0.496535,0.256164,0.599384,0.385992,0.409309,0.471267,0.125344,0.174259,0.292186,0.333289,0.508914,0.259430,0.596770,0.389880,0.412527,0.468913,0.117966,0.136235,0.174936,0.207222,0.532319,0.393407,
0.951587,0.246204,0.442549,0.209385,0.349558,0.453422,0.311014,0.566987,0.453516,0.464014,0.283720,0.615737,0.488342,0.561187,0.528311,0.111188,0.288764,0.565836,0.424221,0.445224,0.286767,0.392524,0.516370,0.558999,0.528090,0.091379,0.287767,0.566820,0.419819,0.441758,0.289630,0.288537,0.450826,0.498786,0.537646,0.073658,0.288931,0.567982,0.414447,0.434815,0.291896,0.228855,0.302445,0.409267,0.450530,0.066944,0.290489,0.569071,0.412115,0.431130,0.293590,0.208470,0.222508,0.308044,0.339558,0.065365,0.393407,
0.862281,0.275956,0.585787,0.182682,0.319310,0.433026,0.271855,0.598463,0.411796,0.422113,0.392983,0.563632,0.502778,0.587438,0.555803,0.315615,0.250481,0.598576,0.377725,0.397775,0.393543,0.337141,0.521515,0.578540,0.554801,0.309026,0.249673,0.598660,0.369743,0.390573,0.393673,0.250702,0.433680,0.531293,0.577070,0.307478,0.251321,0.597248,0.361953,0.381367,0.392811,0.196489,0.260611,0.425428,0.471595,0.318856,0.254020,0.594839,0.360613,0.379022,0.391451,0.161284,0.166819,0.278581,0.316168,0.335314,0.393407,
0.898318,0.294327,0.466206,0.202142,0.294494,0.393468,0.240573,0.651013,0.335711,0.346431,0.400854,0.593743,0.598770,0.678571,0.644478,0.254054,0.223948,0.649091,0.314420,0.333298,0.403277,0.328551,0.612909,0.659376,0.635546,0.235705,0.225814,0.646691,0.316059,0.335238,0.405157,0.248793,0.515357,0.618152,0.666710,0.231744,0.227914,0.645015,0.313441,0.331308,0.406235,0.216031,0.338248,0.507694,0.553946,0.238315,0.229651,0.643872,0.315735,0.332442,0.406688,0.214465,0.240227,0.351718,0.387145,0.248151,0.393407,
