0.923251,0.255841,0.456984,0.210666,0.343061,0.446453,0.290405,0.592180,0.399726,0.409996,0.325169,0.683133,0.576099,0.619782,0.584874,0.153024,0.274449,0.583717,0.389595,0.410442,0.329506,0.444617,0.599860,0.678231,0.625792,0.135272,0.273316,0.585427,0.381277,0.403121,0.333623,0.309532,0.495793,0.570995,0.600530,0.130400,0.275646,0.585237,0.379745,0.400052,0.336732,0.252366,0.350120,0.453194,0.495096,0.128666,0.276897,0.586846,0.377363,0.395990,0.339229,0.247921,0.270396,0.340639,0.374984,0.131746,0.267237,
0.729344,0.392073,0.507319,0.114049,0.153371,0.267286,0.109092,0.812493,0.156435,0.163579,0.617961,0.350388,0.753051,0.803409,0.784277,0.064223,0.099601,0.809368,0.146835,0.158753,0.619472,0.173277,0.832507,0.866644,0.863892,0.069105,0.099387,0.809314,0.141601,0.153242,0.620512,0.104188,0.584674,0.751387,0.845602,0.074703,0.101558,0.804270,0.141532,0.152841,0.621236,0.086107,0.349413,0.609215,0.688368,0.079800,0.103554,0.801367,0.142415,0.153511,0.621665,0.112164,0.230227,0.458414,0.505274,0.079367,0.267237,
0.545504,0.360660,0.447923,0.109195,0.168602,0.282719,0.115534,0.809248,0.144173,0.148736,0.682428,0.398259,0.814019,0.827521,0.812822,0.102885,0.104718,0.807530,0.141601,0.151076,0.684165,0.189545,0.818101,0.842441,0.844586,0.093804,0.103863,0.805175,0.142773,0.153242,0.685663,0.120579,0.544125,0.678745,0.776514,0.085031,0.105586,0.798161,0.147515,0.158374,0.686903,0.096183,0.287935,0.472105,0.554473,0.082292,0.107503,0.793682,0.152668,0.163724,0.688156,0.114678,0.184663,0.297126,0.347872,0.085853,0.267237,
0.567654,0.234684,0.440760,0.156519,0.329215,0.448434,0.260021,0.593078,0.381769,0.392269,0.523297,0.643378,0.567616,0.626199,0.592770,0.049310,0.240351,0.588904,0.363475,0.384795,0.525770,0.398190,0.604724,0.703257,0.654597,0.037419,0.237278,0.590809,0.348534,0.371630,0.527374,0.263388,0.455612,0.607230,0.638208,0.023034,0.239417,0.587797,0.344474,0.366911,0.528214,0.193435,0.271729,0.460586,0.499901,0.014320,0.242126,0.585087,0.343629,0.365170,0.528572,0.155289,0.171591,0.296644,0.329445,0.010107,0.267237,
0.774334,0.204060,0.496305,0.167804,0.373522,0.503584,0.296763,0.545468,0.394507,0.404809,0.325206,0.715832,0.531005,0.611550,0.577620,0.413915,0.279644,0.535595,0.390810,0.411763,0.325547,0.435661,0.510150,0.656085,0.607865,0.391895,0.279852,0.530790,0.388064,0.410975,0.325902,0.271584,0.326601,0.520024,0.551154,0.369597,0.284794,0.522328,0.393887,0.416688,0.325770,0.172672,0.150987,0.366887,0.403133,0.362662,0.289218,0.515762,0.400525,0.422917,0.325405,0.109843,0.078554,0.209698,0.237995,0.355218,0.267237,
0.840646,0.266242,0.552340,0.133467,0.299925,0.427219,0.242040,0.620002,0.357134,0.367426,0.397419,0.549518,0.539786,0.609995,0.580428,0.033491,0.223152,0.616986,0.337010,0.357056,0.400664,0.325626,0.575772,0.644018,0.617518,0.030943,0.219953,0.619589,0.322470,0.343391,0.403312,0.207028,0.420269,0.511442,0.572029,0.026922,0.220439,0.618394,0.315223,0.335230,0.405494,0.159542,0.259245,0.382532,0.440656,0.033319,0.220757,0.618367,0.311508,0.330188,0.407561,0.170567,0.189227,0.245665,0.290545,0.046649,0.267237,
0.845175,0.421167,0.476267,0.099602,0.124720,0.239983,0.082862,0.858406,0.107793,0.111589,0.584816,0.283463,0.784602,0.815725,0.805978,0.195852,0.076475,0.853732,0.109909,0.118020,0.585856,0.109304,0.773386,0.806308,0.821604,0.186792,0.077006,0.850852,0.111662,0.120359,0.586713,0.052992,0.491743,0.645458,0.754540,0.177673,0.079340,0.843823,0.115680,0.124477,0.587096,0.031756,0.248269,0.490501,0.574880,0.183172,0.081647,0.839178,0.118639,0.127310,0.587455,0.049120,0.149141,0.343369,0.395334,0.192399,0.267237,
0.462857,0.222941,0.379370,0.193923,0.361593,0.468741,0.299688,0.560269,0.438032,0.448295,0.570092,0.650200,0.510715,0.558465,0.525971,0.144696,0.279775,0.554168,0.422538,0.443785,0.572204,0.440230,0.547194,0.635790,0.584576,0.133163,0.276195,0.555690,0.408163,0.431643,0.573767,0.300101,0.420059,0.544209,0.564596,0.129920,0.278062,0.553379,0.403937,0.427050,0.574839,0.228244,0.261365,0.437290,0.464091,0.136361,0.280176,0.551970,0.400122,0.422612,0.575474,0.190679,0.176488,0.315270,0.337077,0.142201,0.267237,
0.850255,0.325550,0.445648,0.197752,0.252317,0.351234,0.222055,0.674298,0.380026,0.390133,0.476527,0.510468,0.589443,0.629310,0.598152,0.200108,0.203496,0.671728,0.350296,0.370265,0.478352,0.337233,0.690879,0.736167,0.693514,0.189174,0.197326,0.680566,0.325828,0.346173,0.479548,0.244976,0.583780,0.684986,0.724811,0.184901,0.195672,0.684381,0.311579,0.330354,0.479854,0.206870,0.394026,0.549213,0.598776,0.190313,0.195171,0.687216,0.303181,0.320438,0.479725,0.197641,0.275334,0.373234,0.415064,0.201159,0.267237,
0.947600,0.395392,0.347993,0.212071,0.202471,0.279345,0.178497,0.747733,0.327696,0.337681,0.509698,0.494237,0.685088,0.695489,0.662845,0.218912,0.165973,0.740703,0.312831,0.331579,0.513274,0.311369,0.770440,0.760027,0.721093,0.218041,0.161312,0.749140,0.298044,0.316943,0.516271,0.246772,0.688861,0.675624,0.722743,0.218461,0.158490,0.756033,0.286236,0.303830,0.518245,0.250229,0.516795,0.554371,0.603976,0.221797,0.156382,0.763445,0.277081,0.292957,0.519633,0.292207,0.414267,0.426622,0.462588,0.228427,0.267237,
0.682922,0.219480,0.486497,0.101206,0.344659,0.474712,0.288040,0.538551,0.475162,0.487559,0.424655,0.668313,0.458478,0.589383,0.544104,0.102899,0.251777,0.555312,0.395663,0.419133,0.426914,0.402577,0.543639,0.631882,0.585444,0.078560,0.248106,0.558757,0.384712,0.409041,0.429083,0.266756,0.415957,0.499393,0.538745,0.067164,0.249426,0.556585,0.382752,0.406315,0.430567,0.194198,0.231356,0.353477,0.396682,0.067154,0.251321,0.554106,0.382463,0.405527,0.431721,0.169213,0.147398,0.239563,0.271063,0.066217,0.350277,
0.621784,0.425531,0.458680,0.109343,0.114815,0.217781,0.089196,0.846580,0.162698,0.171237,0.698573,0.393790,0.852019,0.904265,0.872485,0.071313,0.068642,0.873653,0.095393,0.103307,0.700535,0.157467,0.896492,0.859170,0.864760,0.068031,0.067001,0.874973,0.098018,0.106026,0.702637,0.112496,0.658041,0.694435,0.800233,0.068627,0.066823,0.871338,0.101422,0.109520,0.704692,0.109466,0.374382,0.500043,0.588046,0.076697,0.067280,0.868906,0.106616,0.114585,0.706515,0.146974,0.255540,0.353404,0.410597,0.088266,0.350277,
0.850662,0.292408,0.596230,0.199507,0.312919,0.418540,0.299390,0.559338,0.563650,0.574058,0.425610,0.582216,0.431342,0.501037,0.461277,0.167484,0.262435,0.576680,0.477295,0.498761,0.428802,0.444983,0.595978,0.597052,0.543156,0.169498,0.252774,0.589564,0.450663,0.473233,0.431247,0.356124,0.588882,0.558946,0.572481,0.183817,0.248576,0.597849,0.434578,0.455920,0.432800,0.329466,0.446318,0.480444,0.503193,0.205486,0.246022,0.603995,0.422188,0.442499,0.433565,0.349255,0.360901,0.391538,0.411590,0.231999,0.350277,
0.803580,0.288506,0.572261,0.163753,0.288636,0.403499,0.249941,0.607908,0.428972,0.441887,0.454973,0.575394,0.483927,0.623736,0.578673,0.130318,0.214145,0.630466,0.333515,0.355342,0.458409,0.329921,0.625164,0.682962,0.650460,0.122601,0.209978,0.637885,0.311063,0.332018,0.460880,0.216571,0.504313,0.597521,0.658890,0.120261,0.211198,0.638144,0.300261,0.319559,0.462272,0.164427,0.304942,0.481131,0.538213,0.121292,0.212849,0.637643,0.297112,0.315296,0.463304,0.175401,0.220350,0.346580,0.386773,0.121290,0.350277,
0.683417,0.500293,0.129733,0.235586,0.166045,0.202887,0.168847,0.769508,0.412313,0.425086,0.728734,0.376264,0.537553,0.649663,0.605522,0.305955,0.146108,0.778881,0.329274,0.350431,0.730259,0.203619,0.664079,0.677683,0.648366,0.298376,0.143746,0.785285,0.312185,0.333021,0.731806,0.127765,0.545335,0.559206,0.618561,0.305092,0.143278,0.790307,0.303568,0.322516,0.733064,0.104885,0.365101,0.411416,0.469291,0.324093,0.142743,0.796369,0.297618,0.314961,0.734196,0.140785,0.300896,0.286448,0.329756,0.349816,0.350277,
0.888878,0.214226,0.580273,0.156035,0.384386,0.511208,0.358915,0.481971,0.577665,0.588173,0.264612,0.660668,0.374392,0.467591,0.429574,0.109538,0.317513,0.499718,0.491868,0.514252,0.268624,0.496162,0.510196,0.561742,0.510112,0.098311,0.308793,0.509171,0.465938,0.489722,0.271929,0.364994,0.456401,0.495666,0.514574,0.089348,0.306909,0.512771,0.453092,0.475685,0.274304,0.301221,0.306920,0.387604,0.417682,0.080134,0.306696,0.514718,0.446241,0.467543,0.276123,0.299168,0.233090,0.270954,0.300409,0.074101,0.350277,
0.749169,0.198200,0.539102,0.167711,0.393759,0.519421,0.336751,0.489546,0.520085,0.531773,0.335407,0.756528,0.439925,0.565465,0.520180,0.333086,0.298548,0.504059,0.441203,0.464541,0.336486,0.495339,0.516324,0.637779,0.578039,0.299555,0.295274,0.505742,0.426287,0.451462,0.337684,0.342540,0.395025,0.556085,0.566406,0.263452,0.297662,0.502142,0.422819,0.447639,0.338706,0.251450,0.216894,0.417347,0.437167,0.236466,0.300369,0.498513,0.424205,0.448707,0.339573,0.201508,0.130384,0.278581,0.294577,0.220376,0.350277,
0.571893,0.195979,0.474343,0.169092,0.396528,0.512623,0.337976,0.490750,0.537302,0.548624,0.458125,0.692543,0.402074,0.516917,0.475608,0.106012,0.297439,0.509172,0.453943,0.476691,0.461104,0.450283,0.503929,0.573260,0.527886,0.113728,0.292395,0.514705,0.433501,0.457930,0.463356,0.302908,0.398496,0.494279,0.517547,0.119694,0.293603,0.513624,0.422800,0.447383,0.464943,0.218931,0.228247,0.393106,0.414522,0.125383,0.296046,0.511151,0.419677,0.444012,0.465966,0.181203,0.146651,0.268304,0.284092,0.131556,0.350277,
0.726435,0.280646,0.425479,0.199656,0.291511,0.393233,0.250779,0.617457,0.415069,0.427911,0.488319,0.583510,0.491219,0.633912,0.589495,0.255638,0.217871,0.634567,0.332976,0.354858,0.487430,0.324986,0.584191,0.667192,0.633606,0.248081,0.215636,0.637422,0.318940,0.340925,0.486258,0.196924,0.415378,0.546117,0.600982,0.242224,0.217776,0.634696,0.314084,0.334990,0.485050,0.124733,0.200122,0.399209,0.449806,0.234547,0.220235,0.631705,0.316084,0.335741,0.483899,0.101721,0.102955,0.253613,0.289614,0.230737,0.350277,
0.653380,0.263880,0.489413,0.165132,0.301630,0.416848,0.265086,0.585445,0.470531,0.482785,0.511955,0.580216,0.458875,0.584262,0.540828,0.138544,0.229261,0.603877,0.384742,0.407623,0.512658,0.346555,0.565295,0.622763,0.585291,0.149193,0.223793,0.611105,0.367901,0.391100,0.512850,0.227012,0.438624,0.483790,0.536483,0.162412,0.223329,0.612177,0.359203,0.381346,0.512640,0.169618,0.249164,0.351758,0.403068,0.170650,0.224427,0.611450,0.354105,0.375596,0.512009,0.155289,0.158436,0.250080,0.284775,0.185864,0.350277,
0.677902,0.302349,0.347726,0.234562,0.287571,0.371516,0.229183,0.661180,0.359262,0.369247,0.549672,0.501059,0.530608,0.589059,0.560891,0.065137,0.213167,0.654520,0.337398,0.357278,0.550719,0.293731,0.555005,0.650394,0.618233,0.067576,0.214207,0.651347,0.332966,0.355157,0.551490,0.156169,0.384138,0.485437,0.541072,0.073370,0.217369,0.648047,0.332390,0.354301,0.551970,0.082290,0.201347,0.309121,0.364031,0.086581,0.220035,0.646443,0.331876,0.352902,0.552178,0.069812,0.130841,0.173812,0.214108,0.107550,0.350780,
0.876625,0.323959,0.441541,0.246662,0.290553,0.367054,0.254373,0.651713,0.407884,0.417792,0.457810,0.493060,0.510517,0.553669,0.525094,0.284205,0.234915,0.650185,0.373950,0.393407,0.459979,0.352586,0.599205,0.664381,0.622012,0.259607,0.231245,0.655629,0.358469,0.378574,0.462056,0.246323,0.523351,0.568568,0.614360,0.230065,0.230283,0.660427,0.346740,0.364940,0.464112,0.214809,0.371696,0.458179,0.510763,0.206551,0.229256,0.665357,0.336223,0.352679,0.466183,0.248114,0.297784,0.353163,0.393101,0.190217,0.350780,
0.845970,0.298112,0.537494,0.218484,0.306422,0.402217,0.256943,0.626202,0.396767,0.406660,0.439945,0.557163,0.529566,0.567993,0.538606,0.214480,0.239996,0.620850,0.375791,0.395205,0.442170,0.388960,0.602713,0.670621,0.625485,0.207506,0.238155,0.622214,0.364829,0.385835,0.443760,0.272258,0.517671,0.584518,0.619660,0.205900,0.238742,0.623712,0.357017,0.376856,0.444772,0.222748,0.358129,0.461618,0.504575,0.212986,0.239005,0.625981,0.349222,0.367612,0.445220,0.223554,0.272969,0.346901,0.381871,0.228068,0.350780,
0.570760,0.228233,0.564285,0.217663,0.367877,0.486072,0.296485,0.550426,0.440596,0.450264,0.508234,0.606328,0.467656,0.518603,0.490232,0.137407,0.273826,0.549287,0.412811,0.433094,0.510623,0.424054,0.523667,0.626945,0.578958,0.126442,0.270680,0.549962,0.399758,0.422642,0.512511,0.291232,0.417640,0.542909,0.566858,0.113796,0.271540,0.548537,0.392674,0.415129,0.513977,0.230534,0.257267,0.426459,0.455599,0.106940,0.272726,0.547398,0.387352,0.409060,0.515101,0.220073,0.178729,0.305957,0.329818,0.102892,0.350780,
0.899549,0.248698,0.608821,0.204546,0.359250,0.473494,0.316815,0.547174,0.473389,0.482982,0.319472,0.592331,0.450838,0.501491,0.472918,0.263984,0.293531,0.544984,0.439607,0.460016,0.320609,0.451928,0.525538,0.637436,0.582380,0.220526,0.289586,0.546805,0.423349,0.445770,0.321262,0.310205,0.427001,0.565274,0.584437,0.199827,0.290152,0.546689,0.413160,0.434643,0.321139,0.231756,0.262590,0.450787,0.482523,0.190920,0.291005,0.546799,0.404565,0.424754,0.320679,0.200928,0.175699,0.329640,0.359784,0.190876,0.350780,
0.914897,0.306470,0.542620,0.155546,0.267121,0.381478,0.239481,0.635584,0.423743,0.433767,0.407464,0.479769,0.499256,0.534094,0.505089,0.173491,0.219772,0.632651,0.396015,0.416661,0.410064,0.367300,0.610103,0.654919,0.605669,0.174035,0.214290,0.637366,0.383692,0.406325,0.412087,0.290558,0.560955,0.595094,0.619337,0.183586,0.212187,0.640988,0.375299,0.397153,0.413266,0.277710,0.409667,0.515430,0.542690,0.186888,0.210966,0.644666,0.367495,0.388331,0.413664,0.298008,0.326168,0.420841,0.440749,0.189252,0.350780,
0.856495,0.273779,0.482993,0.091449,0.259772,0.393304,0.213199,0.652937,0.328395,0.338399,0.398226,0.494237,0.562804,0.625616,0.597567,0.085852,0.194521,0.651798,0.303685,0.322620,0.399840,0.320325,0.640131,0.730545,0.695250,0.080848,0.191653,0.651255,0.297100,0.317209,0.401144,0.220276,0.491427,0.619886,0.677050,0.072836,0.192457,0.647781,0.294651,0.313843,0.401784,0.170382,0.278231,0.479842,0.534856,0.068743,0.194042,0.644713,0.293909,0.312169,0.402222,0.155482,0.175326,0.344171,0.381809,0.069584,0.350780,
0.838851,0.326790,0.477109,0.214938,0.262222,0.353520,0.214529,0.686695,0.323976,0.333350,0.482367,0.558810,0.639200,0.671377,0.641671,0.236118,0.199093,0.682701,0.303139,0.320495,0.483737,0.374155,0.719457,0.805759,0.757508,0.236416,0.198129,0.682421,0.295692,0.313972,0.484306,0.272482,0.605554,0.765690,0.800297,0.247364,0.199535,0.681205,0.291209,0.308341,0.484257,0.224122,0.394356,0.637927,0.679350,0.265171,0.200722,0.680812,0.287594,0.303682,0.483790,0.209244,0.276869,0.492373,0.524135,0.285603,0.350780,
0.796723,0.225704,0.575383,0.190773,0.366173,0.488956,0.288700,0.562284,0.382215,0.392230,0.352646,0.634909,0.495833,0.573308,0.544104,0.155285,0.270082,0.557523,0.366840,0.386469,0.355549,0.405319,0.509729,0.658485,0.615730,0.121078,0.271281,0.553215,0.364001,0.385569,0.357989,0.254519,0.355370,0.544730,0.579849,0.092102,0.275419,0.547395,0.365340,0.386305,0.359346,0.173130,0.184623,0.399467,0.436903,0.079037,0.278384,0.543489,0.367718,0.387889,0.360511,0.148327,0.114823,0.262524,0.290297,0.074558,0.350780,
0.703696,0.234194,0.584546,0.240123,0.367451,0.485871,0.305421,0.536156,0.486917,0.496191,0.423482,0.609621,0.454757,0.489889,0.461862,0.249227,0.281631,0.534396,0.455539,0.475618,0.424324,0.464723,0.530917,0.627905,0.570429,0.244407,0.276757,0.536318,0.437675,0.460613,0.425010,0.334232,0.444778,0.583218,0.587992,0.237477,0.276764,0.535743,0.427437,0.450215,0.425486,0.261679,0.277712,0.472879,0.488052,0.233762,0.277693,0.534914,0.420839,0.443124,0.425787,0.218720,0.181799,0.337990,0.353580,0.229729,0.350780,
0.532232,0.294669,0.432871,0.120674,0.239429,0.357696,0.182981,0.694846,0.279145,0.290159,0.623808,0.511527,0.637067,0.729388,0.695894,0.049581,0.165013,0.696161,0.251086,0.270607,0.625878,0.234418,0.626146,0.676928,0.664709,0.048426,0.166004,0.692429,0.257093,0.277641,0.627584,0.162232,0.473861,0.575069,0.645964,0.046809,0.168221,0.688289,0.260788,0.280598,0.628731,0.120305,0.265888,0.425514,0.488381,0.047230,0.170681,0.685022,0.267683,0.286861,0.629498,0.105782,0.167524,0.283719,0.325164,0.046568,0.393407,
0.741659,0.190118,0.496658,0.135480,0.388540,0.521054,0.307069,0.525426,0.415647,0.426405,0.323837,0.675135,0.479561,0.583355,0.550246,0.154749,0.281331,0.526326,0.383851,0.405622,0.326554,0.381557,0.462909,0.573877,0.544433,0.128798,0.282913,0.520753,0.381819,0.405671,0.328523,0.259571,0.336594,0.533634,0.565243,0.095180,0.287926,0.513358,0.381999,0.405382,0.329557,0.185191,0.173882,0.441073,0.470542,0.067150,0.292503,0.507082,0.387617,0.410588,0.330239,0.163991,0.106606,0.321130,0.340861,0.048630,0.393407,
0.984939,0.185023,0.453919,0.192193,0.414847,0.539248,0.370938,0.479597,0.515444,0.525434,0.112290,0.672430,0.399246,0.489500,0.458411,0.661148,0.344310,0.478106,0.487181,0.508432,0.113434,0.452568,0.403087,0.490504,0.457865,0.610596,0.341209,0.477067,0.480455,0.503805,0.114854,0.331762,0.312980,0.435853,0.460609,0.580683,0.341840,0.475060,0.474369,0.497291,0.116039,0.250534,0.176426,0.341872,0.369627,0.564163,0.343549,0.473197,0.473141,0.495637,0.117032,0.210598,0.123579,0.222624,0.244944,0.553108,0.393407,
0.980009,0.288804,0.563494,0.196194,0.312387,0.426646,0.277943,0.594089,0.447598,0.458030,0.333777,0.555634,0.477180,0.540705,0.509183,0.193146,0.258237,0.590972,0.423681,0.444407,0.336841,0.356425,0.518101,0.517861,0.493463,0.184280,0.256495,0.592436,0.420858,0.442905,0.339225,0.286965,0.486694,0.466193,0.503781,0.190676,0.255813,0.595550,0.415108,0.435983,0.340915,0.265496,0.367551,0.388292,0.425515,0.216452,0.255407,0.598911,0.411266,0.431125,0.342084,0.288532,0.309362,0.295440,0.323365,0.251803,0.393407,
0.857960,0.250174,0.391521,0.235603,0.350623,0.447170,0.310151,0.567705,0.468484,0.478769,0.359495,0.595860,0.469888,0.530010,0.498596,0.121253,0.285016,0.568908,0.433165,0.453934,0.363880,0.385761,0.511740,0.524306,0.498417,0.121450,0.281193,0.572373,0.421444,0.443531,0.367664,0.294151,0.463185,0.477462,0.516189,0.122172,0.279808,0.575451,0.408757,0.429767,0.370715,0.254962,0.327507,0.398865,0.439405,0.127542,0.279190,0.577997,0.401278,0.421354,0.373282,0.260104,0.254004,0.294316,0.325661,0.132363,0.393407,
0.856330,0.339594,0.396283,0.199525,0.241985,0.328983,0.210895,0.693107,0.359607,0.370526,0.493120,0.477417,0.572279,0.640200,0.607335,0.233890,0.190914,0.695297,0.322048,0.341976,0.495718,0.271340,0.622965,0.636407,0.614300,0.209675,0.188360,0.699376,0.312216,0.332423,0.498090,0.224655,0.573577,0.640170,0.687068,0.188730,0.187183,0.703490,0.300132,0.318631,0.500026,0.218321,0.409855,0.584974,0.629057,0.179122,0.186508,0.707535,0.292982,0.310266,0.501961,0.252756,0.324550,0.474470,0.505584,0.171216,0.393407,
0.762676,0.241853,0.474237,0.219264,0.349451,0.456908,0.280904,0.583419,0.404945,0.415115,0.406750,0.648200,0.548517,0.617190,0.584581,0.195939,0.255121,0.588228,0.365423,0.385233,0.410339,0.374794,0.571188,0.622695,0.594178,0.166845,0.254637,0.587539,0.359992,0.381041,0.413044,0.274728,0.474124,0.589372,0.628320,0.146430,0.256323,0.585711,0.353850,0.373935,0.414870,0.228702,0.302257,0.487578,0.526101,0.137134,0.258264,0.583773,0.352479,0.372033,0.415970,0.225102,0.215786,0.351236,0.377590,0.132968,0.393407,
0.798310,0.234761,0.545466,0.138859,0.338268,0.466711,0.278728,0.564388,0.429550,0.440628,0.373832,0.615855,0.489483,0.573762,0.539424,0.086193,0.255544,0.563675,0.401336,0.423854,0.377600,0.363188,0.492703,0.542818,0.514351,0.087040,0.253405,0.564069,0.396501,0.421062,0.380854,0.272931,0.416430,0.474861,0.511278,0.088310,0.253454,0.564384,0.390677,0.414284,0.383173,0.236641,0.278607,0.384596,0.420380,0.091269,0.254004,0.564533,0.387713,0.410355,0.384952,0.245987,0.210349,0.282113,0.308661,0.096097,0.393407,
