0.603323,0.305022,0.442823,0.086261,0.213654,0.343668,0.170080,0.705536,0.282428,0.293762,0.596011,0.511056,0.675017,0.768149,0.730054,0.090340,0.140386,0.731478,0.205625,0.220928,0.598546,0.244471,0.738354,0.752897,0.745148,0.092877,0.138014,0.732140,0.202460,0.217484,0.600427,0.161446,0.505890,0.587292,0.675370,0.085269,0.139600,0.725353,0.204596,0.219149,0.601316,0.126107,0.248740,0.402820,0.476730,0.075478,0.142305,0.718854,0.211913,0.226348,0.601596,0.135177,0.149390,0.244300,0.293461,0.072866,0.350277,
0.694025,0.240304,0.288753,0.290699,0.366919,0.463770,0.310143,0.540513,0.488366,0.500591,0.448162,0.721007,0.464530,0.605458,0.558201,0.322253,0.276364,0.550219,0.412746,0.436435,0.447441,0.424968,0.513237,0.654919,0.599694,0.296413,0.277087,0.547739,0.402963,0.428101,0.445870,0.252610,0.349900,0.524359,0.551154,0.300417,0.282940,0.541039,0.405499,0.429908,0.443024,0.143206,0.163424,0.351242,0.387598,0.323319,0.288496,0.535167,0.411784,0.435662,0.439153,0.078902,0.087103,0.203677,0.233528,0.357537,0.350277,
0.809129,0.282075,0.541126,0.154502,0.273405,0.401219,0.221584,0.635962,0.342886,0.356225,0.440002,0.625147,0.581159,0.745528,0.696888,0.093959,0.187812,0.659422,0.251546,0.271431,0.442986,0.308627,0.671843,0.779225,0.749694,0.089121,0.187079,0.660185,0.241250,0.260150,0.445151,0.190300,0.477070,0.687847,0.753377,0.085983,0.190794,0.654090,0.241723,0.259164,0.446137,0.123817,0.240496,0.530560,0.591798,0.088454,0.195055,0.648146,0.249819,0.266386,0.446163,0.101721,0.138850,0.364884,0.405882,0.098446,0.350277,
0.607662,0.255737,0.499652,0.184565,0.310896,0.428790,0.256516,0.594154,0.413802,0.426483,0.528341,0.653846,0.530261,0.658543,0.612307,0.140541,0.222729,0.612896,0.336413,0.358089,0.530683,0.359989,0.600748,0.674049,0.637334,0.149873,0.220402,0.615734,0.327453,0.349471,0.532502,0.227012,0.434312,0.523058,0.574549,0.162772,0.222587,0.612758,0.325672,0.347005,0.533361,0.159847,0.235832,0.370326,0.415772,0.168005,0.225075,0.609815,0.327216,0.347852,0.533621,0.150454,0.156901,0.243658,0.273173,0.169999,0.350277,
0.552743,0.446549,0.469522,0.121645,0.100650,0.199287,0.082814,0.854378,0.169700,0.180489,0.744737,0.355799,0.801468,0.883070,0.847099,0.103839,0.063001,0.880428,0.104035,0.114201,0.745848,0.139188,0.874088,0.818718,0.829316,0.090316,0.061224,0.883746,0.109782,0.119500,0.746679,0.102728,0.661618,0.633148,0.743876,0.078083,0.061033,0.881888,0.117132,0.126547,0.747248,0.100611,0.391765,0.442018,0.529129,0.069617,0.061486,0.880860,0.124678,0.134122,0.747805,0.137691,0.275666,0.311416,0.362886,0.065148,0.350277,
0.961643,0.269645,0.449510,0.211881,0.326978,0.424921,0.295485,0.582922,0.452290,0.464684,0.317316,0.679252,0.513444,0.630283,0.583938,0.163133,0.264437,0.597900,0.380507,0.401817,0.320325,0.417291,0.610851,0.662187,0.619714,0.134877,0.263065,0.602159,0.372151,0.393156,0.323190,0.286853,0.507100,0.544643,0.589608,0.110615,0.264370,0.603058,0.368880,0.388371,0.325775,0.230992,0.337118,0.412619,0.460536,0.090112,0.265266,0.604461,0.368188,0.386240,0.327991,0.226649,0.255747,0.282996,0.322683,0.081810,0.350277,
0.738347,0.274132,0.491059,0.150352,0.288849,0.401979,0.230279,0.635784,0.359941,0.370231,0.474134,0.509527,0.520687,0.590355,0.561301,0.308392,0.211225,0.633783,0.330525,0.350464,0.474880,0.330013,0.588775,0.714638,0.670633,0.288353,0.209514,0.633859,0.318060,0.339472,0.475370,0.215224,0.454349,0.646325,0.685064,0.283150,0.211069,0.631490,0.311671,0.332132,0.475540,0.160305,0.259057,0.528754,0.569943,0.279546,0.212764,0.629652,0.309527,0.328929,0.475641,0.151035,0.168645,0.389290,0.420648,0.270817,0.350780,
0.660666,0.201264,0.480230,0.131996,0.370860,0.500264,0.299059,0.533739,0.440819,0.450904,0.404760,0.608916,0.446374,0.513547,0.484967,0.111219,0.275809,0.531196,0.413860,0.435003,0.405994,0.412722,0.487979,0.616318,0.569714,0.122763,0.274509,0.528592,0.404620,0.428495,0.407004,0.256652,0.344010,0.511789,0.538939,0.130452,0.277593,0.523337,0.401989,0.425939,0.407499,0.166412,0.175201,0.381759,0.412613,0.145593,0.280113,0.519482,0.400965,0.424851,0.408072,0.138851,0.113121,0.265013,0.287629,0.163411,0.350780,
0.848442,0.430485,0.287963,0.284599,0.211418,0.261642,0.183505,0.756991,0.329601,0.339383,0.593002,0.447071,0.611569,0.640913,0.610318,0.430266,0.174993,0.743196,0.321336,0.339537,0.592309,0.288156,0.666978,0.711347,0.672217,0.414999,0.175841,0.741475,0.322470,0.341673,0.591180,0.205120,0.567319,0.595094,0.643508,0.404341,0.176705,0.742955,0.322266,0.340200,0.589365,0.184122,0.396618,0.473309,0.522744,0.408890,0.176749,0.746742,0.318354,0.335137,0.587044,0.208664,0.309901,0.381182,0.413389,0.424535,0.350780,
0.613678,0.359242,0.474762,0.134232,0.192353,0.293816,0.151514,0.767663,0.244497,0.250118,0.645342,0.352858,0.658994,0.667488,0.651439,0.031150,0.137998,0.768124,0.228568,0.240526,0.647093,0.221714,0.711880,0.743024,0.727426,0.029545,0.136594,0.766833,0.228384,0.242181,0.648539,0.148310,0.521931,0.609397,0.679959,0.031860,0.137406,0.763188,0.230135,0.243769,0.649532,0.121069,0.295944,0.446746,0.508986,0.040576,0.138762,0.760259,0.232937,0.246276,0.650080,0.132276,0.194456,0.304110,0.346321,0.047813,0.350780,
0.784152,0.648415,0.071777,0.207450,0.147300,0.154939,0.171075,0.806834,0.439076,0.447813,0.773198,0.300165,0.566326,0.566178,0.537787,0.255992,0.167720,0.782905,0.419483,0.436121,0.771380,0.267684,0.680122,0.696812,0.646425,0.239808,0.168305,0.780543,0.412388,0.429187,0.769464,0.210621,0.653781,0.637136,0.666580,0.232485,0.167716,0.784331,0.405260,0.420281,0.767201,0.211450,0.535968,0.547322,0.585939,0.235866,0.166368,0.791026,0.395564,0.409136,0.764790,0.265906,0.492157,0.463552,0.493920,0.246035,0.350780,
0.817055,0.209480,0.475870,0.191518,0.389924,0.502478,0.316098,0.539851,0.418109,0.428245,0.307549,0.700541,0.507392,0.565789,0.533926,0.348990,0.296611,0.533172,0.403191,0.423743,0.309171,0.473040,0.522404,0.659856,0.606231,0.327008,0.297196,0.528209,0.402817,0.425347,0.310138,0.315819,0.382981,0.533287,0.559878,0.320277,0.300557,0.522343,0.405370,0.427290,0.309881,0.241527,0.217365,0.388034,0.423145,0.324398,0.303300,0.517937,0.406931,0.428201,0.308957,0.218140,0.140219,0.262604,0.290917,0.331238,0.350780,
0.896848,0.214260,0.577798,0.170345,0.389392,0.510096,0.350418,0.505242,0.519031,0.528476,0.256620,0.596918,0.391854,0.430840,0.404832,0.111538,0.325832,0.503576,0.495298,0.515469,0.260687,0.483367,0.472264,0.517381,0.475230,0.098351,0.318271,0.507861,0.482577,0.505218,0.264441,0.371842,0.426580,0.425798,0.450462,0.091502,0.315342,0.510593,0.474222,0.496389,0.267306,0.334504,0.313469,0.339981,0.371141,0.083131,0.313044,0.513478,0.465381,0.486745,0.269769,0.353510,0.258777,0.266699,0.293026,0.082222,0.350780,
0.626887,0.207408,0.536110,0.226460,0.396421,0.510441,0.311340,0.525201,0.458928,0.468857,0.440704,0.667372,0.466415,0.516075,0.485669,0.138774,0.289515,0.520997,0.437766,0.459022,0.443230,0.466734,0.501731,0.628728,0.569918,0.146306,0.287891,0.519698,0.429824,0.454178,0.444913,0.313237,0.393447,0.521758,0.535255,0.156237,0.290435,0.516792,0.428288,0.452640,0.445609,0.236031,0.241909,0.386917,0.410309,0.167533,0.292671,0.514722,0.427462,0.451519,0.445458,0.214465,0.170554,0.266458,0.285271,0.182295,0.350780,
0.833658,0.219427,0.528208,0.157360,0.365215,0.487231,0.296432,0.555703,0.403202,0.413471,0.315999,0.645730,0.488491,0.560734,0.530066,0.231296,0.276787,0.550348,0.386237,0.406688,0.317122,0.431000,0.513985,0.652931,0.605312,0.199755,0.276224,0.546541,0.381131,0.403859,0.317891,0.286067,0.371831,0.550364,0.579009,0.186507,0.279097,0.541448,0.381374,0.403557,0.318434,0.207634,0.201866,0.404883,0.441577,0.173759,0.281953,0.537716,0.382860,0.404172,0.318920,0.167472,0.124575,0.268866,0.298858,0.165683,0.350780,
0.869952,0.192718,0.519845,0.183232,0.408031,0.527845,0.338705,0.513369,0.439349,0.449762,0.232741,0.673724,0.441710,0.521195,0.490875,0.148007,0.318254,0.506895,0.423976,0.445518,0.235482,0.442515,0.448644,0.588138,0.544076,0.134113,0.320055,0.501676,0.424452,0.448098,0.237888,0.267991,0.299464,0.438367,0.475538,0.123133,0.325536,0.495348,0.429868,0.452943,0.239358,0.161985,0.150422,0.285481,0.327628,0.119047,0.329994,0.491293,0.435006,0.457285,0.240232,0.121060,0.099925,0.155106,0.188609,0.120358,0.350780,
0.928347,0.188304,0.580905,0.185586,0.429971,0.553025,0.382308,0.473199,0.510255,0.520070,0.169594,0.673724,0.399891,0.486388,0.456423,0.278158,0.356901,0.473085,0.479581,0.500075,0.172560,0.442606,0.398410,0.475900,0.449030,0.242699,0.356809,0.471412,0.472483,0.494394,0.174669,0.307062,0.312927,0.419990,0.453823,0.223279,0.360663,0.468137,0.467044,0.487372,0.175512,0.208702,0.181043,0.338520,0.377789,0.213086,0.364702,0.464489,0.466868,0.485719,0.175503,0.165345,0.118724,0.227119,0.262315,0.205805,0.393407,
0.845086,0.243261,0.535784,0.226651,0.368090,0.468898,0.313455,0.553176,0.464522,0.475127,0.353737,0.633851,0.471575,0.544335,0.510704,0.063150,0.289232,0.551853,0.430921,0.452986,0.355688,0.400201,0.497334,0.543435,0.508580,0.074270,0.287378,0.552910,0.421106,0.444911,0.357032,0.302459,0.454823,0.515517,0.543721,0.083884,0.288277,0.553675,0.412144,0.434701,0.357588,0.254351,0.318886,0.431273,0.470278,0.092492,0.289708,0.554047,0.409267,0.430597,0.357757,0.242700,0.237364,0.303789,0.341792,0.103980,0.393407,
0.677798,0.170077,0.473239,0.177597,0.429545,0.554117,0.337372,0.484910,0.463691,0.473956,0.325797,0.724183,0.456295,0.552761,0.519888,0.365627,0.310475,0.484487,0.433747,0.455589,0.327403,0.413818,0.407297,0.526637,0.495046,0.332898,0.312303,0.477480,0.434718,0.459948,0.328609,0.263276,0.255917,0.410194,0.440445,0.320785,0.317598,0.469372,0.438351,0.464113,0.329142,0.171603,0.112263,0.262959,0.291225,0.317287,0.323051,0.462443,0.447373,0.473203,0.329296,0.121640,0.072247,0.121066,0.141829,0.314464,0.393407,
0.585953,0.238859,0.460700,0.150218,0.319097,0.442157,0.247918,0.603363,0.359394,0.370182,0.515128,0.607151,0.562308,0.658932,0.625877,0.094925,0.226350,0.603454,0.331589,0.352184,0.515956,0.307165,0.531244,0.625026,0.604290,0.093102,0.227282,0.599136,0.332399,0.354709,0.516653,0.191872,0.361839,0.523058,0.577005,0.082909,0.230088,0.594087,0.330804,0.352945,0.517118,0.121221,0.172186,0.377203,0.423211,0.072591,0.232989,0.589655,0.333472,0.355262,0.517316,0.099014,0.093410,0.217004,0.250776,0.071709,0.393407,
0.845249,0.185646,0.493142,0.157821,0.410374,0.533530,0.354806,0.490745,0.492866,0.503238,0.235405,0.714420,0.460661,0.553345,0.518776,0.122053,0.328657,0.489241,0.463591,0.485610,0.238281,0.444343,0.456501,0.560713,0.522370,0.115893,0.327621,0.487060,0.460260,0.484445,0.240521,0.299877,0.348533,0.469227,0.501971,0.104605,0.330301,0.484306,0.459125,0.482652,0.242146,0.205802,0.200546,0.326485,0.366928,0.091498,0.333300,0.481853,0.461684,0.484709,0.243350,0.169213,0.141132,0.208092,0.238615,0.080349,0.393407,
0.547756,0.239901,0.395259,0.214628,0.357333,0.457573,0.296142,0.563427,0.449118,0.459870,0.541717,0.601623,0.456543,0.546215,0.513336,0.297644,0.274381,0.559086,0.423308,0.444799,0.542357,0.356973,0.446445,0.508742,0.484934,0.286264,0.274179,0.556170,0.421807,0.444823,0.542411,0.248456,0.345430,0.416782,0.460027,0.287387,0.276104,0.553354,0.416780,0.439457,0.541690,0.185191,0.203232,0.328118,0.364624,0.293397,0.278468,0.550904,0.414553,0.436977,0.540350,0.166892,0.145074,0.231374,0.255243,0.306548,0.393407,
0.788060,0.638006,0.019213,0.257429,0.144957,0.157860,0.161861,0.818243,0.400010,0.410164,0.767639,0.289814,0.572428,0.614532,0.583177,0.343948,0.154928,0.800293,0.376963,0.396245,0.767662,0.176293,0.607577,0.583270,0.562717,0.325772,0.155885,0.798751,0.375688,0.395612,0.767173,0.139329,0.562165,0.506155,0.558198,0.322110,0.155507,0.803955,0.369554,0.387964,0.766050,0.129008,0.429924,0.402562,0.453558,0.331367,0.155148,0.811102,0.365713,0.382478,0.764410,0.162058,0.367707,0.302184,0.342164,0.347580,0.393407,
0.943605,0.346795,0.358784,0.240596,0.270423,0.340213,0.241669,0.676564,0.395116,0.405941,0.452746,0.526700,0.566078,0.609930,0.576275,0.227126,0.224666,0.673812,0.371010,0.391014,0.456752,0.322793,0.628485,0.575797,0.555056,0.217914,0.222506,0.678337,0.366231,0.386666,0.460074,0.273942,0.619701,0.525832,0.576294,0.216308,0.220578,0.685002,0.356478,0.375250,0.462394,0.278321,0.489754,0.449669,0.499177,0.216045,0.218511,0.692180,0.349523,0.366678,0.464352,0.326823,0.413478,0.343850,0.384167,0.226711,0.393407,
