0.642356,0.338958,0.404722,0.114677,0.189264,0.303479,0.139129,0.773748,0.189957,0.196297,0.610139,0.407551,0.723038,0.755445,0.737658,0.096409,0.127085,0.771134,0.186939,0.199120,0.611499,0.208920,0.731478,0.771272,0.767875,0.100785,0.125593,0.769733,0.184890,0.198080,0.612637,0.130908,0.477648,0.623006,0.709235,0.094154,0.127366,0.762830,0.187845,0.201220,0.613175,0.101374,0.237292,0.467807,0.538148,0.090468,0.129362,0.757712,0.191261,0.204665,0.613713,0.104815,0.130177,0.312701,0.357985,0.093567,0.267237,
0.777718,0.277329,0.445920,0.179362,0.287358,0.398844,0.226483,0.647158,0.329844,0.340466,0.452600,0.546695,0.555958,0.639422,0.608271,0.246253,0.210952,0.639559,0.317267,0.337719,0.451999,0.304332,0.566370,0.669798,0.640347,0.245865,0.209958,0.638482,0.308667,0.330377,0.450920,0.180083,0.373146,0.525659,0.582563,0.249569,0.212784,0.633563,0.307359,0.328503,0.449294,0.112977,0.185142,0.374108,0.431769,0.257588,0.215733,0.629718,0.307330,0.327681,0.447360,0.088571,0.091750,0.231294,0.274476,0.269206,0.267237,
0.809338,0.272885,0.542810,0.152744,0.283630,0.416609,0.210306,0.656477,0.270886,0.280552,0.426048,0.533757,0.590336,0.686285,0.658517,0.124379,0.195604,0.650532,0.260490,0.278578,0.427795,0.268598,0.588541,0.714707,0.695455,0.107527,0.196508,0.647191,0.253479,0.272160,0.429256,0.146289,0.369517,0.586252,0.658954,0.094255,0.201137,0.639285,0.256305,0.274183,0.430113,0.083359,0.175861,0.435399,0.503719,0.087775,0.204819,0.633871,0.260356,0.277593,0.430958,0.073100,0.097311,0.298892,0.342288,0.089465,0.267237,
0.749005,0.226710,0.502798,0.235292,0.380658,0.485594,0.297093,0.561302,0.406587,0.416660,0.389710,0.666549,0.513841,0.584392,0.552878,0.246283,0.277874,0.554861,0.391234,0.412129,0.392615,0.403765,0.513471,0.631196,0.589581,0.231403,0.277752,0.553304,0.382341,0.405427,0.395212,0.247334,0.351793,0.504941,0.540167,0.216708,0.282126,0.548605,0.383481,0.406232,0.396789,0.167634,0.195364,0.357431,0.395958,0.216674,0.285881,0.545446,0.387899,0.409974,0.397676,0.142332,0.132625,0.210822,0.239360,0.221361,0.267237,
0.648105,0.347078,0.393724,0.105436,0.176164,0.292348,0.129378,0.777720,0.188326,0.196287,0.616386,0.437074,0.757714,0.804835,0.780066,0.109042,0.117091,0.774477,0.172193,0.185904,0.616379,0.259825,0.860664,0.934110,0.905516,0.109878,0.115775,0.773027,0.164001,0.177762,0.616007,0.179409,0.616598,0.863471,0.928973,0.110463,0.118742,0.764959,0.166912,0.180261,0.615345,0.146260,0.351251,0.719935,0.782174,0.111314,0.121838,0.759024,0.170839,0.184006,0.614667,0.130342,0.200556,0.555796,0.592691,0.113905,0.267237,
0.629619,0.860013,0.118708,0.123520,0.065502,0.069475,0.117093,0.882508,0.481820,0.489567,0.899580,0.135615,0.616182,0.577197,0.549251,0.477743,0.118256,0.855987,0.453900,0.468556,0.896861,0.191007,0.828438,0.775728,0.713228,0.464565,0.114868,0.864329,0.422037,0.435938,0.894070,0.199618,0.935626,0.890777,0.887481,0.465387,0.111263,0.877573,0.396251,0.407692,0.891133,0.269771,0.899515,0.933293,0.943914,0.478062,0.107966,0.892599,0.372125,0.381326,0.888207,0.386966,0.872313,0.893144,0.905323,0.495156,0.267237,
0.851561,0.310066,0.559766,0.168149,0.267760,0.383813,0.232080,0.647383,0.390069,0.399681,0.452110,0.529052,0.577934,0.624644,0.594467,0.274503,0.214072,0.644141,0.363180,0.382389,0.453010,0.342990,0.641628,0.721632,0.678345,0.265956,0.208716,0.650625,0.339759,0.359813,0.453447,0.234535,0.505522,0.639563,0.678666,0.265252,0.208514,0.651497,0.326602,0.345592,0.453086,0.174656,0.309700,0.484570,0.533671,0.272036,0.209907,0.651090,0.319371,0.337243,0.452126,0.142332,0.194663,0.313263,0.352029,0.285115,0.267237,
0.636733,0.214582,0.518125,0.173085,0.374587,0.491410,0.301779,0.538900,0.454003,0.463867,0.445648,0.667725,0.501885,0.549067,0.517372,0.174322,0.281213,0.532755,0.438456,0.459244,0.447054,0.459331,0.537558,0.623997,0.573238,0.157118,0.277358,0.534214,0.425395,0.448475,0.448225,0.321769,0.416903,0.546030,0.560137,0.144214,0.278798,0.531433,0.421061,0.444234,0.448670,0.246718,0.256560,0.435657,0.457442,0.136459,0.280651,0.529278,0.419256,0.441870,0.448707,0.202089,0.159681,0.303789,0.322000,0.128920,0.267237,
0.775827,0.252785,0.525974,0.149846,0.316860,0.437619,0.268773,0.586628,0.432985,0.443167,0.417427,0.560809,0.494940,0.548418,0.517899,0.237779,0.247188,0.584084,0.408698,0.429530,0.419775,0.391336,0.567025,0.631608,0.587028,0.203862,0.239851,0.590935,0.385254,0.407805,0.421600,0.282250,0.468076,0.559639,0.588768,0.178303,0.238520,0.592568,0.372892,0.394795,0.422883,0.233130,0.311207,0.451646,0.489435,0.159257,0.238430,0.593630,0.365009,0.385778,0.423898,0.219107,0.219769,0.318802,0.351905,0.150309,0.267237,
0.915059,0.335445,0.539703,0.131226,0.231761,0.349778,0.207893,0.672419,0.397558,0.407841,0.452529,0.505528,0.592519,0.621662,0.588266,0.152288,0.191569,0.667549,0.375913,0.396454,0.455057,0.345641,0.686296,0.715324,0.665117,0.165470,0.184905,0.676243,0.356162,0.377959,0.456799,0.266756,0.611181,0.652826,0.680993,0.181687,0.182098,0.681739,0.344100,0.364934,0.457630,0.244733,0.439299,0.521190,0.561648,0.205720,0.180572,0.686617,0.335579,0.355125,0.457899,0.255463,0.332102,0.373314,0.406998,0.231700,0.267237,
0.716166,0.296559,0.337195,0.228183,0.303760,0.378000,0.271109,0.615679,0.472781,0.484980,0.521958,0.616914,0.509128,0.599430,0.554048,0.248846,0.240396,0.629334,0.402493,0.424724,0.524862,0.392433,0.620440,0.629825,0.583299,0.228668,0.237697,0.635934,0.395992,0.418718,0.526937,0.269451,0.533449,0.481449,0.518387,0.216658,0.238412,0.639053,0.395644,0.417236,0.527971,0.220153,0.362086,0.339293,0.379172,0.213398,0.238752,0.642063,0.393944,0.414791,0.528386,0.234964,0.280687,0.242213,0.271187,0.215933,0.350277,
0.582769,0.198046,0.488732,0.137934,0.374907,0.506139,0.313733,0.509739,0.490717,0.502736,0.453704,0.670901,0.417750,0.553409,0.511582,0.058898,0.273393,0.529116,0.406275,0.429517,0.456926,0.395540,0.493358,0.580254,0.544637,0.059070,0.268767,0.533123,0.390702,0.415088,0.459973,0.246997,0.343589,0.426144,0.475861,0.062259,0.270376,0.530047,0.385680,0.409387,0.462266,0.164885,0.164178,0.279721,0.327102,0.065551,0.273338,0.525804,0.385497,0.408685,0.463841,0.129569,0.091211,0.157916,0.191959,0.067455,0.350277,
0.762765,0.197029,0.541637,0.278865,0.450634,0.544628,0.383106,0.463853,0.557894,0.568507,0.320032,0.753470,0.395377,0.504278,0.464612,0.223441,0.345497,0.477306,0.484729,0.506287,0.323340,0.503656,0.459167,0.558039,0.508580,0.232460,0.343945,0.478983,0.470941,0.494161,0.325653,0.326036,0.340065,0.446342,0.466167,0.235853,0.347697,0.476141,0.467761,0.490642,0.326939,0.233893,0.198898,0.319522,0.345731,0.243771,0.350593,0.474126,0.468764,0.491308,0.328025,0.214272,0.149763,0.198539,0.222174,0.252033,0.350277,
0.879629,0.355666,0.400484,0.174257,0.209607,0.303014,0.180415,0.720371,0.319477,0.332808,0.501335,0.521524,0.635380,0.765426,0.718297,0.152619,0.151603,0.744022,0.232421,0.251192,0.505134,0.252330,0.752339,0.774769,0.754188,0.139610,0.148842,0.751223,0.219494,0.236777,0.508391,0.165263,0.594930,0.644678,0.724940,0.133755,0.148816,0.753264,0.212699,0.228229,0.511225,0.137099,0.373298,0.478810,0.550721,0.138707,0.149243,0.754998,0.211353,0.225496,0.513702,0.154902,0.273342,0.315430,0.366423,0.146224,0.350277,
0.741280,0.237725,0.618665,0.256224,0.389711,0.493314,0.336808,0.500627,0.569031,0.579570,0.411059,0.665490,0.396121,0.498315,0.458411,0.186583,0.297298,0.516824,0.480595,0.502763,0.412344,0.475873,0.512254,0.604799,0.546170,0.171452,0.290887,0.524403,0.453078,0.476974,0.413235,0.338835,0.438046,0.576976,0.579526,0.158192,0.290950,0.525781,0.437420,0.460885,0.413423,0.263206,0.271635,0.489727,0.501020,0.146443,0.292540,0.525414,0.429455,0.452260,0.413103,0.224135,0.178480,0.365286,0.379141,0.136714,0.350277,
0.882555,0.268586,0.591251,0.172655,0.322186,0.439293,0.272463,0.587736,0.404966,0.417920,0.371537,0.693837,0.536412,0.674812,0.626930,0.092048,0.241265,0.604234,0.334141,0.355355,0.375645,0.402760,0.613190,0.695303,0.654852,0.085607,0.240008,0.607033,0.330480,0.350851,0.378984,0.282138,0.482224,0.559986,0.609449,0.078774,0.241271,0.606257,0.332402,0.350687,0.381554,0.245649,0.312008,0.413393,0.464683,0.081459,0.241809,0.606264,0.334170,0.351029,0.383801,0.270547,0.241140,0.295119,0.333230,0.092932,0.350277,
0.826161,0.270787,0.413051,0.196631,0.291831,0.404060,0.249046,0.616028,0.385529,0.398470,0.407488,0.681251,0.580216,0.724656,0.675597,0.414474,0.217579,0.632821,0.309940,0.330447,0.406374,0.366478,0.637418,0.741652,0.703626,0.381605,0.217405,0.631661,0.307335,0.327584,0.404859,0.227686,0.439939,0.587379,0.644154,0.363889,0.221403,0.625066,0.313343,0.332487,0.402868,0.145954,0.213784,0.398951,0.455270,0.356522,0.225634,0.619127,0.322418,0.340710,0.400780,0.099014,0.115860,0.233462,0.275593,0.353083,0.350277,
0.848958,0.400654,0.599506,0.122768,0.198637,0.298092,0.182635,0.699100,0.397568,0.410617,0.566772,0.489767,0.582449,0.694192,0.645648,0.045214,0.156634,0.716569,0.311213,0.332161,0.569263,0.280113,0.724415,0.736304,0.696834,0.044519,0.153781,0.725166,0.295960,0.316366,0.571735,0.210621,0.647786,0.651352,0.699089,0.051970,0.152370,0.731422,0.286891,0.305583,0.574023,0.208855,0.473501,0.526176,0.575077,0.067459,0.150983,0.737834,0.281043,0.298322,0.576232,0.255463,0.385468,0.402296,0.439074,0.085060,0.350277,
0.714416,0.259368,0.603694,0.226416,0.333582,0.455910,0.290038,0.549562,0.497031,0.508544,0.459556,0.655258,0.468548,0.573503,0.530299,0.175830,0.253483,0.567607,0.412933,0.434519,0.461407,0.430269,0.580776,0.646143,0.596016,0.168435,0.247988,0.573918,0.393067,0.415520,0.463144,0.308746,0.480330,0.579317,0.598914,0.164274,0.247715,0.574480,0.383015,0.404829,0.464224,0.246870,0.297922,0.462220,0.484300,0.164343,0.248426,0.574009,0.378531,0.399777,0.465076,0.220073,0.200888,0.323940,0.341482,0.166912,0.350277,
0.803629,0.247388,0.529862,0.147283,0.327298,0.445930,0.279663,0.569782,0.438488,0.451258,0.388278,0.669960,0.493005,0.636894,0.589963,0.209219,0.246201,0.586256,0.361397,0.383742,0.389734,0.381557,0.569691,0.661913,0.621144,0.191213,0.244488,0.589239,0.351389,0.373564,0.390719,0.241495,0.422846,0.533114,0.581271,0.172461,0.246603,0.587054,0.348700,0.369341,0.391209,0.169313,0.231545,0.394911,0.443947,0.155987,0.248616,0.584989,0.349535,0.368840,0.391782,0.156256,0.148477,0.272881,0.308413,0.141823,0.350277,
0.863318,0.401330,0.396637,0.193997,0.193311,0.262990,0.183400,0.742112,0.375091,0.385025,0.558906,0.410845,0.602639,0.596448,0.566741,0.129335,0.167893,0.739918,0.344293,0.363418,0.561205,0.317675,0.761225,0.732876,0.684780,0.113816,0.162248,0.749121,0.328065,0.348213,0.562948,0.262378,0.749027,0.689927,0.725005,0.109058,0.158459,0.758107,0.315395,0.333947,0.564169,0.270076,0.574645,0.607840,0.648739,0.114178,0.155370,0.766886,0.303898,0.320854,0.565070,0.314446,0.463565,0.513166,0.542065,0.119203,0.350780,
0.686324,0.175508,0.370913,0.231122,0.446373,0.548253,0.371514,0.469704,0.532793,0.542078,0.332409,0.663609,0.383570,0.437322,0.410447,0.335923,0.343600,0.468708,0.498756,0.519484,0.332674,0.506672,0.433302,0.563181,0.508478,0.317133,0.339198,0.468571,0.481449,0.505645,0.332418,0.331088,0.316135,0.472261,0.482453,0.315813,0.341814,0.464732,0.475300,0.499831,0.331293,0.212672,0.155981,0.323906,0.346784,0.329441,0.345010,0.460966,0.472088,0.496698,0.329982,0.146393,0.082745,0.187219,0.207222,0.342046,0.350780,
0.687016,0.286393,0.620839,0.270355,0.319416,0.428936,0.246262,0.616037,0.375740,0.385704,0.514093,0.553282,0.515527,0.578623,0.549895,0.187413,0.228733,0.611154,0.352769,0.372429,0.515399,0.347377,0.557484,0.673569,0.632431,0.179417,0.229357,0.608639,0.344596,0.366226,0.516217,0.213652,0.413590,0.573942,0.613326,0.170064,0.232591,0.605075,0.339654,0.360835,0.516522,0.143359,0.236209,0.453537,0.493187,0.165563,0.235203,0.603162,0.336994,0.357333,0.516603,0.124734,0.162130,0.329560,0.359598,0.167043,0.350780,
0.609829,0.393608,0.555385,0.205416,0.179891,0.283742,0.145732,0.767712,0.265505,0.274105,0.673241,0.362856,0.637960,0.669951,0.647403,0.149736,0.131957,0.767100,0.244737,0.259863,0.674649,0.205447,0.690318,0.714227,0.702860,0.141092,0.130128,0.768982,0.244577,0.260172,0.675974,0.130347,0.523141,0.537188,0.625153,0.133276,0.129998,0.769661,0.243640,0.258611,0.677034,0.097863,0.311349,0.369552,0.443157,0.132537,0.130110,0.771277,0.242552,0.256930,0.677967,0.111971,0.222882,0.237717,0.284775,0.135179,0.350780,
0.814973,0.259374,0.489777,0.111308,0.275855,0.414140,0.217527,0.638030,0.321534,0.331676,0.400743,0.555516,0.587409,0.655432,0.624298,0.151751,0.198947,0.635046,0.298566,0.318245,0.402264,0.346829,0.637605,0.777100,0.728294,0.117625,0.198602,0.630719,0.296291,0.317962,0.403359,0.224655,0.473335,0.673630,0.715246,0.096596,0.202070,0.623772,0.300696,0.321890,0.403528,0.156183,0.249776,0.513625,0.560003,0.090157,0.205636,0.618200,0.306378,0.327127,0.403393,0.114098,0.140925,0.359987,0.393783,0.092971,0.350780,
0.739603,0.321873,0.445958,0.253647,0.263074,0.361634,0.204355,0.692947,0.305300,0.313664,0.530620,0.585156,0.686477,0.707804,0.678170,0.118799,0.188476,0.689144,0.281987,0.297947,0.531304,0.403308,0.796305,0.917381,0.851481,0.118020,0.189095,0.685070,0.274242,0.292090,0.531340,0.289884,0.649206,0.922937,0.934725,0.120929,0.193127,0.679202,0.272872,0.290464,0.530294,0.233893,0.397560,0.787329,0.810480,0.136634,0.196710,0.675049,0.274721,0.292191,0.528788,0.207310,0.262968,0.611352,0.627497,0.157369,0.350780,
0.481336,0.382752,0.488484,0.170307,0.171584,0.271490,0.135442,0.788729,0.216700,0.225019,0.728138,0.384027,0.691686,0.733342,0.709523,0.120367,0.123901,0.785859,0.201419,0.216423,0.729284,0.196034,0.713330,0.772163,0.758733,0.094297,0.123918,0.783949,0.207125,0.222788,0.730145,0.116201,0.504207,0.571515,0.664189,0.074147,0.125439,0.780960,0.211376,0.226211,0.730514,0.079695,0.270081,0.392160,0.469949,0.069857,0.127042,0.779238,0.213093,0.227368,0.730682,0.077741,0.166736,0.252810,0.302891,0.073254,0.350780,
0.732224,0.225075,0.461436,0.252605,0.378848,0.482997,0.318407,0.537779,0.487363,0.496693,0.394499,0.641143,0.471327,0.497213,0.468589,0.207837,0.291985,0.539269,0.451872,0.471806,0.397571,0.488576,0.557297,0.639356,0.581154,0.192240,0.286269,0.543210,0.432424,0.455054,0.399773,0.348939,0.473072,0.585038,0.592322,0.189323,0.286221,0.543826,0.420283,0.442799,0.400977,0.270687,0.304047,0.458781,0.479099,0.194312,0.287325,0.543881,0.412476,0.434414,0.401622,0.232063,0.213503,0.305957,0.329135,0.201511,0.350780,
0.772675,0.236341,0.507859,0.267808,0.397380,0.483179,0.334358,0.534644,0.488346,0.498209,0.391056,0.658551,0.453964,0.496565,0.466015,0.229239,0.312654,0.529769,0.460270,0.481393,0.393019,0.491226,0.514640,0.625026,0.563381,0.231380,0.311263,0.530137,0.448859,0.472341,0.394342,0.339396,0.438414,0.548717,0.555419,0.239828,0.313441,0.529819,0.443122,0.466006,0.394511,0.261069,0.301550,0.427405,0.448028,0.248825,0.315010,0.530984,0.439985,0.461549,0.394495,0.243860,0.241680,0.298250,0.322993,0.261863,0.350780,
0.770670,0.432158,0.185096,0.277835,0.199489,0.251742,0.171361,0.771698,0.313752,0.322936,0.635790,0.421077,0.642177,0.672155,0.642782,0.549721,0.157867,0.765914,0.283094,0.300288,0.637170,0.304789,0.785547,0.868564,0.811134,0.538175,0.156876,0.766800,0.271068,0.289330,0.638346,0.221511,0.672031,0.856883,0.881729,0.542778,0.157727,0.767819,0.264769,0.281948,0.639088,0.194809,0.452348,0.727671,0.761833,0.561253,0.157974,0.770849,0.261825,0.277827,0.639536,0.223748,0.352311,0.570328,0.597158,0.588710,0.350780,
0.606949,0.465389,0.145290,0.207886,0.170199,0.218114,0.160128,0.777362,0.374625,0.385281,0.738121,0.333333,0.574164,0.613171,0.581891,0.311420,0.146813,0.771092,0.340935,0.361064,0.739517,0.188540,0.637699,0.588618,0.571859,0.311299,0.146289,0.772189,0.337917,0.358815,0.740744,0.158639,0.602398,0.549411,0.602340,0.315991,0.145926,0.775921,0.333192,0.352830,0.741708,0.162595,0.452867,0.482249,0.528010,0.328811,0.145611,0.780712,0.329998,0.348704,0.742507,0.207310,0.379285,0.398443,0.429023,0.348423,0.393407,
0.582251,0.318731,0.469685,0.161533,0.226542,0.342164,0.166236,0.739879,0.221929,0.227460,0.619835,0.476241,0.745560,0.764065,0.747192,0.088906,0.148560,0.745561,0.202117,0.213251,0.622739,0.213946,0.681244,0.690161,0.697753,0.091198,0.148660,0.740845,0.206436,0.219623,0.625541,0.154598,0.482381,0.601682,0.683125,0.097313,0.149882,0.735236,0.205937,0.219249,0.627847,0.137557,0.263344,0.451818,0.517017,0.105388,0.151690,0.730910,0.209950,0.223354,0.629776,0.161091,0.183376,0.298250,0.340427,0.113046,0.393407,
0.716975,0.155596,0.533969,0.321669,0.528278,0.615972,0.436048,0.397517,0.615403,0.623873,0.265129,0.715714,0.315507,0.386440,0.359441,0.304258,0.405641,0.397251,0.577368,0.597673,0.267787,0.532444,0.332694,0.427357,0.384423,0.285999,0.403084,0.397207,0.561286,0.585622,0.269975,0.386999,0.293731,0.425104,0.414399,0.282724,0.406015,0.395906,0.551850,0.576918,0.271411,0.280916,0.193857,0.349265,0.348759,0.292017,0.409828,0.394192,0.550617,0.575428,0.272025,0.226842,0.144327,0.232097,0.240352,0.316302,0.393407,
0.954886,0.327527,0.483830,0.195095,0.259240,0.369809,0.235150,0.656985,0.425507,0.435588,0.406690,0.490708,0.545441,0.580503,0.548959,0.219848,0.214463,0.659757,0.391838,0.411050,0.410357,0.336776,0.647802,0.610079,0.579162,0.221376,0.208415,0.668226,0.377530,0.397562,0.413771,0.301224,0.654518,0.639736,0.668907,0.225443,0.204676,0.676130,0.361843,0.380256,0.416357,0.292519,0.493570,0.591335,0.625831,0.225780,0.202852,0.681970,0.350366,0.367378,0.418319,0.301876,0.378994,0.496468,0.524631,0.224957,0.393407,
0.877793,0.228579,0.413952,0.221339,0.362552,0.471121,0.305768,0.562401,0.416295,0.426956,0.299181,0.658904,0.510070,0.614856,0.581598,0.418987,0.282487,0.560194,0.387647,0.408794,0.298695,0.375617,0.486904,0.611450,0.581767,0.382249,0.282666,0.556810,0.385031,0.407489,0.298274,0.242618,0.339434,0.517337,0.564596,0.363681,0.285706,0.552939,0.384112,0.405215,0.297443,0.160000,0.173223,0.354681,0.408795,0.356504,0.288712,0.549249,0.386780,0.407010,0.296225,0.136144,0.106689,0.201750,0.245440,0.356451,0.393407,
0.569466,0.190595,0.507036,0.124420,0.391415,0.522580,0.322549,0.501547,0.493048,0.503455,0.451218,0.625029,0.413434,0.492935,0.461921,0.059294,0.295060,0.503055,0.458300,0.480588,0.453846,0.393347,0.431431,0.478574,0.451175,0.038920,0.292302,0.503273,0.448853,0.473560,0.455600,0.286628,0.354633,0.421290,0.450850,0.023440,0.293536,0.501234,0.440868,0.465302,0.456327,0.221832,0.212654,0.342216,0.369627,0.017183,0.295867,0.498438,0.437992,0.462061,0.456547,0.191839,0.138974,0.236432,0.257848,0.020521,0.393407,
0.782785,0.664530,0.088656,0.207865,0.137182,0.142468,0.153939,0.832608,0.392156,0.402230,0.781125,0.295460,0.584135,0.628597,0.595812,0.225428,0.151617,0.809813,0.375496,0.393348,0.779458,0.192926,0.647381,0.612821,0.588304,0.215245,0.154796,0.804586,0.378683,0.396332,0.777488,0.170989,0.639371,0.571515,0.619854,0.217530,0.154559,0.807894,0.373443,0.388840,0.775150,0.195420,0.538936,0.513109,0.564150,0.229211,0.153166,0.814326,0.366490,0.380037,0.772655,0.272675,0.510291,0.456246,0.496029,0.246822,0.393407,
0.822399,0.281753,0.512314,0.232416,0.323144,0.416717,0.280739,0.601576,0.439572,0.449801,0.431498,0.580569,0.516123,0.571493,0.539541,0.338597,0.255721,0.605129,0.397231,0.417236,0.434650,0.381557,0.590084,0.602263,0.571348,0.329126,0.252611,0.608721,0.384285,0.405344,0.437253,0.314023,0.561271,0.626127,0.654495,0.310984,0.251795,0.611574,0.371214,0.391181,0.438824,0.297405,0.407641,0.577237,0.604174,0.296043,0.251716,0.613296,0.364551,0.383478,0.439352,0.311932,0.311727,0.451911,0.473074,0.287118,0.393407,
