0.808017,0.298549,0.487590,0.132478,0.246885,0.370001,0.192216,0.687393,0.284536,0.294155,0.465748,0.502352,0.634091,0.701711,0.673783,0.155541,0.174620,0.686012,0.259001,0.276898,0.466728,0.278834,0.676894,0.776620,0.750051,0.144882,0.172017,0.687605,0.244284,0.262261,0.467534,0.169866,0.455191,0.648318,0.715892,0.126625,0.174011,0.683086,0.238667,0.255545,0.468058,0.111603,0.235690,0.473223,0.540057,0.110514,0.176538,0.679318,0.236917,0.252762,0.468648,0.092825,0.131007,0.299374,0.345887,0.102064,0.267237,
0.823147,0.280436,0.566371,0.253122,0.328043,0.435091,0.274067,0.596670,0.425223,0.435283,0.424602,0.593155,0.514386,0.564363,0.533341,0.029397,0.255207,0.589962,0.406620,0.427176,0.426280,0.395540,0.570486,0.637916,0.593463,0.047645,0.250985,0.593284,0.387764,0.410077,0.427277,0.277647,0.462501,0.565881,0.594002,0.057903,0.252151,0.592810,0.379953,0.401523,0.427254,0.223969,0.308475,0.457148,0.494240,0.072005,0.253646,0.593144,0.374804,0.395493,0.426940,0.210791,0.223504,0.321773,0.353828,0.085886,0.267237,
0.849555,0.367066,0.486740,0.163445,0.202471,0.306054,0.155495,0.755115,0.241467,0.250719,0.528961,0.434604,0.674571,0.739046,0.711570,0.169073,0.143593,0.750255,0.225706,0.242442,0.530773,0.208189,0.701964,0.758039,0.744280,0.157849,0.143056,0.751874,0.218819,0.235541,0.532044,0.121253,0.502051,0.602549,0.686228,0.150973,0.144566,0.750420,0.216594,0.232166,0.532761,0.088855,0.300561,0.429468,0.505957,0.153196,0.145996,0.750213,0.214243,0.228653,0.532907,0.098627,0.204789,0.277136,0.329445,0.160235,0.267237,
0.786635,0.296965,0.520539,0.143122,0.258600,0.379442,0.197663,0.677867,0.286704,0.296685,0.477491,0.524818,0.624119,0.698730,0.669455,0.212400,0.182290,0.673465,0.268808,0.287256,0.479063,0.281027,0.646165,0.753857,0.727426,0.190431,0.182209,0.672259,0.260381,0.279420,0.479611,0.164028,0.429000,0.628641,0.690170,0.177902,0.186008,0.666162,0.260825,0.279064,0.479076,0.101221,0.221181,0.455257,0.515305,0.177692,0.189856,0.661217,0.263191,0.280684,0.477877,0.079675,0.123745,0.280588,0.323551,0.188702,0.267237,
0.732342,0.318590,0.459761,0.204431,0.264352,0.360032,0.223393,0.661880,0.391001,0.401345,0.535093,0.471301,0.513047,0.571299,0.541823,0.295437,0.206198,0.656775,0.367839,0.388280,0.535256,0.302961,0.595744,0.630237,0.598876,0.282913,0.200983,0.663459,0.345756,0.367351,0.534593,0.211407,0.491585,0.558599,0.603761,0.280638,0.199777,0.666089,0.331612,0.352074,0.533161,0.184427,0.335705,0.482421,0.528997,0.280843,0.199478,0.667957,0.319480,0.338654,0.531197,0.197447,0.236202,0.388166,0.421082,0.282875,0.267237,
0.771702,0.437353,0.195537,0.296095,0.221003,0.262320,0.201322,0.742852,0.378071,0.388106,0.640183,0.406493,0.556206,0.594763,0.565278,0.623648,0.188626,0.731793,0.357766,0.377425,0.641397,0.272345,0.646024,0.658279,0.624106,0.606679,0.185033,0.738309,0.340224,0.360517,0.642457,0.195015,0.570580,0.575589,0.622116,0.609298,0.183860,0.744066,0.329567,0.348570,0.642915,0.187023,0.438734,0.478982,0.529392,0.631044,0.182854,0.750809,0.319835,0.337416,0.643027,0.241346,0.369865,0.374277,0.412086,0.653658,0.267237,
0.884457,0.182764,0.483819,0.185664,0.428267,0.543544,0.378521,0.478879,0.509394,0.518957,0.190250,0.725947,0.437841,0.494166,0.463091,0.649580,0.357115,0.471901,0.498260,0.518712,0.191879,0.533540,0.455613,0.558245,0.506333,0.600507,0.352920,0.472911,0.488816,0.511043,0.193462,0.381722,0.344799,0.457784,0.471725,0.563204,0.353848,0.470472,0.486851,0.508623,0.194770,0.299237,0.216517,0.359752,0.382858,0.534827,0.355106,0.468945,0.484834,0.506154,0.195696,0.264552,0.156652,0.257707,0.277144,0.519167,0.267237,
0.715368,0.187104,0.550892,0.203278,0.426350,0.544223,0.344495,0.484566,0.492825,0.502795,0.337175,0.721360,0.448904,0.512834,0.480346,0.128310,0.324427,0.475604,0.482400,0.503920,0.339006,0.491958,0.453929,0.573946,0.519612,0.106689,0.322426,0.474649,0.470711,0.495519,0.340677,0.326036,0.337330,0.482316,0.488916,0.083542,0.325675,0.471145,0.468373,0.493797,0.341986,0.232061,0.210628,0.375226,0.390231,0.069606,0.328560,0.469237,0.467602,0.492785,0.342728,0.182943,0.147730,0.257868,0.273731,0.071995,0.267237,
0.491890,0.317838,0.300563,0.204943,0.256364,0.343969,0.229537,0.655563,0.422598,0.435588,0.667486,0.552341,0.523167,0.636440,0.590372,0.114016,0.200171,0.670491,0.347586,0.369500,0.668542,0.317949,0.634144,0.651971,0.617671,0.113009,0.197050,0.675558,0.338669,0.360223,0.668974,0.213764,0.506995,0.511096,0.567246,0.113915,0.197155,0.676573,0.335397,0.355422,0.668772,0.169313,0.312574,0.385541,0.436640,0.118686,0.197749,0.677402,0.332870,0.351862,0.668271,0.165732,0.218607,0.283879,0.317719,0.123905,0.350277,
0.733453,0.215831,0.453954,0.161503,0.360209,0.481904,0.306972,0.528197,0.493727,0.505482,0.383955,0.711362,0.479810,0.606754,0.561476,0.164127,0.266793,0.548782,0.402874,0.425240,0.386853,0.438128,0.588307,0.702777,0.648059,0.143927,0.262804,0.553082,0.380251,0.403742,0.388700,0.280341,0.439098,0.639910,0.662703,0.130101,0.265807,0.549430,0.370442,0.393679,0.389018,0.186718,0.226221,0.494971,0.522612,0.130448,0.269558,0.545052,0.369614,0.392315,0.388545,0.152195,0.133040,0.319605,0.341792,0.143175,0.350277,
0.685955,0.419988,0.664927,0.347263,0.255725,0.349379,0.203880,0.691102,0.403851,0.415134,0.645926,0.504117,0.550402,0.656015,0.614881,0.082024,0.175707,0.709276,0.321688,0.339857,0.647145,0.276184,0.664640,0.683853,0.656844,0.074326,0.172672,0.717473,0.304263,0.321676,0.648067,0.183114,0.550121,0.576890,0.636916,0.076322,0.172507,0.721530,0.293199,0.308769,0.648522,0.148855,0.361097,0.439525,0.498256,0.083627,0.172700,0.725040,0.284011,0.298566,0.648850,0.168633,0.273882,0.324181,0.365120,0.094677,0.350277,
0.784742,0.391701,0.266064,0.226296,0.200021,0.270557,0.185209,0.727185,0.371028,0.383952,0.589099,0.499765,0.603334,0.733990,0.686418,0.454359,0.158404,0.743010,0.288508,0.308757,0.588588,0.258728,0.709775,0.769284,0.734423,0.436933,0.155718,0.748688,0.275433,0.295128,0.587877,0.160211,0.544704,0.643204,0.703548,0.431026,0.156290,0.750318,0.270765,0.288644,0.586641,0.111145,0.319028,0.467377,0.528273,0.439303,0.156936,0.752268,0.267183,0.283836,0.585200,0.122800,0.229106,0.322495,0.365926,0.454447,0.350277,
0.803090,0.337037,0.509097,0.252029,0.265843,0.363874,0.258865,0.623596,0.524747,0.535592,0.509533,0.518466,0.473708,0.535261,0.495028,0.120315,0.223989,0.642836,0.437910,0.458845,0.512616,0.379638,0.654116,0.612616,0.566752,0.114961,0.213960,0.658271,0.411203,0.432895,0.514980,0.307286,0.647575,0.573422,0.597428,0.111822,0.208437,0.669152,0.391712,0.412224,0.516505,0.293435,0.486691,0.511820,0.539332,0.113556,0.205040,0.677414,0.376045,0.395376,0.517381,0.311545,0.380612,0.438744,0.458928,0.116385,0.350277,
0.750454,0.223252,0.501702,0.173128,0.377250,0.487303,0.326034,0.509525,0.544386,0.555603,0.384961,0.667608,0.412789,0.518149,0.476544,0.075936,0.286371,0.527568,0.455862,0.478731,0.388889,0.450375,0.535641,0.604731,0.551532,0.084611,0.280369,0.535725,0.429633,0.454045,0.392428,0.315594,0.466235,0.547243,0.563433,0.089315,0.280158,0.538809,0.413381,0.437152,0.395229,0.258626,0.321430,0.463509,0.485222,0.094863,0.280503,0.541278,0.402855,0.425719,0.397700,0.269194,0.252884,0.361673,0.380444,0.101053,0.350277,
0.834620,0.266018,0.572956,0.249556,0.346043,0.446184,0.310131,0.550453,0.508522,0.520257,0.395262,0.677017,0.459371,0.570003,0.525562,0.052813,0.273266,0.566766,0.425234,0.447493,0.397177,0.445531,0.582928,0.639218,0.588509,0.055966,0.267855,0.573771,0.403983,0.426921,0.398545,0.322331,0.504733,0.574809,0.599690,0.055889,0.267733,0.575406,0.393060,0.414826,0.398875,0.271603,0.335705,0.464283,0.497597,0.064366,0.268582,0.575989,0.389140,0.409685,0.398754,0.266873,0.245041,0.339355,0.368346,0.075797,0.350277,
0.599913,0.276170,0.550113,0.180185,0.288103,0.410659,0.243224,0.611327,0.407002,0.419367,0.556865,0.606798,0.543109,0.668460,0.624825,0.036500,0.209460,0.631763,0.325118,0.345978,0.558724,0.328276,0.624088,0.690093,0.660266,0.036461,0.205350,0.636935,0.309795,0.330843,0.560219,0.209610,0.452509,0.549150,0.608415,0.034498,0.205501,0.636182,0.301872,0.321692,0.561020,0.157099,0.250059,0.384853,0.441511,0.035776,0.206269,0.634913,0.296480,0.315428,0.561537,0.163411,0.166487,0.256904,0.296315,0.043002,0.350277,
0.722317,0.336357,0.315456,0.211492,0.249121,0.325900,0.216487,0.681119,0.387343,0.400419,0.566986,0.547283,0.562605,0.684405,0.638102,0.120177,0.186106,0.701281,0.303340,0.323849,0.570453,0.292908,0.679888,0.697703,0.670991,0.127006,0.183052,0.708965,0.289045,0.308812,0.573864,0.192208,0.550068,0.565881,0.631875,0.137758,0.183159,0.712013,0.280669,0.298939,0.576810,0.156641,0.356621,0.424912,0.484234,0.153180,0.183540,0.714935,0.275715,0.292744,0.579518,0.178882,0.276205,0.312942,0.354573,0.171054,0.350277,
0.848174,0.338235,0.521269,0.182966,0.239323,0.342177,0.208239,0.671276,0.379631,0.392693,0.493213,0.557986,0.575007,0.700869,0.653603,0.186490,0.177732,0.692112,0.291765,0.312039,0.495529,0.300128,0.693218,0.729242,0.698059,0.188257,0.174747,0.698938,0.275147,0.294246,0.497091,0.203660,0.569528,0.625954,0.689782,0.192581,0.175463,0.700137,0.266674,0.283784,0.497758,0.163817,0.359212,0.486289,0.548548,0.196367,0.176696,0.700406,0.262860,0.278552,0.497816,0.170953,0.252801,0.344573,0.390805,0.197451,0.350277,
0.636397,0.310290,0.205086,0.333489,0.359889,0.407700,0.309088,0.583275,0.530807,0.539992,0.581051,0.520113,0.409564,0.433822,0.406996,0.326758,0.291166,0.572139,0.505220,0.525532,0.581800,0.420490,0.486997,0.551731,0.497600,0.325722,0.289074,0.572132,0.490377,0.513820,0.581890,0.292018,0.431472,0.488991,0.493699,0.334090,0.290626,0.572707,0.481498,0.505160,0.581180,0.228855,0.309182,0.412189,0.422158,0.353748,0.292255,0.574337,0.474063,0.497449,0.579990,0.215239,0.256536,0.319525,0.329383,0.378101,0.350780,
0.687925,0.264743,0.562652,0.185576,0.309511,0.429206,0.236411,0.622790,0.343241,0.353410,0.490485,0.553164,0.531154,0.605458,0.576334,0.144188,0.217461,0.620521,0.320179,0.339727,0.492142,0.333394,0.555800,0.678505,0.643156,0.138133,0.216986,0.618282,0.315371,0.336568,0.493423,0.204783,0.389397,0.522972,0.580430,0.141674,0.219404,0.614214,0.313814,0.334442,0.493966,0.145038,0.204786,0.366801,0.421368,0.148536,0.221659,0.611151,0.313104,0.333249,0.494159,0.136144,0.128309,0.221981,0.260826,0.154209,0.350780,
0.548736,0.315095,0.474504,0.090434,0.213228,0.336876,0.157485,0.732338,0.219051,0.228109,0.635772,0.482828,0.693124,0.754861,0.726720,0.122897,0.143443,0.730805,0.202354,0.218031,0.637337,0.265948,0.730823,0.844566,0.814964,0.103008,0.143598,0.727314,0.206315,0.222561,0.638612,0.166947,0.518986,0.685246,0.761262,0.087960,0.145988,0.721600,0.210402,0.225924,0.639326,0.114351,0.267395,0.485429,0.557435,0.076648,0.148516,0.717005,0.212617,0.227856,0.639683,0.092245,0.147979,0.295922,0.346507,0.069044,0.350780,
0.933680,0.288500,0.533139,0.112347,0.265097,0.392043,0.217039,0.653734,0.327473,0.337622,0.369984,0.544578,0.593859,0.650765,0.619677,0.092106,0.200621,0.650442,0.307899,0.326910,0.372680,0.341071,0.636249,0.748372,0.704494,0.062245,0.199243,0.649997,0.305066,0.325118,0.375189,0.232851,0.494530,0.625520,0.672009,0.041746,0.199597,0.649139,0.303648,0.322391,0.377251,0.192061,0.310972,0.465056,0.516885,0.029637,0.199547,0.649591,0.300984,0.318433,0.379016,0.202862,0.222923,0.331005,0.368222,0.029973,0.350780,
0.599247,0.245834,0.476838,0.162815,0.322505,0.437056,0.242148,0.617734,0.332256,0.342681,0.518732,0.600094,0.548318,0.627042,0.595578,0.093030,0.225490,0.612286,0.316440,0.336797,0.519988,0.349845,0.559542,0.701611,0.659959,0.075315,0.227144,0.607376,0.316843,0.339190,0.520979,0.210060,0.387136,0.556432,0.604214,0.061387,0.230711,0.601593,0.320000,0.342035,0.521502,0.141832,0.198992,0.392332,0.441446,0.054250,0.233527,0.597350,0.323206,0.344827,0.521664,0.126475,0.117271,0.253131,0.287753,0.055486,0.350780,
0.685900,0.190044,0.489281,0.172914,0.394504,0.522033,0.315002,0.517860,0.442795,0.452282,0.362763,0.675135,0.481744,0.534483,0.505791,0.315915,0.290479,0.515650,0.416463,0.436350,0.363861,0.489307,0.549906,0.687967,0.628652,0.291242,0.288724,0.511457,0.407501,0.430313,0.364970,0.334007,0.405806,0.619279,0.629225,0.269209,0.292501,0.504067,0.407973,0.431170,0.365645,0.243053,0.216658,0.471589,0.489500,0.261192,0.296346,0.498179,0.412145,0.435358,0.366126,0.193580,0.136028,0.310854,0.325226,0.260552,0.350780,
0.622966,0.259877,0.498488,0.201026,0.324635,0.428519,0.257971,0.606367,0.389015,0.399396,0.524560,0.598683,0.530410,0.583225,0.551766,0.116965,0.240383,0.600315,0.372994,0.393558,0.525762,0.387132,0.564593,0.662461,0.616343,0.106731,0.239836,0.598761,0.371629,0.394193,0.526502,0.255417,0.439308,0.531813,0.566988,0.096561,0.241802,0.596880,0.372095,0.394300,0.526577,0.188855,0.267490,0.378836,0.418603,0.094606,0.243001,0.596543,0.370445,0.392178,0.526503,0.174821,0.183791,0.263487,0.291227,0.096242,0.350780,
0.777218,0.237417,0.533839,0.346294,0.408989,0.500337,0.353581,0.514555,0.529732,0.538565,0.375310,0.589744,0.377468,0.428053,0.402726,0.571808,0.331318,0.509190,0.503113,0.522662,0.373437,0.454396,0.428064,0.531231,0.483963,0.578516,0.328902,0.509607,0.489217,0.511437,0.371246,0.297294,0.338908,0.452930,0.468623,0.591408,0.330904,0.508701,0.479985,0.502057,0.368712,0.205344,0.201913,0.376687,0.397077,0.612124,0.332551,0.508799,0.471209,0.492841,0.366844,0.180623,0.144327,0.294236,0.311267,0.626054,0.350780,
0.577950,0.357698,0.481793,0.162299,0.202577,0.299345,0.156022,0.756404,0.244457,0.253327,0.662271,0.402964,0.648279,0.694257,0.670274,0.081312,0.140945,0.757819,0.217150,0.232588,0.664327,0.235971,0.732881,0.790812,0.770020,0.070335,0.139606,0.759278,0.210477,0.226524,0.665851,0.154822,0.569265,0.674584,0.750210,0.061030,0.140311,0.758658,0.206464,0.221298,0.666907,0.129008,0.343949,0.512937,0.583701,0.057035,0.140871,0.758763,0.203183,0.216846,0.667903,0.148521,0.233256,0.352601,0.404765,0.056885,0.350780,
1.000000,0.559953,0.408942,0.271977,0.214932,0.258967,0.157183,0.800935,0.325953,0.334206,0.608233,0.331687,0.585078,0.611486,0.588032,0.212769,0.153091,0.784979,0.321868,0.336228,0.609578,0.210656,0.644200,0.650257,0.632227,0.202091,0.155338,0.784027,0.326275,0.340404,0.610244,0.141911,0.558641,0.501560,0.572223,0.200866,0.156182,0.788282,0.327184,0.339162,0.610178,0.137710,0.434541,0.381157,0.446712,0.212010,0.155185,0.796056,0.320076,0.330264,0.609653,0.195127,0.391609,0.305074,0.352649,0.233427,0.350780,
0.858761,0.250756,0.499548,0.268794,0.370220,0.469381,0.322102,0.557598,0.462079,0.471948,0.344062,0.606446,0.447316,0.529168,0.498713,0.603468,0.302592,0.552246,0.441850,0.461984,0.341764,0.366935,0.434659,0.487556,0.466650,0.578729,0.303830,0.549359,0.440639,0.462320,0.339403,0.249467,0.335542,0.419296,0.459381,0.571324,0.306579,0.547295,0.434829,0.455675,0.336816,0.171145,0.191878,0.357088,0.393259,0.569030,0.309237,0.545949,0.432357,0.452174,0.334672,0.134210,0.122458,0.276654,0.302953,0.568627,0.393407,
0.995068,0.491419,0.418357,0.260438,0.238471,0.298096,0.198151,0.738698,0.437171,0.446474,0.560246,0.364855,0.529269,0.551465,0.524450,0.211775,0.185110,0.731117,0.408094,0.425789,0.562075,0.241821,0.593732,0.540418,0.522778,0.194718,0.183599,0.735131,0.399509,0.417532,0.563104,0.201751,0.579100,0.513610,0.557875,0.187582,0.182083,0.743395,0.386464,0.402362,0.563477,0.189466,0.456023,0.452334,0.497400,0.186036,0.180793,0.752277,0.374804,0.388843,0.563338,0.227229,0.394556,0.381583,0.415498,0.194104,0.393407,
0.521065,0.281024,0.572513,0.226555,0.301310,0.415501,0.255412,0.614869,0.401094,0.411788,0.607910,0.552811,0.515825,0.589253,0.556972,0.158946,0.236343,0.612785,0.376280,0.397023,0.608994,0.315116,0.516885,0.546520,0.526149,0.137894,0.237012,0.611078,0.377281,0.399386,0.609561,0.222858,0.418113,0.462119,0.510114,0.119226,0.238974,0.609959,0.375397,0.396569,0.609692,0.167786,0.259622,0.363363,0.406096,0.104253,0.240971,0.609449,0.375647,0.396071,0.609659,0.149681,0.181218,0.254576,0.284961,0.092581,0.393407,
0.598149,0.298002,0.410246,0.109761,0.233039,0.351425,0.178501,0.710743,0.260742,0.269361,0.590057,0.451776,0.639101,0.698211,0.674778,0.109024,0.160987,0.712366,0.241861,0.257862,0.591207,0.201700,0.592610,0.609393,0.616445,0.105033,0.161607,0.706932,0.249165,0.266651,0.591809,0.131470,0.398180,0.476855,0.564273,0.097884,0.163796,0.699988,0.252814,0.270251,0.591840,0.082901,0.179865,0.306886,0.379764,0.092392,0.166542,0.693933,0.261307,0.278593,0.591620,0.065171,0.089095,0.148121,0.197977,0.087100,0.393407,
0.603229,0.160207,0.471320,0.178033,0.459793,0.573512,0.379101,0.438956,0.560985,0.570219,0.359471,0.670548,0.355690,0.428377,0.400562,0.224972,0.350783,0.438193,0.529557,0.550519,0.359999,0.451746,0.349813,0.427220,0.395403,0.203527,0.348943,0.436314,0.520297,0.544946,0.360261,0.309195,0.260860,0.373180,0.384024,0.187437,0.351354,0.433134,0.512739,0.538129,0.360134,0.207939,0.139115,0.293218,0.305773,0.174325,0.354136,0.430026,0.508899,0.534365,0.360065,0.148714,0.081708,0.188182,0.203996,0.164798,0.393407,
0.606694,0.241767,0.339517,0.224985,0.367025,0.450250,0.328625,0.530490,0.584809,0.593793,0.510745,0.582569,0.423554,0.432460,0.402609,0.171972,0.302733,0.528877,0.551521,0.571889,0.513177,0.466916,0.500374,0.467672,0.422778,0.163676,0.294973,0.535752,0.537567,0.560892,0.515132,0.395419,0.531345,0.472694,0.465068,0.164522,0.290919,0.542974,0.524351,0.547907,0.516195,0.358168,0.417581,0.436345,0.433217,0.169858,0.289086,0.548667,0.515311,0.538715,0.516598,0.335525,0.326583,0.346741,0.348616,0.177002,0.393407,
0.692661,0.142961,0.471248,0.135249,0.476089,0.601218,0.390149,0.422427,0.547021,0.556705,0.252217,0.726535,0.370176,0.463573,0.432674,0.202733,0.358798,0.424338,0.506147,0.527743,0.253680,0.486748,0.383349,0.511004,0.467620,0.173704,0.357124,0.421347,0.492009,0.517112,0.255200,0.340631,0.292469,0.526439,0.522588,0.146202,0.361054,0.415651,0.484989,0.510818,0.256404,0.235267,0.153295,0.452592,0.452241,0.125781,0.365298,0.410317,0.486983,0.513179,0.257551,0.169406,0.090962,0.300096,0.305063,0.110334,0.393407,
0.697288,0.173140,0.374244,0.189104,0.433912,0.546688,0.347400,0.485101,0.487363,0.497569,0.321731,0.705952,0.430152,0.525732,0.493156,0.319596,0.318622,0.486090,0.448615,0.470570,0.321627,0.429081,0.418756,0.526637,0.492646,0.296664,0.319168,0.481386,0.441690,0.466693,0.321192,0.285281,0.294625,0.470180,0.492794,0.283547,0.324083,0.474685,0.438185,0.463576,0.320225,0.179237,0.131342,0.354595,0.378382,0.281619,0.329288,0.468331,0.442646,0.467848,0.318881,0.112164,0.059009,0.200706,0.221988,0.289284,0.393407,
