0.740420,0.290321,0.567287,0.173109,0.281393,0.404924,0.224521,0.642709,0.352199,0.361914,0.493507,0.564220,0.591329,0.637672,0.606984,0.139840,0.208746,0.636633,0.340195,0.359266,0.495046,0.339792,0.620674,0.678711,0.644280,0.148952,0.206365,0.638055,0.330117,0.350435,0.496001,0.229146,0.471758,0.569868,0.615653,0.159570,0.207479,0.635915,0.325690,0.345336,0.496203,0.176031,0.285815,0.443136,0.491146,0.169308,0.208879,0.634348,0.320906,0.339746,0.495828,0.154902,0.178687,0.320568,0.354635,0.176253,0.267237,
0.547232,0.331757,0.409620,0.203284,0.233784,0.329275,0.174617,0.741952,0.242734,0.248799,0.651468,0.505293,0.737474,0.734509,0.713793,0.071154,0.161269,0.739721,0.236383,0.249237,0.653818,0.287059,0.771048,0.788824,0.766292,0.068592,0.160232,0.740056,0.232061,0.246349,0.656151,0.194229,0.574051,0.680565,0.741550,0.072832,0.161735,0.736701,0.231776,0.246325,0.658323,0.172519,0.361850,0.549901,0.605161,0.084004,0.162857,0.735555,0.232148,0.246575,0.660226,0.198994,0.260229,0.421162,0.453282,0.096178,0.267237,
0.680450,0.466720,0.608404,0.239199,0.177761,0.280226,0.129382,0.798413,0.266488,0.274263,0.694362,0.344390,0.668519,0.705795,0.683961,0.053918,0.117505,0.796427,0.242055,0.255939,0.695627,0.181320,0.743124,0.756188,0.746936,0.048187,0.114321,0.803937,0.224114,0.237487,0.696675,0.114068,0.575891,0.636702,0.719188,0.045139,0.113406,0.807959,0.210371,0.222466,0.697449,0.094809,0.376125,0.486461,0.559344,0.045636,0.113118,0.812038,0.199618,0.210507,0.698214,0.123574,0.275459,0.351638,0.398188,0.051970,0.267237,
0.779466,0.346755,0.487577,0.220844,0.238897,0.346268,0.219267,0.670596,0.446646,0.455894,0.538339,0.485062,0.563350,0.551270,0.521058,0.139478,0.201772,0.666038,0.426119,0.445505,0.541037,0.383842,0.685313,0.657319,0.603320,0.131770,0.192358,0.678389,0.402906,0.424039,0.542945,0.317279,0.663038,0.623006,0.635623,0.124908,0.187440,0.687620,0.387027,0.407520,0.544318,0.309924,0.515099,0.566578,0.589428,0.124892,0.184209,0.696018,0.371800,0.391153,0.545182,0.309031,0.391651,0.459457,0.482070,0.128880,0.267237,
0.795003,0.253238,0.542840,0.151620,0.306955,0.441716,0.243381,0.610006,0.357418,0.367790,0.404630,0.578687,0.540381,0.615439,0.584464,0.095472,0.224976,0.604632,0.343653,0.364379,0.407057,0.350759,0.568990,0.668632,0.631410,0.104843,0.221501,0.606191,0.329805,0.351910,0.408713,0.234759,0.414747,0.556085,0.603050,0.115746,0.223144,0.602821,0.325469,0.346901,0.409405,0.181985,0.238753,0.426287,0.476071,0.126386,0.225629,0.599604,0.324380,0.344755,0.409143,0.160897,0.145157,0.282595,0.320201,0.143285,0.267237,
0.830437,0.266409,0.400640,0.232216,0.319203,0.418711,0.261121,0.624624,0.357458,0.367898,0.404301,0.594448,0.551096,0.615569,0.585108,0.245785,0.243012,0.620217,0.342244,0.362051,0.407504,0.368763,0.597334,0.675214,0.641420,0.223594,0.240728,0.622308,0.331672,0.351754,0.409912,0.248007,0.447355,0.572035,0.622181,0.213380,0.242559,0.619778,0.329579,0.348559,0.411246,0.197863,0.278655,0.452162,0.504180,0.217425,0.244398,0.618120,0.329107,0.347258,0.411660,0.199768,0.196572,0.330684,0.365058,0.235601,0.267237,
0.807653,0.239009,0.456496,0.169312,0.337842,0.451146,0.268720,0.597944,0.361309,0.371875,0.373750,0.617619,0.535073,0.617190,0.585459,0.283557,0.250022,0.592245,0.342668,0.363575,0.374849,0.366204,0.553648,0.671718,0.634831,0.268103,0.249604,0.590640,0.333157,0.354853,0.375263,0.224542,0.373304,0.540915,0.592064,0.260614,0.253923,0.584027,0.334307,0.354922,0.374762,0.147328,0.187073,0.383392,0.440524,0.263219,0.257510,0.578864,0.337452,0.357054,0.374060,0.118159,0.099095,0.227521,0.271622,0.267860,0.267237,
0.784659,0.266505,0.591845,0.229953,0.340718,0.451243,0.285844,0.576657,0.449382,0.459004,0.427720,0.613503,0.504217,0.550104,0.519478,0.207201,0.267139,0.569986,0.430569,0.450488,0.428151,0.426796,0.551964,0.631128,0.582993,0.180989,0.263257,0.573172,0.412981,0.434552,0.428157,0.298642,0.439255,0.572989,0.591288,0.166935,0.264375,0.572416,0.405437,0.426195,0.427754,0.226870,0.277712,0.473653,0.502600,0.160914,0.265625,0.572137,0.399026,0.418851,0.427451,0.189518,0.180388,0.357739,0.382057,0.155846,0.267237,
0.575120,0.320747,0.444803,0.116334,0.202897,0.327897,0.154375,0.738311,0.227513,0.236663,0.627167,0.487415,0.718028,0.766593,0.738769,0.054304,0.141387,0.733604,0.223772,0.240461,0.628798,0.239627,0.709401,0.759479,0.744586,0.044823,0.139512,0.733325,0.225809,0.242824,0.629757,0.151566,0.489692,0.570475,0.654818,0.044503,0.140538,0.729012,0.229945,0.246351,0.629840,0.112519,0.260753,0.374968,0.449411,0.053215,0.142131,0.725623,0.234376,0.250214,0.629768,0.114291,0.154453,0.222222,0.272180,0.062977,0.267237,
0.827431,0.251677,0.466456,0.131739,0.301736,0.428037,0.247745,0.612351,0.377310,0.387653,0.383394,0.604093,0.573470,0.628014,0.595168,0.126665,0.228447,0.608406,0.358363,0.379008,0.386085,0.396180,0.647521,0.729722,0.679265,0.128969,0.223990,0.611350,0.342283,0.364247,0.387626,0.277871,0.513359,0.657507,0.689459,0.135052,0.224792,0.608773,0.335710,0.357081,0.387872,0.220458,0.312338,0.527723,0.568955,0.140757,0.226420,0.606000,0.333321,0.353958,0.387091,0.185264,0.190099,0.352842,0.387269,0.150925,0.267237,
0.735730,0.643925,0.059731,0.223203,0.164235,0.165446,0.201753,0.767699,0.514248,0.525385,0.788558,0.355916,0.500794,0.580309,0.536792,0.219322,0.183754,0.765114,0.434286,0.453594,0.786881,0.287150,0.670580,0.677751,0.625689,0.209485,0.181766,0.768979,0.414402,0.432491,0.784988,0.225441,0.648364,0.623786,0.653590,0.207425,0.180599,0.774867,0.402253,0.417642,0.782822,0.226107,0.527865,0.531075,0.572378,0.214634,0.178768,0.782275,0.392487,0.405817,0.780520,0.302649,0.496058,0.452232,0.485792,0.227906,0.350277,
0.982568,0.254624,0.581062,0.166072,0.330067,0.457128,0.294277,0.558948,0.454621,0.466869,0.269939,0.630087,0.450342,0.586855,0.544630,0.141920,0.258651,0.576670,0.373965,0.395866,0.273076,0.374520,0.535968,0.607473,0.576966,0.142098,0.254987,0.581001,0.359495,0.381201,0.275597,0.245088,0.402283,0.463159,0.525431,0.135071,0.256241,0.579823,0.353459,0.373148,0.276800,0.190534,0.232675,0.341271,0.403199,0.126409,0.258275,0.577687,0.351317,0.369495,0.277054,0.191259,0.158934,0.245665,0.290110,0.121364,0.350277,
0.864807,0.436931,0.397166,0.347266,0.248163,0.309399,0.224287,0.705927,0.430503,0.441828,0.577000,0.485533,0.526689,0.616671,0.576743,0.441965,0.197019,0.721351,0.353934,0.371703,0.578409,0.289618,0.659729,0.629345,0.608580,0.430716,0.193536,0.730352,0.337510,0.353933,0.579135,0.197036,0.569054,0.516123,0.584954,0.435328,0.192782,0.735805,0.324416,0.338859,0.579003,0.171298,0.390587,0.429812,0.489764,0.448014,0.192403,0.740861,0.314199,0.326995,0.578547,0.218526,0.312848,0.361914,0.400050,0.464159,0.350277,
0.741630,0.659661,0.082479,0.189078,0.076579,0.090491,0.099913,0.883231,0.329803,0.342828,0.795376,0.284757,0.662467,0.764389,0.717244,0.277692,0.086660,0.889162,0.255313,0.273523,0.795344,0.133796,0.776614,0.755091,0.732686,0.264870,0.087741,0.891712,0.250497,0.267604,0.794939,0.084540,0.638477,0.605583,0.680605,0.261955,0.088324,0.895221,0.247547,0.263206,0.793987,0.079389,0.434776,0.458609,0.523599,0.269677,0.088100,0.901191,0.243642,0.258133,0.792755,0.124154,0.351108,0.347543,0.390557,0.282831,0.350277,
0.603234,0.303476,0.440794,0.206785,0.263713,0.364799,0.221173,0.656006,0.378405,0.390970,0.590892,0.617855,0.612164,0.721092,0.673783,0.156212,0.187116,0.682234,0.287271,0.306396,0.594606,0.346189,0.763143,0.794789,0.754239,0.148079,0.183308,0.689919,0.271591,0.289946,0.598055,0.252610,0.643578,0.745752,0.792089,0.149991,0.183247,0.691211,0.263808,0.281025,0.601050,0.233588,0.428841,0.629330,0.674544,0.158311,0.183793,0.691803,0.260849,0.277537,0.603527,0.275189,0.331895,0.509313,0.538280,0.165058,0.350277,
0.789299,0.255398,0.526524,0.206915,0.330813,0.443598,0.289075,0.562092,0.474443,0.486781,0.410374,0.631028,0.446919,0.581929,0.537904,0.235308,0.250349,0.582220,0.381377,0.404033,0.411690,0.394535,0.569364,0.645663,0.604597,0.217981,0.244070,0.589829,0.355710,0.378458,0.412807,0.269563,0.447092,0.549064,0.593033,0.200284,0.243965,0.590288,0.342875,0.364110,0.413451,0.200153,0.250813,0.393879,0.442960,0.189169,0.245395,0.589024,0.338999,0.358983,0.413867,0.168439,0.155781,0.230652,0.270815,0.183833,0.350277,
0.637950,0.385989,0.220409,0.284134,0.247630,0.301796,0.231572,0.672455,0.481567,0.493218,0.658479,0.554340,0.543556,0.627366,0.580194,0.248407,0.200358,0.687118,0.385641,0.406786,0.659202,0.380735,0.727923,0.777785,0.708836,0.254011,0.197631,0.691717,0.363867,0.385508,0.659333,0.283934,0.659514,0.782247,0.786402,0.258981,0.199695,0.691680,0.356766,0.377633,0.658863,0.238168,0.452396,0.668787,0.684484,0.268118,0.202404,0.691480,0.357477,0.377900,0.657961,0.230323,0.341937,0.523844,0.533503,0.280460,0.350277,
0.730220,0.339597,0.348098,0.236453,0.266908,0.336086,0.241528,0.652181,0.453820,0.466298,0.563674,0.579981,0.526937,0.628662,0.581540,0.217686,0.212189,0.665391,0.376661,0.398462,0.564619,0.365838,0.654443,0.686870,0.636721,0.212860,0.209150,0.671853,0.365479,0.387154,0.565198,0.257887,0.567582,0.579577,0.615395,0.217967,0.209173,0.675432,0.360894,0.381127,0.565201,0.214046,0.382814,0.447348,0.487986,0.231017,0.209295,0.679118,0.358488,0.377494,0.565025,0.211758,0.286331,0.319204,0.352153,0.248731,0.350277,
0.694821,0.804866,0.117482,0.160575,0.106721,0.115264,0.170257,0.802886,0.586248,0.595289,0.862000,0.253235,0.561415,0.579466,0.536734,0.534254,0.155229,0.801085,0.498706,0.513141,0.858947,0.282307,0.844060,0.775249,0.703371,0.526864,0.150247,0.812503,0.465256,0.477722,0.855739,0.273830,1.000000,0.903433,0.891812,0.533793,0.146225,0.826543,0.438963,0.448797,0.852334,0.317252,0.935271,0.926760,0.934632,0.552148,0.143033,0.840938,0.416209,0.424100,0.848855,0.416554,0.896630,0.898041,0.907743,0.575784,0.350277,
0.774425,0.268415,0.521239,0.269117,0.344872,0.443398,0.310872,0.551808,0.531982,0.542856,0.430681,0.615149,0.422810,0.531112,0.490758,0.494213,0.273766,0.568485,0.444287,0.465757,0.429288,0.411534,0.540271,0.609873,0.563687,0.477651,0.268467,0.575630,0.421049,0.443382,0.427758,0.275289,0.437678,0.527739,0.558586,0.478102,0.268501,0.577180,0.408830,0.430163,0.426186,0.200000,0.258397,0.413565,0.449213,0.481505,0.269378,0.577603,0.402391,0.422775,0.424876,0.175981,0.172462,0.300739,0.328701,0.486134,0.350277,
0.793118,0.219371,0.481350,0.165679,0.360954,0.478356,0.298946,0.557011,0.426702,0.436503,0.346500,0.651259,0.508285,0.559761,0.529364,0.190622,0.275413,0.555663,0.397935,0.418230,0.348482,0.451837,0.548503,0.677271,0.622932,0.174590,0.272099,0.555502,0.385948,0.408708,0.350566,0.300326,0.412854,0.570908,0.596264,0.158185,0.273322,0.553068,0.380094,0.402227,0.352101,0.220305,0.232110,0.424396,0.459943,0.152677,0.274767,0.550979,0.374479,0.395955,0.353234,0.189518,0.145116,0.287653,0.317099,0.159924,0.350780,
0.964839,0.275568,0.449542,0.191235,0.304079,0.409467,0.258655,0.626177,0.371605,0.381649,0.325914,0.564103,0.535569,0.584133,0.554808,0.220325,0.241806,0.620700,0.356192,0.375790,0.328947,0.370225,0.578297,0.647035,0.610572,0.191442,0.241181,0.619589,0.355646,0.376629,0.331854,0.252049,0.463974,0.507628,0.558327,0.161266,0.242482,0.618748,0.356435,0.376042,0.334190,0.199084,0.302963,0.360526,0.417484,0.142973,0.243196,0.619737,0.354057,0.372261,0.336413,0.192032,0.229812,0.261641,0.305745,0.134491,0.350780,
0.641818,0.260302,0.460106,0.200307,0.317499,0.421790,0.263136,0.601072,0.419751,0.430135,0.512125,0.551988,0.481595,0.542779,0.512576,0.262887,0.242266,0.596734,0.392435,0.413790,0.511145,0.383842,0.541441,0.652657,0.602554,0.264223,0.238885,0.597509,0.380506,0.404241,0.509918,0.257438,0.422794,0.554438,0.581335,0.265906,0.239339,0.596535,0.374098,0.397528,0.508459,0.188092,0.237292,0.423107,0.452768,0.267325,0.240354,0.595670,0.371553,0.394011,0.507158,0.152195,0.140551,0.269830,0.296004,0.266596,0.350780,
0.784986,0.208349,0.531677,0.187545,0.408563,0.513987,0.348947,0.498995,0.526692,0.536055,0.330009,0.625970,0.407034,0.440627,0.413489,0.132846,0.323540,0.497951,0.495140,0.515580,0.334265,0.506306,0.496118,0.574014,0.518437,0.150732,0.317147,0.502457,0.475593,0.498916,0.338397,0.379701,0.454928,0.528173,0.532993,0.167813,0.315779,0.505376,0.462334,0.485541,0.341822,0.323359,0.335752,0.426029,0.445329,0.186537,0.314773,0.508649,0.451099,0.473573,0.344897,0.327983,0.276994,0.310051,0.333354,0.203494,0.350780,
0.840746,0.280045,0.538770,0.201386,0.309831,0.414262,0.254530,0.619851,0.380026,0.390389,0.416684,0.595742,0.542514,0.592300,0.560716,0.065321,0.236425,0.614693,0.358960,0.379328,0.418508,0.393712,0.591113,0.685430,0.637589,0.066799,0.235415,0.613904,0.352766,0.375010,0.419856,0.275065,0.482329,0.581224,0.614490,0.059223,0.236960,0.612685,0.351388,0.372705,0.420353,0.226412,0.312998,0.432047,0.472582,0.054330,0.237934,0.612583,0.350155,0.370342,0.420375,0.225682,0.226824,0.295841,0.326902,0.055053,0.350780,
0.893727,0.250539,0.399923,0.233324,0.336564,0.441118,0.279607,0.599283,0.376996,0.387102,0.327343,0.610797,0.515527,0.583096,0.553287,0.467179,0.262226,0.591818,0.363935,0.383696,0.325680,0.394900,0.536015,0.650806,0.611951,0.432840,0.262518,0.587064,0.364727,0.385846,0.323678,0.255080,0.384033,0.504768,0.555225,0.420565,0.265585,0.581614,0.367680,0.387860,0.321542,0.177863,0.206153,0.353133,0.407610,0.414174,0.267918,0.578141,0.368778,0.388026,0.319882,0.152195,0.130218,0.232579,0.274041,0.404696,0.350780,
0.709010,0.841914,0.116451,0.141182,0.088721,0.102284,0.139834,0.845894,0.515099,0.522156,0.869194,0.165255,0.589741,0.539927,0.513161,0.566064,0.139290,0.821144,0.485959,0.498538,0.866097,0.255438,0.832928,0.788138,0.715322,0.547435,0.136737,0.825357,0.465358,0.476896,0.862897,0.263052,0.995898,0.933426,0.917728,0.547040,0.132800,0.837605,0.444120,0.453282,0.859659,0.338626,0.959156,1.000000,1.000000,0.558953,0.129066,0.852174,0.421742,0.429084,0.856420,0.465674,0.931986,1.000000,1.000000,0.578346,0.350780,
0.809400,0.181793,0.515144,0.324182,0.482160,0.572595,0.409895,0.453449,0.534455,0.543703,0.248784,0.723242,0.381089,0.438748,0.411032,0.286030,0.387287,0.447468,0.513819,0.534112,0.251563,0.551819,0.408372,0.552280,0.494484,0.289384,0.387569,0.444772,0.505653,0.528629,0.253509,0.362075,0.311560,0.461598,0.467266,0.299410,0.392302,0.441031,0.504783,0.527366,0.254269,0.245954,0.189287,0.328720,0.351129,0.317245,0.395603,0.438973,0.504371,0.526300,0.254474,0.208084,0.142211,0.214676,0.239050,0.332040,0.350780,
0.714317,0.321457,0.321278,0.252608,0.285653,0.355430,0.246770,0.653337,0.427919,0.437665,0.551120,0.521760,0.536710,0.555548,0.525035,0.360088,0.230284,0.645658,0.410862,0.430563,0.551785,0.382014,0.614406,0.654302,0.602656,0.343439,0.226898,0.648257,0.404971,0.426571,0.552449,0.276973,0.544231,0.554872,0.579784,0.336345,0.225714,0.651927,0.400532,0.421329,0.553013,0.239084,0.384793,0.438064,0.470476,0.338190,0.224653,0.656694,0.394914,0.414633,0.553392,0.248114,0.302432,0.333092,0.360094,0.347095,0.350780,
0.866261,0.383800,0.463038,0.366627,0.299925,0.369355,0.262797,0.663383,0.435306,0.443669,0.517284,0.493531,0.509426,0.523529,0.498772,0.464927,0.246301,0.657382,0.412530,0.429105,0.518211,0.389051,0.612442,0.646280,0.603218,0.445879,0.242315,0.662347,0.398260,0.415603,0.518882,0.296733,0.564058,0.600815,0.630453,0.437109,0.240684,0.668047,0.386445,0.402149,0.519298,0.270229,0.419796,0.527551,0.563294,0.434868,0.238873,0.674582,0.373179,0.387595,0.519502,0.295687,0.345132,0.450145,0.475431,0.441284,0.350780,
0.606103,0.277483,0.532683,0.163092,0.272446,0.404234,0.211713,0.647268,0.323936,0.335230,0.556807,0.537521,0.566971,0.662432,0.629270,0.065373,0.191387,0.648782,0.294741,0.315342,0.559376,0.267593,0.568616,0.617689,0.603320,0.068619,0.191825,0.646387,0.295456,0.317131,0.561402,0.190187,0.450300,0.551058,0.611775,0.068789,0.193931,0.643327,0.294192,0.314771,0.562538,0.152366,0.275074,0.449583,0.502337,0.069551,0.195998,0.640931,0.295950,0.315717,0.563067,0.159930,0.197693,0.324422,0.361087,0.072149,0.393407,
0.651741,0.224205,0.549640,0.209733,0.358079,0.487625,0.301130,0.536447,0.484637,0.494075,0.446442,0.583157,0.446374,0.500454,0.472391,0.155503,0.274795,0.537529,0.451462,0.471780,0.447895,0.369585,0.452806,0.480494,0.458121,0.137265,0.270778,0.537993,0.440422,0.463750,0.449186,0.271472,0.368571,0.436893,0.465779,0.125625,0.270670,0.537095,0.428919,0.452567,0.449878,0.205191,0.219485,0.369896,0.393391,0.125172,0.272336,0.535188,0.423133,0.446479,0.449977,0.165539,0.137024,0.273683,0.290483,0.130847,0.393407,
0.766728,0.238004,0.497924,0.180622,0.353286,0.460078,0.289393,0.567142,0.434080,0.444831,0.399102,0.614091,0.481397,0.570262,0.536909,0.413553,0.265538,0.567495,0.399014,0.420388,0.400584,0.379638,0.513985,0.589167,0.555107,0.388630,0.264302,0.567725,0.388198,0.411053,0.401568,0.287078,0.447407,0.609483,0.630841,0.382533,0.266002,0.566696,0.379298,0.401095,0.401701,0.230992,0.280162,0.536491,0.560858,0.392806,0.267907,0.565327,0.376845,0.397726,0.401469,0.219493,0.189310,0.403340,0.422633,0.400272,0.393407,
0.809293,0.321059,0.385453,0.230730,0.281713,0.356533,0.224142,0.686734,0.317268,0.328202,0.499638,0.561162,0.611866,0.682849,0.649099,0.181799,0.208818,0.684200,0.301629,0.321247,0.503833,0.290806,0.613377,0.615358,0.598927,0.170065,0.210520,0.684542,0.307545,0.327590,0.507494,0.211519,0.528979,0.491505,0.557746,0.164803,0.211677,0.687450,0.306318,0.324430,0.510347,0.195878,0.387478,0.367059,0.430321,0.163928,0.211873,0.691410,0.305180,0.321722,0.512677,0.241733,0.324508,0.259072,0.305931,0.164613,0.393407,
0.698966,0.274157,0.588166,0.242461,0.306529,0.434567,0.249171,0.603954,0.399453,0.409829,0.489846,0.551517,0.514932,0.599883,0.569548,0.255057,0.227064,0.604045,0.367127,0.387201,0.490946,0.296655,0.516558,0.578128,0.560266,0.245513,0.226725,0.602082,0.360050,0.381822,0.491648,0.195689,0.387872,0.521151,0.568603,0.246216,0.229212,0.599035,0.352307,0.373670,0.491871,0.128244,0.215292,0.404797,0.446646,0.248916,0.232377,0.596058,0.349403,0.370556,0.491669,0.108103,0.146859,0.268947,0.297369,0.257524,0.393407,
0.713579,0.237454,0.350633,0.256708,0.370220,0.464389,0.299668,0.557843,0.446869,0.457863,0.432000,0.632439,0.456791,0.559308,0.524450,0.339310,0.279571,0.549291,0.424228,0.446996,0.430481,0.361634,0.423386,0.523620,0.491879,0.339978,0.282696,0.542192,0.425389,0.450709,0.428312,0.226900,0.296413,0.432039,0.463065,0.344981,0.288096,0.536003,0.426941,0.452030,0.425467,0.130687,0.141282,0.315396,0.345665,0.355112,0.292856,0.531168,0.431905,0.456635,0.422157,0.072713,0.074944,0.185613,0.210138,0.369245,0.393407,
0.892360,0.263694,0.562359,0.154054,0.313558,0.436454,0.259663,0.604202,0.377736,0.388391,0.355925,0.574924,0.526540,0.628014,0.595285,0.170340,0.238004,0.604713,0.343114,0.363503,0.357498,0.293639,0.507390,0.586630,0.570378,0.153829,0.239703,0.600714,0.341575,0.363139,0.358488,0.186258,0.367624,0.495752,0.556970,0.140648,0.243187,0.596363,0.339317,0.359839,0.358516,0.127023,0.195883,0.376515,0.431111,0.138132,0.246196,0.593161,0.341853,0.361328,0.358152,0.121833,0.123745,0.235469,0.275903,0.144301,0.393407,
0.680287,0.224279,0.489269,0.194587,0.364789,0.479618,0.300715,0.541386,0.472669,0.483001,0.432624,0.608798,0.449945,0.530140,0.498245,0.168796,0.275845,0.540774,0.440067,0.461834,0.434495,0.377719,0.469317,0.530888,0.499285,0.139089,0.273351,0.541397,0.429200,0.453447,0.435697,0.271247,0.388188,0.498440,0.522329,0.131592,0.273972,0.540899,0.418213,0.442466,0.436075,0.204275,0.234230,0.416917,0.440129,0.134740,0.275473,0.539863,0.411742,0.435728,0.436001,0.179269,0.155656,0.314627,0.330128,0.146424,0.393407,
