0.660726,0.187525,0.416570,0.179179,0.398658,0.522321,0.311271,0.521963,0.423602,0.434072,0.377996,0.712185,0.495634,0.572530,0.539366,0.245243,0.290288,0.514884,0.408770,0.430955,0.379125,0.445622,0.500374,0.644841,0.592390,0.212269,0.290207,0.511453,0.400198,0.425086,0.380082,0.277085,0.340802,0.544556,0.563304,0.189746,0.294798,0.504616,0.402896,0.427942,0.381260,0.194504,0.188298,0.424912,0.449740,0.167502,0.298429,0.500322,0.408165,0.432810,0.382794,0.163218,0.123662,0.286850,0.308785,0.148800,0.267237,
0.641838,0.302268,0.481620,0.112921,0.239749,0.357768,0.186245,0.691250,0.295612,0.305918,0.570223,0.491061,0.620151,0.685896,0.655943,0.092393,0.170185,0.688912,0.274927,0.294122,0.571409,0.274264,0.664593,0.737676,0.710674,0.083335,0.166758,0.692850,0.259565,0.279033,0.572129,0.175817,0.477964,0.617372,0.680476,0.075699,0.167566,0.690743,0.253610,0.271894,0.572224,0.125649,0.263250,0.449153,0.512080,0.073508,0.169215,0.688012,0.252854,0.270101,0.571800,0.102495,0.143622,0.259875,0.307358,0.080072,0.267237,
0.784061,0.399057,0.372694,0.178135,0.177868,0.256312,0.140011,0.795318,0.237738,0.246466,0.601831,0.419313,0.738962,0.766269,0.740232,0.146188,0.126325,0.796032,0.209601,0.224780,0.605034,0.238348,0.851450,0.870826,0.845608,0.133939,0.123154,0.804216,0.190670,0.205335,0.607859,0.161783,0.683391,0.774792,0.847670,0.126214,0.123003,0.807651,0.180379,0.193685,0.610121,0.138931,0.461394,0.582567,0.658943,0.124268,0.122913,0.811766,0.174114,0.185894,0.612143,0.169406,0.339945,0.390495,0.445403,0.126684,0.267237,
0.718828,0.282292,0.341208,0.223423,0.307274,0.397423,0.244159,0.635928,0.370865,0.381511,0.500339,0.595507,0.563994,0.625162,0.591308,0.100360,0.230057,0.624985,0.363259,0.384579,0.502443,0.349022,0.571282,0.652657,0.612155,0.109874,0.229939,0.624525,0.357819,0.380370,0.503868,0.211519,0.421269,0.506588,0.552188,0.122832,0.232972,0.621737,0.357874,0.379771,0.504548,0.136794,0.254252,0.358549,0.410901,0.144692,0.235361,0.620599,0.357079,0.378200,0.504993,0.123574,0.175990,0.236994,0.277826,0.169741,0.267237,
0.609063,0.260080,0.502956,0.238754,0.334221,0.440029,0.270598,0.591897,0.418251,0.428422,0.531702,0.610092,0.517412,0.576290,0.544396,0.203328,0.252351,0.585266,0.401969,0.422396,0.533122,0.400932,0.554163,0.653068,0.605005,0.205345,0.248653,0.588098,0.384960,0.407090,0.534156,0.271809,0.429105,0.581571,0.604408,0.201459,0.249652,0.587463,0.375807,0.397486,0.534879,0.210992,0.275545,0.490501,0.518202,0.195756,0.250388,0.587913,0.365870,0.387092,0.535575,0.204603,0.202714,0.391378,0.409232,0.199582,0.267237,
0.792811,0.368459,0.538640,0.163393,0.191394,0.307035,0.155422,0.731483,0.283695,0.296931,0.554695,0.502000,0.649469,0.802761,0.755381,0.162856,0.128504,0.755500,0.195193,0.212388,0.556017,0.219887,0.746679,0.824546,0.803677,0.142604,0.128536,0.757636,0.185936,0.201633,0.556938,0.130571,0.546387,0.730756,0.809087,0.132588,0.131719,0.753579,0.185163,0.199286,0.557333,0.081221,0.290338,0.579214,0.648805,0.136273,0.134629,0.750214,0.188540,0.201903,0.557502,0.080449,0.184663,0.431599,0.476238,0.151796,0.350277,
0.705136,0.198368,0.461969,0.154837,0.380019,0.504943,0.310389,0.519247,0.457681,0.470107,0.369120,0.773818,0.500893,0.649468,0.600667,0.161642,0.271401,0.538619,0.370909,0.393283,0.371477,0.448912,0.584284,0.728831,0.673647,0.158438,0.271330,0.537341,0.361713,0.384754,0.373580,0.286741,0.416588,0.647105,0.674336,0.143526,0.276892,0.529368,0.365885,0.388626,0.374876,0.195115,0.208696,0.497464,0.527088,0.125880,0.281821,0.522578,0.377134,0.399893,0.375836,0.160897,0.126484,0.338552,0.357551,0.109214,0.350277,
0.754056,0.262421,0.490560,0.197444,0.333688,0.430587,0.288116,0.572773,0.472335,0.484576,0.446815,0.671489,0.495039,0.600920,0.555393,0.163392,0.254357,0.588824,0.396742,0.418622,0.449317,0.415463,0.599158,0.637504,0.593156,0.146354,0.250694,0.594031,0.383654,0.406192,0.451424,0.291119,0.503050,0.531640,0.565630,0.139048,0.250569,0.595627,0.377957,0.399390,0.452983,0.247176,0.340839,0.402820,0.441380,0.142957,0.250256,0.597609,0.373528,0.394016,0.454378,0.268227,0.269732,0.300658,0.330376,0.151694,0.350277,
0.744723,0.252535,0.446463,0.188543,0.325700,0.432992,0.281517,0.573095,0.464765,0.477174,0.438389,0.680899,0.509773,0.626394,0.579375,0.085288,0.244909,0.592708,0.379271,0.401477,0.441348,0.424054,0.628952,0.686802,0.637998,0.079155,0.239993,0.599243,0.362803,0.385136,0.443890,0.305041,0.527559,0.603589,0.636981,0.067842,0.239582,0.600335,0.355351,0.376345,0.445896,0.250992,0.337353,0.475028,0.513923,0.065139,0.239943,0.600640,0.353997,0.373804,0.447733,0.238252,0.237198,0.339595,0.370021,0.065672,0.350277,
0.837088,0.268369,0.532753,0.111022,0.288955,0.415803,0.259538,0.587652,0.458218,0.470806,0.402916,0.631498,0.514486,0.627884,0.580253,0.129399,0.225754,0.605610,0.376891,0.399279,0.405400,0.395997,0.626567,0.681316,0.631461,0.119800,0.220634,0.612546,0.361210,0.383612,0.407578,0.285506,0.528032,0.596567,0.629096,0.111914,0.219651,0.614535,0.352552,0.373466,0.409417,0.234198,0.334951,0.476317,0.514515,0.109081,0.219428,0.615903,0.347446,0.367109,0.411185,0.219300,0.231845,0.349952,0.379762,0.111277,0.350277,
0.746899,0.264481,0.518567,0.134037,0.288316,0.414874,0.229638,0.619079,0.352716,0.366323,0.454269,0.708539,0.616629,0.779686,0.725608,0.066380,0.197878,0.639517,0.268686,0.289191,0.456398,0.375434,0.701450,0.852245,0.798723,0.051446,0.198730,0.638011,0.263752,0.283805,0.458457,0.245200,0.514410,0.783200,0.821496,0.049896,0.203074,0.631235,0.268420,0.287523,0.460005,0.179084,0.281670,0.631307,0.673952,0.058052,0.206817,0.625966,0.278147,0.296693,0.461119,0.161671,0.180430,0.469011,0.500124,0.074849,0.350277,
0.565371,0.317959,0.375956,0.152492,0.229950,0.333504,0.187715,0.694795,0.313701,0.327247,0.627924,0.591978,0.646096,0.797381,0.745847,0.197173,0.160082,0.713881,0.233090,0.252487,0.627808,0.284683,0.740178,0.835447,0.798059,0.187767,0.161302,0.712447,0.230060,0.248743,0.627419,0.169193,0.529452,0.721221,0.782072,0.179111,0.165521,0.705410,0.235414,0.253235,0.626300,0.110229,0.271918,0.544743,0.601211,0.177838,0.169215,0.699488,0.245466,0.262889,0.624753,0.107716,0.164039,0.374277,0.412892,0.181844,0.350277,
0.755525,0.270435,0.538965,0.135614,0.289914,0.413405,0.247044,0.602960,0.417015,0.429879,0.458904,0.646789,0.548219,0.678960,0.629913,0.058840,0.212812,0.623788,0.330438,0.351791,0.461420,0.385761,0.679560,0.768118,0.715169,0.060064,0.209470,0.627932,0.315269,0.336651,0.463408,0.274840,0.554960,0.729542,0.757513,0.058960,0.210636,0.625921,0.309778,0.330369,0.464755,0.224427,0.336270,0.608098,0.639655,0.059607,0.212469,0.623900,0.310473,0.330452,0.465934,0.221234,0.229521,0.468048,0.488460,0.059812,0.350277,
0.774757,0.248153,0.498271,0.111723,0.295665,0.431912,0.244380,0.597516,0.383208,0.396275,0.410116,0.693837,0.591626,0.748185,0.697941,0.149740,0.209341,0.618968,0.296560,0.317696,0.412879,0.370408,0.679935,0.818375,0.772472,0.128520,0.207114,0.620792,0.282641,0.303524,0.414931,0.229595,0.470758,0.722261,0.768306,0.107327,0.209972,0.615638,0.279156,0.298756,0.416162,0.146260,0.220050,0.526090,0.574682,0.092109,0.213429,0.610292,0.280591,0.299475,0.416784,0.109843,0.110964,0.330202,0.364127,0.084769,0.350277,
0.757630,0.264964,0.573090,0.186684,0.311854,0.434531,0.261190,0.586021,0.425193,0.437645,0.443296,0.611738,0.484969,0.623477,0.580077,0.169650,0.226864,0.605308,0.342208,0.363457,0.444560,0.335496,0.563891,0.641070,0.611900,0.174201,0.224286,0.608677,0.327364,0.348717,0.445305,0.208151,0.403334,0.514736,0.572998,0.178407,0.226044,0.605959,0.321213,0.341389,0.445439,0.141985,0.205540,0.372647,0.427819,0.181989,0.227864,0.603286,0.319088,0.338401,0.445808,0.131696,0.125861,0.238439,0.279935,0.182190,0.350277,
0.559337,0.315577,0.381933,0.171313,0.244648,0.340890,0.197232,0.708812,0.314694,0.320997,0.629237,0.434604,0.609634,0.617708,0.597918,0.298783,0.181689,0.706336,0.298243,0.312903,0.629750,0.275178,0.643405,0.695029,0.667875,0.266229,0.180519,0.703609,0.295170,0.312387,0.629925,0.175705,0.457768,0.565014,0.622504,0.245506,0.182191,0.698489,0.295521,0.312800,0.629500,0.127939,0.233194,0.411674,0.465802,0.239671,0.184178,0.694180,0.296324,0.313474,0.628500,0.127055,0.139472,0.283398,0.320449,0.244770,0.350780,
0.631592,0.304885,0.298193,0.298388,0.320694,0.387358,0.261154,0.631281,0.424554,0.434387,0.581131,0.561280,0.529715,0.547705,0.518367,0.187446,0.242534,0.626500,0.398805,0.418845,0.584935,0.409340,0.619504,0.677065,0.621910,0.180874,0.240205,0.629586,0.386261,0.408608,0.588518,0.291119,0.558273,0.608877,0.625024,0.183812,0.240571,0.632886,0.377908,0.399823,0.591671,0.241832,0.406793,0.480959,0.508920,0.196081,0.240360,0.637692,0.370108,0.391107,0.594856,0.247728,0.332102,0.355090,0.381561,0.216118,0.350780,
0.595645,0.848664,0.042294,0.036363,0.098094,0.110868,0.163319,0.816036,0.540424,0.548594,0.911662,0.120089,0.466515,0.457026,0.430627,0.167231,0.170686,0.776379,0.528371,0.545104,0.910820,0.206269,0.555940,0.577580,0.522114,0.157727,0.175753,0.766754,0.528486,0.545916,0.909956,0.177950,0.581466,0.525832,0.530408,0.153051,0.177529,0.768054,0.532111,0.547887,0.909027,0.205649,0.568380,0.461962,0.479560,0.154962,0.177239,0.775201,0.532392,0.546740,0.908100,0.311545,0.616524,0.427906,0.446519,0.165290,0.350780,
0.580090,0.258408,0.467398,0.114867,0.286505,0.411134,0.219259,0.642522,0.322537,0.332621,0.550386,0.524112,0.567021,0.637866,0.610084,0.142296,0.199525,0.642074,0.296007,0.315564,0.552008,0.301864,0.586950,0.717655,0.685546,0.110977,0.198745,0.639612,0.292302,0.313778,0.553426,0.180757,0.387399,0.551491,0.612680,0.081390,0.201204,0.634779,0.294332,0.315267,0.554453,0.125038,0.189240,0.349351,0.410309,0.064581,0.203880,0.631000,0.296559,0.316915,0.555150,0.120286,0.116856,0.200385,0.241035,0.055262,0.350780,
0.572597,0.294306,0.386757,0.181181,0.272873,0.369384,0.221584,0.668807,0.368362,0.375901,0.599213,0.467890,0.566822,0.567799,0.545742,0.092366,0.203010,0.668040,0.346529,0.363333,0.601589,0.312740,0.618662,0.647309,0.614760,0.083637,0.200815,0.668103,0.340970,0.360794,0.603724,0.207590,0.480488,0.520978,0.566212,0.078043,0.201560,0.666734,0.338962,0.359130,0.605527,0.162901,0.292787,0.382790,0.425318,0.079003,0.202135,0.667048,0.337199,0.357145,0.607327,0.173854,0.218441,0.274165,0.303822,0.084575,0.350780,
0.612320,0.176014,0.506725,0.139350,0.413782,0.545894,0.332384,0.484291,0.488600,0.498691,0.390946,0.648789,0.404901,0.469471,0.440571,0.056573,0.306554,0.482986,0.460378,0.482151,0.393979,0.466368,0.452947,0.579842,0.527171,0.055300,0.302440,0.482906,0.447566,0.472324,0.396474,0.316044,0.345798,0.488904,0.504815,0.049709,0.303607,0.479483,0.440923,0.465803,0.397819,0.234198,0.190701,0.369982,0.393457,0.046609,0.305789,0.475887,0.436379,0.461209,0.398620,0.197254,0.115238,0.256342,0.273855,0.044633,0.350780,
0.638604,0.181757,0.517072,0.184305,0.432101,0.544386,0.352082,0.474135,0.528101,0.537669,0.382854,0.659492,0.391160,0.440109,0.412202,0.197520,0.327033,0.470876,0.501301,0.522557,0.383791,0.509870,0.450889,0.564758,0.506384,0.174286,0.322584,0.471779,0.486203,0.510916,0.384546,0.360054,0.376302,0.495059,0.498029,0.155858,0.323398,0.470300,0.477890,0.502918,0.384865,0.276794,0.232817,0.397920,0.410309,0.146572,0.324928,0.468659,0.471088,0.496104,0.384941,0.232837,0.150925,0.287412,0.301402,0.141434,0.350780,
0.621073,0.279824,0.459779,0.236962,0.302695,0.401422,0.237281,0.641863,0.353871,0.363558,0.553806,0.532110,0.545243,0.598911,0.571537,0.112773,0.215719,0.643946,0.321034,0.339504,0.557313,0.356973,0.648737,0.735276,0.693667,0.115424,0.212974,0.646272,0.306940,0.326963,0.560657,0.249916,0.538919,0.680305,0.718283,0.121280,0.214217,0.645669,0.300849,0.320190,0.563446,0.214656,0.356574,0.566578,0.603976,0.129995,0.215574,0.645563,0.299744,0.318463,0.565806,0.234191,0.274048,0.432161,0.456943,0.139972,0.350780,
0.753685,0.220077,0.549449,0.187882,0.378848,0.493979,0.314188,0.528467,0.481638,0.491387,0.376177,0.593743,0.420528,0.477444,0.449754,0.095639,0.288632,0.527847,0.444826,0.465777,0.377850,0.442241,0.491487,0.601783,0.551021,0.094656,0.283465,0.530244,0.424892,0.448469,0.379086,0.296957,0.390291,0.514997,0.536548,0.091421,0.283604,0.529445,0.412285,0.435472,0.379420,0.215267,0.225420,0.384510,0.417221,0.092121,0.284905,0.527876,0.404499,0.426820,0.379216,0.171340,0.133912,0.236834,0.268209,0.100202,0.350780,
0.609545,0.242972,0.442181,0.261798,0.361593,0.457206,0.285477,0.576382,0.433148,0.443118,0.509775,0.583275,0.467953,0.513612,0.485786,0.159983,0.262999,0.575969,0.405815,0.426136,0.514174,0.401846,0.546352,0.614878,0.571859,0.158171,0.260231,0.578430,0.393156,0.415908,0.517902,0.278770,0.473072,0.539702,0.569056,0.153704,0.261155,0.579470,0.384485,0.407087,0.520627,0.240611,0.342111,0.455944,0.486209,0.153254,0.262176,0.581221,0.377646,0.399640,0.522722,0.266486,0.288198,0.376124,0.396451,0.155044,0.350780,
0.791334,0.234163,0.480617,0.158212,0.338162,0.457530,0.262112,0.594523,0.354033,0.364837,0.376684,0.647142,0.564193,0.667034,0.632312,0.164679,0.240756,0.594225,0.324852,0.345560,0.378787,0.332846,0.525351,0.638601,0.611083,0.164024,0.243833,0.588132,0.328084,0.350491,0.380799,0.213315,0.373988,0.558599,0.603180,0.153939,0.248267,0.582150,0.329065,0.350776,0.382138,0.145496,0.197249,0.428952,0.473307,0.154679,0.252085,0.577544,0.333273,0.353978,0.383088,0.125701,0.120840,0.289338,0.324110,0.155992,0.393407,
0.610218,0.894158,0.016473,0.040850,0.100650,0.115422,0.155950,0.822476,0.502270,0.511428,0.920182,0.144672,0.481695,0.527223,0.496315,0.137679,0.164003,0.782296,0.496154,0.513454,0.919528,0.141016,0.512816,0.507233,0.477937,0.132019,0.172189,0.768379,0.509585,0.526695,0.918818,0.131245,0.551594,0.452236,0.484004,0.128916,0.175942,0.767368,0.520536,0.535459,0.917922,0.167634,0.553163,0.387948,0.427753,0.131632,0.176971,0.772844,0.528376,0.541695,0.917034,0.290853,0.610341,0.343931,0.379886,0.138781,0.393407,
0.658001,0.311390,0.293375,0.205951,0.260624,0.348616,0.211604,0.682777,0.348713,0.359561,0.574586,0.494590,0.578133,0.644024,0.612131,0.171216,0.191856,0.684709,0.314297,0.334377,0.578236,0.260099,0.610804,0.624409,0.606844,0.167700,0.191806,0.685541,0.309655,0.330837,0.581429,0.187381,0.516514,0.578537,0.631358,0.166063,0.193081,0.686539,0.302649,0.323162,0.584316,0.152061,0.346587,0.481905,0.527681,0.176049,0.194332,0.688182,0.300785,0.320509,0.587051,0.160124,0.269607,0.350193,0.384849,0.191158,0.393407,
0.782771,0.309287,0.570512,0.116759,0.272659,0.383852,0.241673,0.618652,0.467906,0.478296,0.500038,0.515996,0.523911,0.562354,0.527843,0.139978,0.219285,0.619856,0.423832,0.445322,0.503338,0.359989,0.622357,0.614741,0.570020,0.124164,0.214823,0.625690,0.407118,0.430728,0.506291,0.312002,0.639634,0.658460,0.665740,0.114735,0.212048,0.632665,0.391743,0.414800,0.508756,0.313740,0.505865,0.607840,0.620762,0.115426,0.209901,0.639507,0.382974,0.404979,0.510864,0.348289,0.416176,0.481615,0.496774,0.118726,0.393407,
0.636091,0.317749,0.358026,0.138536,0.231867,0.329869,0.208219,0.678803,0.405766,0.416030,0.592089,0.459892,0.571882,0.594892,0.564050,0.191033,0.189868,0.677350,0.383261,0.403458,0.593667,0.275087,0.604958,0.540967,0.524464,0.185094,0.186404,0.680824,0.384731,0.406386,0.594786,0.220613,0.541075,0.444868,0.498158,0.186412,0.184154,0.685106,0.380498,0.401366,0.595468,0.205954,0.376690,0.375054,0.419130,0.196298,0.183092,0.688965,0.377435,0.397340,0.595974,0.225682,0.286829,0.315671,0.343839,0.208865,0.393407,
0.947915,0.251822,0.536384,0.126229,0.313984,0.444275,0.264824,0.594381,0.386482,0.397378,0.296556,0.606446,0.540530,0.627820,0.593355,0.036914,0.242880,0.594694,0.355667,0.376562,0.299891,0.354871,0.564359,0.622900,0.594637,0.024399,0.241526,0.594561,0.348993,0.370660,0.303144,0.268553,0.476596,0.592233,0.635753,0.027429,0.242178,0.593870,0.340542,0.360642,0.305782,0.219695,0.304235,0.488868,0.536041,0.045691,0.243075,0.593290,0.337349,0.356115,0.307901,0.206150,0.211677,0.339756,0.378955,0.064149,0.393407,
0.587741,0.181744,0.454569,0.185387,0.426563,0.539936,0.335744,0.492539,0.480736,0.491319,0.423010,0.681487,0.427572,0.518019,0.485377,0.144117,0.308738,0.493447,0.446458,0.468746,0.426374,0.421495,0.439429,0.520261,0.486210,0.118860,0.307719,0.492324,0.437917,0.462702,0.429547,0.299091,0.362365,0.481016,0.503328,0.110381,0.309763,0.489830,0.430707,0.455368,0.431740,0.229924,0.223819,0.386229,0.411230,0.106784,0.311973,0.487455,0.430340,0.454722,0.433645,0.216206,0.160843,0.257547,0.278260,0.109307,0.393407,
0.702934,0.799001,0.108654,0.155461,0.115561,0.125256,0.152791,0.837781,0.475274,0.483740,0.857860,0.236885,0.607997,0.613430,0.579960,0.562202,0.152590,0.813683,0.450650,0.464822,0.854825,0.226832,0.776193,0.728762,0.673442,0.549234,0.154564,0.812961,0.443525,0.456029,0.851667,0.248007,0.934785,0.895024,0.887417,0.552708,0.153375,0.822032,0.430566,0.440150,0.848183,0.315420,0.892778,0.947993,0.953591,0.573132,0.151368,0.834036,0.417215,0.424744,0.844538,0.426997,0.862603,0.917309,0.923564,0.602245,0.393407,
